temperature,pressure,humidity,pc_0_1,pc0_3,pc0_5,pc10_0,pc1_0,pc2_5 ,pc5_0 ,pm0_1 ,pm0_3 ,pm0_5 ,pm10_0 ,pm1_0 ,pm2_5 ,pm5_0,10.00 nm_grimm,14.00 nm_grimm,19.00 nm_grimm,27.00 nm_grimm,37.00 nm_grimm,52.00 nm_grimm,72.00 nm_grimm,100.00 nm_grimm,139.00 nm_grimm,193.00 nm_grimm,274.58 nm_grimm,323.88 nm_grimm,381.74 nm_grimm,449.48 nm_grimm,530.18 nm_grimm,625.38 nm_grimm,737.02 nm_grimm,867.18 nm_grimm,1021.47 nm_grimm,1205.86 nm_grimm,1424.96 nm_grimm,1679.58 nm_grimm,1978.13 nm_grimm,2332.27 nm_grimm,2745.80 nm_grimm,3238.77 nm_grimm,3817.43 nm_grimm,4499.40 nm_grimm,5307.20 nm_grimm,6253.83 nm_grimm,7370.21 nm_grimm,8685.62 nm_grimm,10240.20 nm_grimm,12069.47 nm_grimm,14226.56 nm_grimm,16773.33 nm_grimm,19768.32 nm_grimm,23301.03 nm_grimm,27467.18 nm_grimm,32375.50 nm_grimm,38162.42 nm_grimm,PM Inhalable,PM Thoracic,PM Alveolar,Negative Ions,Positive Ions,H2O,NH3,CH4,H2S,CO,CO2,H2O2,Ozone,NO,NO2,NOx,SO2,C2H2,CH3OH,Formaldehyde,Carbonyl Sulfide,C2H6,N2O,"1,1,1-trichloroethane",1-butanol,1-propanol,2-butenal,2-methylpropanal,3-buten-2-one,6-methyl-5-hepten-2-one,Hypobromous Acid,Hypochlorous Acid,Peroxynitric Acid,acetaldehyde,acetic acid,acetone,acetylene,acrolein,alpha-pinene,benzaldehyde,benzene,benzyl cyanide,benzylamine,beta-caryophyllene,bromoamine,butanone,butyl acetate,carbon disulfide,chloroethene,chloroform,cyanoacetylene,cyclohexanol,cyclohexanone,dichloramine,dichloromethane,diethyl phosphite,dimethyl sulfide,dimethylamine,ethanol,ethene,ethyl acetate,ethyl chloride,ethylbenzene,ethylene glycol,ethylene oxide,formic acid,hydrogen bromide,hydrogen chloride,hydrogen cyanide,isoprene,methyl bromide,methyl chloride,methyl iodide,methyl isocyanate,methyl methanoate,methylamine,monochloramine,naphthalene,nitric acid,nitrous acid,peroxyacetic acid,phenol,propanoic acid,propene,propyl acetate,styrene,sulfuric acid,tetrachloroethylene,thiophene,toluene,trichloramine,trichloroethylene,triethylamine,trimethyl phosphate,xylenes + ethylbenzene
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0
temperature,pressure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H2O,,CH4,,CO,,H2O2,O3,NO,NO2,,SO2,C2H2,CH3OH,HCHO,,C2H6,,CH3CCL3, NBUTOL , NPROPOL ,, IPRCHO ,MVK,,,,HO2NO2,CH3CHO,CH3CO2H,CH3COCH3,C2H2,ACR ,APINENE, BENZAL , BENZENE ,,,BCARY,,, NBUTACET ,,VINCL,CHCL3,, CYHEXOL , CYHEXONE ,,,,DMS,,C2H5OH,C2H4, ETHACET ,CH3CH2CL, EBENZ , ETHGLY , ETHOX , HCOOH ,,HCL,,C5H8,CH3BR,CH3CL,,,CH3OCHO,,,,HNO3,HONO,CH3CO3H, PHENOL , PROPACID ,C3H6, NPROACET , STYRENE ,, TCE ,, TOLUENE ,, TRICLETH ,,,
temperature,pressure,relative humidity,0.1 um Particles,0.3 um Particles,0.5 um Particles,10.0 um Particles,1.0 um Particles,2.5 um Particles,5.0 um Particles,PM 0.1,PM 0.3,PM 0.5,PM 10.0,PM 1.0,PM 2.5,PM 5.0,10.00 nm Particles,14.00 nm Particles,19.00 nm Particles,27.00 nm Particles,37.00 nm Particles,52.00 nm Particles,72.00 nm particles,100.00 nm Particles,139.00 nm Particles,193.00 nm Particles,274.58 nm Particles,323.88 nm Particles,381.74 nm Particles,449.48 nm Particles,530.18 nm Particles,625.38 nm Particles,737.02 nm Particles,867.18 nm Particles,1021.47 nm Particles,1205.86 nm Particles,1424.96 nm Particles,1679.58 nm Particles,1978.13 nm Particles,2332.27 nm,2745.80 nm Particles,3238.77 nm Particles,3817.43 nm Particles,4499.40 nm Particles,5307.20 nm Particles,6253.83 nm Particles,7370.21 nm Particles,8685.62 nm Particles,10240.20 nm Particles,12069.47 nm Particles,14226.56 nm Particles,16773.33 nm Particles,19768.32 nm Particles,23301.03 nm Particles,27467.18 nm Particles,32375.50 nm Particles,38162.42 nm Particles,Inhalable PM,Thoracic PM,Alveolar PM,Negative Ions,Positive Ions,H_2O,NH_3,CH_4,H_2S,CO,CO_2,H_2O_2,O_3,NO,NO_2,NO_x,SO_2,C_2H_2,CH_3OH,CH_2O,COS,C_2H_6,N_2O,C_2H_3Cl_3,C_4H_{10}O,C_3H_8O,C_4H_6O,C_4H_8O,Methyl Vinyl Ketone,C_8H_{14}O,BrHO,ClHO,HNO_4,C_2H_4O,CH_3OOCH,C_3H_6O,C_2H_2,C_3H_4O,C_{10}H_{16},C_7H_6O,C_6H_6,C_8H_7N,C_7H_9N,C_{15}H_{24},BrH_2N,C_4H_8O,C_6H_{12}O_2,CS_2,C_2H_5Cl,CHCl_3,C_3HN,C_6H_{12}O,C_6H_{12}O,C_5H_{11}Cl_2N,CH_2CL_2,C_4H_{11}O_3P,C_2H_6S,C_2H_7N,C_2H_6O,C_2H_4,C_4H_8O_2,C_2H_5Cl,C_8H_{10},C_2H_6O_2,C_2H_4O,CH_2O_2,BrH,HCl,CHN,C_5H_8,CH_3Br,CH_3Cl,CH_3I,C_2H_3NO,C_2H_4O_2,CH_5N,ClH_2N,C_{10}H_8,HNO_3,HNO_2,C_2H_4O_3,C_6H_6O,C_3H_6O_2,C_3H_6,C_5H_{10}O_2,C_8H_8,H_2SO_4,C_2Cl_4,C_4H_4S,C_7H_8,NCl_3,C_2HCl_3,C_6H_{15}N,C_3H_9O_4P,xylenes + ethylbenzene
°C,mbar,%,counts,counts,counts,counts,counts,counts,counts,µg/m^3,µg/m^3,µg/m^3,µg/m^3,µg/m^3,µg/m^3,µg/m^3,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,µg/m^3,µg/m^3,µg/m^3,counts ,counts,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr,mr
temperature_BME280,pressure_BME280,humidity_BME280,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc10_0_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm10_0_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,10.00 nm_grimm,14.00 nm_grimm,19.00 nm_grimm,27.00 nm_grimm,37.00 nm_grimm,52.00 nm_grimm,72.00 nm_grimm,100.00 nm_grimm,139.00 nm_grimm,193.00 nm_grimm,274.58 nm_grimm,323.88 nm_grimm,381.74 nm_grimm,449.48 nm_grimm,530.18 nm_grimm,625.38 nm_grimm,737.02 nm_grimm,867.18 nm_grimm,1021.47 nm_grimm,1205.86 nm_grimm,1424.96 nm_grimm,1679.58 nm_grimm,1978.13 nm_grimm,2332.27 nm_grimm,2745.80 nm_grimm,3238.77 nm_grimm,3817.43 nm_grimm,4499.40 nm_grimm,5307.20 nm_grimm,6253.83 nm_grimm,7370.21 nm_grimm,8685.62 nm_grimm,10240.20 nm_grimm,12069.47 nm_grimm,14226.56 nm_grimm,16773.33 nm_grimm,19768.32 nm_grimm,23301.03 nm_grimm,27467.18 nm_grimm,32375.50 nm_grimm,38162.42 nm_grimm,Inhalable [ug/m3]_grimm,Thoracic [ug/m3]_grimm,Alveolar [ug/m3]_grimm,count_ion1,count_ion2,H2O_G2103,NH3_G2103,CH4_G2204,H2S_G2204,CO_G2401,CO2_G2401,H2O2_PI2114,Ozone_AE2010,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,C2H2_MIRA_C2H2,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,COS_MIRA_COS,C2H6_MIRA_LDS,N2O_MIRA_N2O_CO2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,isoprene_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
temperature_BME680,pressure_BME680,humidity_BME680,,,,,,,,,,,pm10 [ug/m3]_grimm,pm1 [ug/m3]_grimm,pm2.5 [ug/m3]_grimm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H2O_G2401,NH3_dry_G2103,CH4_dry_G2204,hydrogen sulfide_syft,CO_AE2030,CO2_dry_G2401,H2O2_5min_PI2114,,nitric oxide_syft,nitrogen dioxide_syft,,sulfur dioxide_syft,,methanol_syft,formaldehyde_syft,carbonyl sulfide_syft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
temperature_SCD30,,humidity_SCD30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H2O_PI2114,,CH4_G2401,,,CO2_MIRA_COS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H2O_MIRA_C2H2,,CH4_dry_G2401,,,CO2_MIRA_N2O_CO2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H2O_MIRA_CHOH,,CH4_PI2114,,,CO2_G2103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
