Δt,J_1,J_2,J_3,J_4,J_5,J_6,J_7,J_8,J_11,J_12,J_13,J_14,J_15,J_16,J_17,J_18,J_19,J_20,J_21,J_22,J_23,J_24,J_31,J_32,J_33,J_34,J_35,J_41,J_51,J_52,J_53,J_54,J_55,J_56
-52.0,0.0,1.5538409746133792e-6,0.0,2.113239847914897e-6,7.699065111862787e-5,0.0005134398574045011,3.135375461395476e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584644092719652e-10,1.584644092719652e-10,8.126379962664901e-8,0.0,0.0,1.0976636991793808e-9,1.0976636991793808e-9,0.0,3.4742878429936033e-8,1.31444212590085e-8,3.310632171286461e-8,2.4033111487823865e-7,1.8521815547948922e-9,0.0,0.0,0.0,0.0,0.0,0.0
-51.0,0.0,1.521290862043153e-6,0.0,2.1057010541015904e-6,7.714171505492235e-5,0.0005143009778343366,3.095468096200864e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5928265544760886e-10,1.5928265544760886e-10,8.168341305005604e-8,0.0,0.0,1.0795830312037628e-9,1.0795830312037628e-9,0.0,3.485089247959119e-8,1.3310984847741384e-8,3.300774195846373e-8,2.40535749656676e-7,1.8765173005337544e-9,0.0,0.0,0.0,0.0,0.0,0.0
-50.0,0.0,1.569810551752699e-6,0.0,2.099048355657941e-6,7.635142684172065e-5,0.0005086361448524803,3.1690541334484467e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6224324737901392e-10,1.6224324737901392e-10,8.320166532257133e-8,0.0,0.0,1.1356758809759257e-9,1.1356758809759257e-9,0.0,3.500335988229213e-8,1.3550825936905342e-8,3.36518166106241e-8,2.3998322435410054e-7,1.9073589188844415e-9,0.0,0.0,0.0,0.0,0.0,0.0
-49.0,4.380884179666785e-6,1.5699216326276894e-6,4.45606071021234e-8,2.1243358784425193e-6,7.502112974044453e-5,0.0005000206476978321,3.26669473464325e-7,9.480299271866081e-9,1.104271239116367e-8,1.0394806300780125e-8,0.0,0.0,4.266568555297863e-9,2.0316993120466073e-9,0.0,1.71166191581953e-10,1.71166191581953e-10,8.777753414459158e-8,0.0,9.638295394482318e-10,1.1728543259653455e-9,1.1728543259653455e-9,6.489246700961559e-9,3.545289102330174e-8,1.3941287875217353e-8,3.402222399963505e-8,2.3952253232261467e-7,1.9925494440569992e-9,1.4394049127205033e-8,0.0,0.0,0.0,0.0,0.0
-48.0,3.205121445078003e-6,1.43581827575191e-6,3.3220658469056856e-8,2.0407894079561895e-6,7.457532466831863e-5,0.0004969102493001674,3.0708373295404773e-7,7.080396188351922e-9,9.95196058086323e-9,9.490345272789697e-9,0.0,0.0,3.827460095901199e-9,1.8226000456672372e-9,0.0,1.6276653738789335e-10,1.6276653738789335e-10,8.347001917327835e-8,0.0,8.36829612586273e-10,9.726213687139048e-10,9.726213687139048e-10,5.261628500957721e-9,3.377659000198836e-8,1.2226336809807237e-8,3.032744728924497e-8,2.3829126005383052e-7,1.758942468735108e-9,1.066844765826852e-8,0.0,0.0,0.0,0.0,0.0
-47.0,3.0732179490028124e-6,1.4188679333569476e-6,3.21040241575066e-8,2.0435916217858316e-6,7.429429567776861e-5,0.0004950459785662136,3.091464279296542e-7,6.8731705822672564e-9,1.020310886652479e-8,9.852147418641741e-9,0.0,0.0,4.045118014274227e-9,1.926246673463918e-9,0.0,1.7089003727488874e-10,1.7089003727488874e-10,8.763591655122477e-8,0.0,8.6849602555576e-10,9.820706679288318e-10,9.820706679288318e-10,5.316258808540016e-9,3.408779503728781e-8,1.2574065841981759e-8,3.04917647133326e-8,2.3810289176712441e-7,1.8343577564917304e-9,1.0328096867876291e-8,1.0295537474465724e-9,0.0,0.0,0.0,0.0
-46.0,2.5269230564287377e-6,1.361787898115347e-6,2.671525705579216e-8,2.052401004166923e-6,7.435143870784689e-5,0.000495497054021074,3.062958098768125e-7,5.7398961291545105e-9,9.904634115671975e-9,9.8159324328258e-9,0.0,0.0,4.059067608721615e-9,1.9328893374864714e-9,0.0,1.7654448258838976e-10,1.7654448258838976e-10,9.053563209660972e-8,0.0,8.681879679559828e-10,9.119941457080366e-10,9.119941457080366e-10,4.814594488202803e-9,3.3904102651490623e-8,1.2121682911213807e-8,2.9102068786150188e-8,2.385831591310692e-7,1.8138639043954467e-9,8.57454696442625e-9,9.415826556429666e-10,0.0,0.0,0.0,0.0
-45.0,2.1748636227464267e-6,1.3236338794580802e-6,2.3303474266703268e-8,2.050228708183224e-6,7.428156844269456e-5,0.0004951208119460442,3.035053457882365e-7,4.967360876034147e-9,9.861338663343316e-9,9.922095428687739e-9,0.0,0.0,4.104994131659753e-9,1.9547591103141602e-9,0.0,1.8002662550367126e-10,1.8002662550367126e-10,9.232134641213872e-8,0.0,8.4100238809888e-10,8.627989285262951e-10,8.627989285262951e-10,4.432940702994057e-9,3.3730731971184985e-8,1.1766934218732194e-8,2.798505839538281e-8,2.3863608286931574e-7,1.8074341840603352e-9,7.40007695942189e-9,8.810689105620326e-10,0.0,0.0,0.0,0.0
-44.0,3.0547001228208575e-6,1.4216772107476254e-6,3.20557140233529e-8,2.147500781282382e-6,7.428690783750158e-5,0.0004952765117486786,3.2764979297022895e-7,6.728179448533825e-9,1.1429198471720767e-8,1.1408833129076576e-8,0.0,0.0,4.781146161969927e-9,2.276736267604724e-9,0.0,1.9806243845654586e-10,1.9806243845654586e-10,1.0157048125976702e-7,0.0,1.0010661458350449e-9,1.0486176903544003e-9,1.0486176903544003e-9,5.467487814807837e-9,3.5746165523130755e-8,1.368089358411455e-8,3.102690866426628e-8,2.394347215772166e-7,2.0722034674103e-9,1.016214327806854e-8,1.0912441157018016e-9,0.0,0.0,0.0,0.0
-43.0,3.4415338767951747e-6,1.4628548837351735e-6,3.587526855210182e-8,2.155292446203979e-6,7.416231664738611e-5,0.000494450671625755,3.325896455301275e-7,7.466804143049735e-9,1.2059346643798266e-8,1.1806778505206475e-8,0.0,0.0,4.886764059593796e-9,2.3270305045684645e-9,0.0,2.0286436248856007e-10,2.0286436248856007e-10,1.0403300640438965e-7,0.0,1.0220004654656653e-9,1.1111100855002104e-9,1.1111100855002104e-9,5.825898274928466e-9,3.626701343065054e-8,1.4259428645801462e-8,3.194447224558205e-8,2.393557278581203e-7,2.0894657480564735e-9,1.1334342985980049e-8,1.0726501762869636e-9,0.0,0.0,0.0,0.0
