temperature,temperature_ϵ,pressure,pressure_ϵ,H2O,H2O_ϵ,NH3,NH3_ϵ,CH4,CH4_ϵ,H2S,H2S_ϵ,CO,CO_ϵ,CO2,CO2_ϵ,H2O2,H2O2_ϵ,Ozone,Ozone_ϵ,NO,NO_ϵ,NO2,NO2_ϵ,NOx,NOx_ϵ ,SO2,SO2_ϵ,C2H2,C2H2_ϵ,CH3OH,CH3OH_ϵ,Formaldehyde,Formaldehyde_ϵ,COS,COS_ϵ,C2H6,C2H6_ϵ,N2O,N2O_ϵ,"1,1,1-trichloroethane","1,1,1-trichloroethane_ϵ",1-butanol,1-butanol_ϵ,1-propanol,1-propanol_ϵ,2-butenal,2-butenal_ϵ,2-methylpropanal,2-methylpropanal_ϵ,3-buten-2-one,3-buten-2-one_ϵ,6-methyl-5-hepten-2-one,6-methyl-5-hepten-2-one_ϵ,Hypobromous Acid,Hypobromous Acid_ϵ,Hypochlorous Acid,Hypochlorous Acid_ϵ,Peroxynitric Acid,Peroxynitric Acid_ϵ,acetaldehyde,acetaldehyde_ϵ,acetic acid,acetic acid_ϵ,acetone,acetone_ϵ,acetylene,acetylene_ϵ,acrolein,acrolein_ϵ,Alpha-pinene,alpha-pinene_ϵ,benzaldehyde,benzaldehyde_ϵ,benzene,benzene_ϵ,benzyl cyanide,benzyl cyanide_ϵ,benzylamine,benzylamine_ϵ,Beta-caryophyllene,beta-caryophyllene_ϵ,bromoamine,bromoamine_ϵ,butanone,butanone_ϵ,butyl acetate,butyl acetate_ϵ,carbon disulfide,carbon disulfide_ϵ,carbonyl sulfide,carbonyl sulfide_ϵ,chloroethene,chloroethene_ϵ,chloroform,chloroform_ϵ,cyanoacetylene,cyanoacetylene_ϵ,cyclohexanol,cyclohexanol_ϵ,cyclohexanone,cyclohexanone_ϵ,dichloramine,dichloramine_ϵ,dichloromethane,dichloromethane_ϵ,diethyl phosphite,diethyl phosphite_ϵ,dimethyl sulfide,dimethyl sulfide_ϵ,dimethylamine,dimethylamine_ϵ,ethanol,ethanol_ϵ,ethene,ethene_ϵ,ethyl acetate,ethyl acetate_ϵ,ethyl chloride,ethyl chloride_ϵ,ethylbenzene,ethylbenzene_ϵ,ethylene glycol,ethylene glycol_ϵ,ethylene oxide,ethylene oxide_ϵ,formic acid,formic acid_ϵ,hydrogen bromide,hydrogen bromide_ϵ,hydrogen chloride,hydrogen chloride_ϵ,hydrogen cyanide,hydrogen cyanide_ϵ,isoprene,isoprene_ϵ,methyl bromide,methyl bromide_ϵ,methyl chloride,methyl chloride_ϵ,methyl iodide,methyl iodide_ϵ,methyl isocyanate,methyl isocyanate_ϵ,methyl methanoate,methyl methanoate_ϵ,methylamine,methylamine_ϵ,monochloramine,monochloramine_ϵ,naphthalene,naphthalene_ϵ,nitric acid,nitric acid_ϵ,nitrous acid,nitrous acid_ϵ,peroxyacetic acid,peroxyacetic acid_ϵ,phenol,phenol_ϵ,propanoic acid,propanoic acid_ϵ,propene,propene_ϵ,propyl acetate,propyl acetate_ϵ,styrene,styrene_ϵ,sulfuric acid,sulfuric acid_ϵ,tetrachloroethylene,tetrachloroethylene_ϵ,thiophene,thiophene_ϵ,toluene,toluene_ϵ,trichloramine,trichloramine_ϵ,trichloroethylene,trichloroethylene_ϵ,triethylamine,triethylamine_ϵ,trimethyl phosphate,trimethyl phosphate_ϵ,xylenes + ethylbenzene,xylenes + ethylbenzene_ϵ
1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
temperature,temperature_ϵ,pressure,pressure_ϵ,H2O,H2O_ϵ,,,CH4,CH4_ϵ,,,CO,CO_ϵ,,,H2O2,H2O2_ϵ,O3,O3_ϵ,NO,NO_ϵ,NO2,NO2_ϵ,,,SO2,SO2_ϵ,C2H2,C2H2_ϵ,CH3OH,CH3OH_ϵ,HCHO,HCHO_ϵ,,,C2H6,C2H6_ϵ,,,CH3CCL3,CH3CCL3_ϵ, NBUTOL , NBUTOL_ϵ, NPROPOL , NPROPOL_ϵ,,, IPRCHO , IPRCHO_ϵ,MVK,MVK_ϵ,,,,,,,HO2NO2,HO2NO2_ϵ,CH3CHO,CH3CHO_ϵ,CH3CO2H,CH3CO2H_ϵ,CH3COCH3,CH3COCH3 _ϵ,C2H2,C2H2_ϵ,ACR ,ACR_ϵ,APINENE,APINENE_ϵ, BENZAL , BENZAL_ϵ , BENZENE , BENZENE_ϵ,,,,,BCARY,BCARY_ϵ,,,,, NBUTACET , NBUTACET_ϵ,,,,,VINCL,VINCL_ϵ,CHCL3,CHCL3_ϵ,,, CYHEXOL , CYHEXOL_ϵ, CYHEXONE , CYHEXONE_ϵ,,,,,,,DMS,DMS_ϵ,,,C2H5OH,C2H5OH_ϵ,C2H4,C2H4_ϵ, ETHACET ,ETHACET_ϵ,CH3CH2CL,CH3CH2CL_ϵ, EBENZ , EBENZ_ϵ, ETHGLY , ETHGLY_ϵ, ETHOX , ETHOX_ϵ, HCOOH , HCOOH_ϵ,,,HCL,HCL_ϵ,,,C5H8,C5H8_ϵ,CH3BR,CH3BR_ϵ,CH3CL,CH3CL_ϵ,,,,,CH3OCHO,CH3OCHO_ϵ,,,,,,,HNO3,HNO3_ϵ,HONO,HONO_ϵ,CH3CO3H,CH3CO3H_ϵ, PHENOL , PHENOL_ϵ, PROPACID , PROPACID_ϵ,C3H6,C3H6_ϵ, NPROACET , NPROACET_ϵ, STYRENE ,STYRENE_ϵ,,, TCE , TCE_ϵ,,, TOLUENE , TOLUENE_ϵ,,, TRICLETH , TRICLETH_ϵ,,,,,,
temperature_BME280,temperature_ϵ_BME280,pressure_BME280,pressure_ϵ_BME280,H2O_G2103,H2O_ϵ_G2103,NH3_G2103,NH3_ϵ_G2103,CH4_G2204,CH4_ϵ_G2204,H2S_G2204,H2S_ϵ_G2204,CO_G2401,CO_ϵ_G2401,CO2_G2401,CO2_ϵ_G2401,H2O2_PI2114,H2O2_ϵ_PI2114,Ozone_AE2010,Ozone_ϵ_AE2010,NO_AE2041,NO_ϵ_AE2041,NO2_AE2041,NO2_ϵ_AE2041,NOx_AE2041,NOx_ϵ_AE2041,SO2_AE2050,SO2_ϵ_AE2050,C2H2_MIRA_C2H2,C2H2_ϵ_MIRA_C2H2,CH3OH_MIRA_CHOH,CH3OH_ϵ_MIRA_CHOH,CHOH_MIRA_CHOH,CHOH_ϵ_MIRA_CHOH,COS_MIRA_COS,COS_ϵ_MIRA_COS,C2H6_MIRA_LDS,C2H6_ϵ_MIRA_LDS,N2O_MIRA_N2O_CO2,N2O_ϵ_MIRA_N2O_CO2,"1,1,1-trichloroethane_syft","1,1,1-trichloroethane_ϵ_syft",1-butanol_syft,1-butanol_ϵ_syft,1-propanol_syft,1-propanol_ϵ_syft,2-butenal_syft,2-butenal_ϵ_syft,2-methylpropanal_syft,2-methylpropanal_ϵ_syft,3-buten-2-one_syft,3-buten-2-one_ϵ_syft,6-methyl-5-hepten-2-one_syft,6-methyl-5-hepten-2-one_ϵ_syft,Hypobromous Acid_syft,Hypobromous Acid_ϵ_syft,Hypochlorous Acid_syft,Hypochlorous Acid_ϵ_syft,Peroxynitric Acid_syft,Peroxynitric Acid_ϵ_syft,acetaldehyde_syft,acetaldehyde_ϵ_syft,acetic acid_syft,acetic acid_ϵ_syft,acetone_syft,acetone_ϵ_syft,acetylene_syft,acetylene_ϵ_syft,acrolein_syft,acrolein_ϵ_syft,alpha-pinene_syft,alpha-pinene_ϵ_syft,benzaldehyde_syft,benzaldehyde_ϵ_syft,benzene_syft,benzene_ϵ_syft,benzyl cyanide_syft,benzyl cyanide_ϵ_syft,benzylamine_syft,benzylamine_ϵ_syft,beta-caryophyllene_syft,beta-caryophyllene_ϵ_syft,bromoamine_syft,bromoamine_ϵ_syft,butanone_syft,butanone_ϵ_syft,butyl acetate_syft,butyl acetate_ϵ_syft,carbon disulfide_syft,carbon disulfide_ϵ_syft,carbonyl sulfide_syft,carbonyl sulfide_ϵ_syft,chloroethene_syft,chloroethene_ϵ_syft,chloroform_syft,chloroform_ϵ_syft,cyanoacetylene_syft,cyanoacetylene_ϵ_syft,cyclohexanol_syft,cyclohexanol_ϵ_syft,cyclohexanone_syft,cyclohexanone_ϵ_syft,dichloramine_syft,dichloramine_ϵ_syft,dichloromethane_syft,dichloromethane_ϵ_syft,diethyl phosphite_syft,diethyl phosphite_ϵ_syft,dimethyl sulfide_syft,dimethyl sulfide_ϵ_syft,dimethylamine_syft,dimethylamine_ϵ_syft,ethanol_syft,ethanol_ϵ_syft,ethene_syft,ethene_ϵ_syft,ethyl acetate_syft,ethyl acetate_ϵ_syft,ethyl chloride_syft,ethyl chloride_ϵ_syft,ethylbenzene_syft,ethylbenzene_ϵ_syft,ethylene glycol_syft,ethylene glycol_ϵ_syft,ethylene oxide_syft,ethylene oxide_ϵ_syft,formic acid_syft,formic acid_ϵ_syft,hydrogen bromide_syft,hydrogen bromide_ϵ_syft,hydrogen chloride_syft,hydrogen chloride_ϵ_syft,hydrogen cyanide_syft,hydrogen cyanide_ϵ_syft,isoprene_syft,isoprene_ϵ_syft,methyl bromide_syft,methyl bromide_ϵ_syft,methyl chloride_syft,methyl chloride_ϵ_syft,methyl iodide_syft,methyl iodide_ϵ_syft,methyl isocyanate_syft,methyl isocyanate_ϵ_syft,methyl methanoate_syft,methyl methanoate_ϵ_syft,methylamine_syft,methylamine_ϵ_syft,monochloramine_syft,monochloramine_ϵ_syft,naphthalene_syft,naphthalene_ϵ_syft,nitric acid_syft,nitric acid_ϵ_syft,nitrous acid_syft,nitrous acid_ϵ_syft,peroxyacetic acid_syft,peroxyacetic acid_ϵ_syft,phenol_syft,phenol_ϵ_syft,propanoic acid_syft,propanoic acid_ϵ_syft,propene_syft,propene_ϵ_syft,propyl acetate_syft,propyl acetate_ϵ_syft,styrene_syft,styrene_ϵ_syft,sulfuric acid_syft,sulfuric acid_ϵ_syft,tetrachloroethylene_syft,tetrachloroethylene_ϵ_syft,thiophene_syft,thiophene_ϵ_syft,toluene_syft,toluene_ϵ_syft,trichloramine_syft,trichloramine_ϵ_syft,trichloroethylene_syft,trichloroethylene_ϵ_syft,triethylamine_syft,triethylamine_ϵ_syft,trimethyl phosphate_syft,trimethyl phosphate_ϵ_syft,xylenes + ethylbenzene_syft,xylenes + ethylbenzene_ϵ_syft
temperature_BME680,temperature_ϵ_BME680,pressure_BME680,pressure_ϵ_BME680,H2O_G2401,H2O_ϵ_G2401,NH3_dry_G2103,NH3_dry_ϵ_G2103,CH4_dry_G2204,CH4_dry_ϵ_G2204,hydrogen sulfide_syft,hydrogen sulfide_ϵ_syft,CO_AE2030,CO_ϵ_AE2030,CO2_dry_G2401,CO2_dry_ϵ_G2401,,,,,nitric oxide_syft,nitric oxide_ϵ_syft,nitrogen dioxide_syft,nitrogen dioxide_ϵ_syft,,,sulfur dioxide_syft,sulfur dioxide_ϵ_syft,,,methanol_syft,methanol_ϵ_syft,formaldehyde_syft,formaldehyde_ϵ_syft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
temperature_SCD30,temperature_ϵ_SCD30,,,H2O_PI2114,H2O_ϵ_PI2114,,,CH4_G2401,CH4_ϵ_G2401,,,,,CO2_MIRA_COS,CO2_ϵ_MIRA_COS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,H2O_MIRA_C2H2,H2O_ϵ_MIRA_C2H2,,,CH4_dry_G2401,CH4_dry_ϵ_G2401,,,,,CO2_MIRA_N2O_CO2,CO2_ϵ_MIRA_N2O_CO2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,H2O_MIRA_CHOH,H2O_ϵ_MIRA_CHOH,,,CH4_PI2114,CH4_ϵ_PI2114,,,,,CO2_G2103,CO2_ϵ_G2103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,H2O_MIRA_COS,H2O_ϵ_MIRA_COS,,,CH4_MIRA_LDS,CH4_ϵ_MIRA_LDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,H2O_MIRA_LDS,H2O_ϵ_MIRA_LDS,,,methane_syft,methane_ϵ_syft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
