t,temperature,pressure,M,O2,N2,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
-945.0,0.04233940073761047,0.01884745290049325,3.500037396211091e15,7.332578345062235e14,2.733179202701241e15,3.300200812717888e15,1.3374485677934513e10,7.94064102726892e10,2.928438044296432e10,1.0897522202514292e10,2.3250489374759728e8,7.274132288762586e7,7.479665694611503e8,1.9240715787925264e8,1.1836444211345026e10,3.452392172946068e9
-930.0,0.03250967396596408,0.025959971106999123,2.737873566071241e15,5.73584512091925e14,2.1380054677450322e15,1.0627156938476439e15,1.0000060666010788e10,7.80627948054007e10,1.4331671304624866e10,7.563565969599752e9,1.6161512900374233e12,6.05255114224825e9,1.7547837844490483e9,2.4767521054179862e8,1.5524732260799992e10,3.483521381349687e9
-915.0,0.04475889076063381,0.02342571332842617,3.711101236109545e15,7.774757089649496e14,2.897998955277944e15,1.1443923474929235e15,1.2202086846580257e10,8.305313606491985e10,1.727037982902358e10,3.1106412717023535e9,7.329855956492069e9,2.732330786962299e9,7.975866936876764e8,2.538220689744297e8,1.3383851712240335e10,3.4398157907357984e9
-900.0,0.021307158568007318,0.025833423945745587,1.8563975904526845e15,3.889152951998374e14,1.4496608783845015e15,1.2394159327357318e15,1.0212798258986416e10,7.858240365313062e10,1.4013994677889019e10,4.476742294213865e9,2.1455673389096694e9,1.1654709131093771e9,5.727859449185205e8,1.9181844228922352e8,1.5701826419281664e10,3.4670425589435215e9
-885.0,0.026521591472247114,0.036215665744778434,2.3460786187015085e15,4.91503470617966e14,1.832052793344008e15,1.1716677008580622e15,1.0229833623048033e10,8.51032827460242e10,1.7159064627470867e10,4.129751136827456e9,1.783644816480717e9,5.998748464431573e8,3.0906134738555086e8,2.0092757107728124e8,1.5137072538117868e10,3.450324031434517e9
-870.0,0.014839970320089293,0.019634932817949067,1.3073614799220172e15,2.738922300436626e14,1.0209185796711034e15,1.142228447866177e15,9.063641243361364e9,7.775123338424461e10,1.4207432723750061e10,6.123122293527322e9,6.588342737602607e8,4.8819102155529994e8,2.806100366987374e9,2.3405720217849448e8,1.6759348707033092e10,3.6843864522590656e9
-855.0,0.04824821382526362,0.038943763673914736,4.0678005745762675e15,8.52204220373728e14,3.1765454686866075e15,1.032528230052062e15,1.2296981097259493e10,8.532878414754642e10,1.3908267406181904e10,6.04299023316344e9,6.871463512075478e8,7.498796127328496e8,9.755475824151449e8,2.0825660575900948e8,1.4706388244305397e10,3.544669846692682e9
-840.0,0.020388213863790403,0.03023486545141785,1.828710725224029e15,3.8311489693443406e14,1.4280402053274442e15,1.0132946134701916e15,1.1077185123510338e10,7.465083130131602e10,1.4155876647884287e10,7.020318977789985e9,2.6434219714880487e8,2.645446853200137e8,1.9590272935053172e9,2.4109728109024194e8,1.4686419678312355e10,3.450260985649881e9
-825.0,0.036689745112470876,0.030383805250376733,3.1018292377828145e15,6.498332253154996e14,2.4222184517846e15,1.0425854935408244e15,1.2261152642607798e10,7.126811795550699e10,1.3600624702854744e10,6.906214031852142e9,3.6534348384830815e8,1.8367122913946503e8,1.7703693610238533e9,2.2545215146417266e8,1.529027600508658e10,3.4631162407417e9
-810.0,0.05014087519970893,0.021353688790694596,4.152998979735429e15,8.700532862545724e14,3.2430769032753965e15,1.0146848580980711e15,1.1263128856467312e10,8.246489241675003e10,1.3668462352143425e10,1.0592144973671412e10,3.5714349283441466e8,2.0386877311237985e8,7.301863937768489e8,2.5453208789285064e8,1.2555510866840004e10,3.3843959111788406e9
-795.0,0.04895104436138115,0.04428993116382554,4.17105860190773e15,8.738367770996694e14,3.2571796622297465e15,1.172606473208941e15,1.5244258153986166e10,7.625211792940756e10,1.5028974594161316e10,5.505934159254151e9,5.442603261726373e8,5.40218949301453e8,1.3210252612511437e9,2.8275203145845294e8,1.4072999928026314e10,3.218342836275539e9
-780.0,0.1148654426388079,0.07454070769463239,9.644270674190776e15,2.0204747062429675e15,7.531210969475577e15,1.390664518038778e15,2.0917474214001297e10,8.019793606651553e10,1.5984406205493876e10,3.6078032958618217e9,5.702533633268819e8,4.6613256214630157e8,1.4784641242633693e9,2.338873827315124e8,1.2964433788944624e10,3.3526043909741416e9
-765.0,0.08580623814858993,0.061703302294411996,7.249988727537888e15,1.5188726384191875e15,5.661516197334337e15,1.1223668723899411e15,1.659486812474084e10,7.68557869493115e10,1.54830559514854e10,4.1907914822985144e9,8.03273099670562e8,3.0527918895241016e8,7.58087616642275e8,2.2705842958393076e8,1.4952106732514528e10,3.486171838713526e9
-750.0,0.05974153652206724,0.030485869918181717,5.000633949487988e15,1.0476328124177335e15,3.90499505115517e15,1.1710482753504565e15,1.6159917602694384e10,7.270000524532037e10,1.768309415356257e10,9.681117764961166e9,4.5255961442521954e8,2.827542203813354e8,9.770926757195462e8,2.6427622919098586e8,1.596421850178434e10,3.61884576241277e9
-735.0,0.11504089269151606,0.03722925567551484,9.571246596416706e15,2.0051761619492998e15,7.474186467141806e15,4.3821451240812805e15,2.4112389807687473e10,8.32846946477228e10,1.5614039797412504e10,2.990150708173128e9,3.476180398224254e8,4.886047133807632e8,1.5773825500652573e9,2.863334468736209e8,1.762680372566819e10,3.794341191242132e9
-720.0,0.12639908658150642,0.026717180620790662,1.04926246620669e16,2.1982048667030155e15,8.193690598608043e15,4.732007794278164e15,2.8618985510603043e10,8.269019851818747e10,1.5869166855655403e10,6.967961150048298e9,5.452856642807553e8,4.691235896094008e8,1.114469705077153e9,2.938956720070199e8,1.3940484544285852e10,3.999966295201826e9
-705.0,0.1568806798637578,0.07214382409639629,1.3111030169849968e16,2.746760820583568e15,1.023840345963584e16,5.268492686209852e15,5.890993377282274e10,7.32008518658374e10,1.762961052138296e10,2.97515456067438e9,2.993204305113541e8,3.2467648363522637e8,1.29824812322652e9,2.6157356646822548e8,1.563257853260601e10,4.2174283154602556e9
-690.0,0.17164897548927244,0.0453594328922824,1.4273294546699948e16,2.990255207533639e15,1.114601571151799e16,4.546078801420864e15,3.291042352726002e10,8.464159642751318e10,1.825240166458544e10,4.259845741406517e9,3.1436103118212e8,3.658875511390075e8,1.1117284063137164e9,3.039288464881015e8,1.4047696783654646e10,3.90684269203598e9
-675.0,0.1444711393751693,0.03397950472819692,1.1995811877258114e16,2.513122588285575e15,9.367529494950862e15,4.829679533813918e15,2.995877436753767e10,7.445330819368407e10,1.491926006315714e10,5.5668561931067095e9,9.989599481219816e8,1.1727049581669766e8,1.0914477480163586e9,3.0654461164477366e8,1.9495515598338554e10,3.647183583769226e9
-660.0,0.18788380609902827,0.08809405086468651,1.5647690674563596e16,3.278191196321073e15,1.2219281647766712e16,6.047430587648822e14,3.2177201873729362e10,7.740762323438132e10,1.4609867229116556e10,2.0306172398312237e10,2.3116497236746865e12,7.713984209793553e9,1.2700846677329998e9,2.905700132682789e8,2.0160438567735744e10,3.469453636293049e9
-645.0,0.11727948419248996,0.027962532689811664,9.666891240632882e15,2.0252137149125888e15,7.548875369810218e15,6.118159104752161e14,2.0582708907402622e10,7.245055780794359e10,1.5496260757589672e10,1.8463415577712532e10,1.4243433089629274e10,5.565313076921376e9,9.529810334899197e8,1.8621742395189247e8,1.578774202940376e10,3.5412193544309726e9
-630.0,0.08543937991611046,0.06280988097873552,7.175200194225088e15,1.503204440690156e15,5.603113831670371e15,5.115458513879236e14,1.5759994263925388e10,7.140096123370454e10,1.4818540052992706e10,2.523302352215638e9,2.303615191666573e9,1.4039810096665606e9,1.9956973548840597e9,2.41229762050808e8,1.4846863945559845e10,3.397418076231415e9
-615.0,0.05765063317621055,0.012770909514886014,4.73105765769496e15,9.911565792870941e14,3.6944829248939945e15,3.532270980999255e14,1.1547543587046747e10,7.302463225523735e10,1.4067347377347504e10,7.50525313732684e9,1.439351825309637e9,6.795791375461628e8,1.3326764809621341e9,2.717155041417379e8,1.1585992069432528e10,3.569937754972618e9
-600.0,0.05563120941229062,0.02268742164996354,4.583968895436694e15,9.603414835939874e14,3.5796213104465145e15,3.057632815753771e14,1.1190841576785858e10,6.645458509895194e10,1.5186096461980652e10,4.2339077572855306e9,2.070966023211392e9,1.0272612090791094e9,1.3210498437413292e9,2.385082126659236e8,1.2494378598820786e10,3.289063592980096e9
-585.0,0.05489680727824774,0.024574975699583206,4.525486779061412e15,9.480894802133658e14,3.533952625769057e15,3.260814072804006e14,1.1142376000012127e10,7.687615184471634e10,1.4844310760668554e10,1.6487206746038754e9,8.120925602204857e8,7.579309563694454e8,1.5619588327125297e9,2.048402073309829e8,1.6820082682244658e10,3.4978145225186586e9
-570.0,0.039681157457646485,0.02365376553994702,3.290680625598486e15,6.893975910628828e14,2.569692500529858e15,2.3762589343578203e14,9.676549166708763e9,7.342137486320015e10,1.5152119998296183e10,2.4056601245395083e9,1.0338728066847528e9,4.367424527242837e8,8.795851253999314e8,2.6034641624944192e8,1.3222592077872374e10,3.3578650534328065e9
-555.0,0.03497975158893363,0.015668220498275303,2.8793987223547215e15,6.032340323333141e14,2.2485224622868022e15,2.3464668696079603e14,8.829120728681658e9,7.236894855292892e10,1.3387855729673916e10,2.458728111346156e9,1.124789378791277e9,1.0659965308204867e8,1.092214370998013e9,2.5806714537970877e8,1.4603436903491232e10,3.5165648844678154e9
-540.0,0.01438241748053053,0.03504660709917035,1.4517592629976045e15,3.041435655979981e14,1.1336788084748295e15,2.104256031890731e14,7.32778650110208e9,6.94261376538753e10,1.440545850076618e10,4.437910636400415e9,6.947114686452262e8,3.6133073988034016e8,7.738387772912354e8,2.3976543645731175e8,1.77588637748819e10,3.3497711560662737e9
-525.0,0.0212638620918501,0.018728636586495838,1.7925020357853095e15,3.755291764970223e14,1.3997648397447482e15,1.988681554174057e14,7.709290757985584e9,7.724515940974345e10,1.4706631792224215e10,6.786092759065615e9,1.6789064208048785e9,3.627345303561114e8,1.0202688282403073e9,2.133428659276276e8,1.431718867190966e10,3.461910835082246e9
-510.0,0.01444823728173534,0.03227843905713208,1.4164007756886678e15,2.967359625067759e14,1.1060673657352808e15,2.0078693778577006e14,7.290382027436888e9,7.484323160202426e10,1.3017241502188438e10,6.84769819801945e9,5.937794172136965e8,4.389004194364106e8,1.9466952410731769e9,1.7636695960324663e8,1.6222945009048916e10,3.473274001676789e9
-495.0,0.014260375244794246,0.011927789392803707,1.1973181438406265e15,2.5083815113461125e14,9.349857385251452e14,1.6892946551943916e14,7.109642642702276e9,7.810631972827206e10,1.3755098205674051e10,6.318614087074832e9,1.4747881198170025e9,2.2041193898957202e8,1.7723760173406134e9,2.1911867510861188e8,1.924353659670263e10,3.4880232352860665e9
-480.0,0.02965911194470136,0.030847577436626004,2.5291859289307475e15,5.2986445211099156e14,1.9750412919020208e15,2.034163639384577e14,8.820201499034054e9,8.068943198689874e10,1.445137288970201e10,7.816152070677295e9,1.4669595099132946e9,2.11634113482525e8,7.701148172703847e8,2.5220686491391236e8,1.3801990812646542e10,3.396539534497609e9
-465.0,0.023321492394025884,0.04738638122818411,2.2223395994266315e15,4.6558014607987925e14,1.7354249931922565e15,1.6955136707999134e14,8.63002805477597e9,7.060079323885582e10,1.5062635851676222e10,7.085354024808014e9,1.6516255640634111e12,5.904151423319861e9,1.0529887716472757e9,1.8961404692534015e8,1.5010979723997778e10,3.5352462240747237e9
-450.0,0.01189634801650703,0.036197026384790214,1.3101062345978725e15,2.7446725614825428e14,1.0230619585974786e15,1.8244426189235862e14,7.696005932345582e9,7.745960345431494e10,1.578128567901548e10,5.713989333229904e9,5.6975402917215614e10,2.8103989774893985e9,2.6357928293948226e9,2.2968546887234512e8,1.7315433605850872e10,3.5928665373223014e9
-435.0,0.01618440858198298,0.025459571143227784,1.4550658055277152e15,3.048362862580563e14,1.136260887536593e15,1.8946624849163825e14,8.90252036557082e9,7.508355832872055e10,1.5347386349709333e10,1.2861690148549168e10,2.1304149541272395e9,2.2694778375981174e9,9.7189777984511e8,2.5140155125151953e8,1.595674352551087e10,3.446801884083348e9
-420.0,0.016253684879429936,0.0201706205304593,1.4100034838759568e15,2.9539572987201294e14,1.1010717205587346e15,1.6862401936768075e14,9.031026456120125e9,7.401688127142314e10,1.3662396935647966e10,6.53685308419421e9,4.643913226889785e9,1.5753077031581311e9,1.0118449455856587e9,2.2153128678045726e8,1.5463708194648388e10,3.3732463893178754e9
-405.0,0.016739748884891676,0.025569691862458756,1.497024712741891e15,3.136266773194261e14,1.1690265981801428e15,1.7978999024869316e14,9.172035966210869e9,7.39014154759691e10,1.4956750017199106e10,1.0996517386859798e10,1.0347024224113662e9,5.127433145283323e8,9.82350142443525e8,3.021094929140264e8,1.5999374401756083e10,3.411381262221855e9
-390.0,0.01636849383760918,0.017181196352861083,1.3947225011549712e15,2.9219436399196644e14,1.0891388011519171e15,1.826651245482045e14,8.57437899974423e9,8.32409560261183e10,1.3388993229765049e10,7.554206164974093e9,1.4861298665338128e9,1.1012932024316533e9,1.867343646951771e9,2.7402464842286974e8,1.741239233360884e10,3.4851389732468576e9
-375.0,0.014443051887161683,0.023099686266688096,1.3016865694315742e15,2.7270333629591478e14,1.0164870420691164e15,4.0443820494018544e14,1.8584795341527973e10,7.27697373483277e10,1.474140967461938e10,7.274857265997006e9,7.740887235237559e8,2.3654880477599412e8,1.4434155252825472e9,2.2079556093167114e8,1.2328421052821861e10,3.675616824228477e9
-360.0,0.12928421013898406,0.04799461580290041,1.058004311838681e16,2.2165190333020365e15,8.26195567114826e15,5.523397128760238e15,7.953227339209894e10,1.85728508245714e11,1.7688312511835472e10,1.3797417599251114e10,1.674133305834973e12,1.5877246467606447e10,1.5595816516253157e9,3.6204852415622205e8,4.013008551587238e10,3.8761529709097857e9
-345.0,0.09056270672433656,0.03498691854668546,7.436030444923845e15,1.5578483782115455e15,5.806796174441031e15,3.705298824137573e14,1.8365434107215652e10,9.264645971909941e10,1.8518104001518356e10,6.457526853584506e9,1.6217275610779552e10,3.1986168473272e9,2.15321320851912e9,2.1008310802331403e8,1.42291837178648e10,3.3948362676876955e9
-330.0,0.2159184430113822,0.017941853648947625,1.767146476910276e16,3.702171869127028e15,1.3799646838192346e16,4.847518127782277e15,4.091505511662833e10,8.055749960051204e10,1.3531591050072464e10,5.534307942997172e9,1.6081304289447625e9,9.151943171023791e8,1.7104815620524416e9,3.3113329301079273e8,1.7921598027968777e10,3.466795911774892e9
-315.0,0.23659370083733258,0.037392542668169396,1.9486973308417788e16,4.0825209081135265e15,1.5217377456543452e16,3.4719349697142265e15,4.16323177246711e10,7.996681031733914e10,1.4571070187049595e10,9.253394260008663e9,1.4568552547396564e9,8.783229579043355e8,8.626473667217596e8,2.6694904499273592e8,1.6294924324477478e10,3.35982867648316e9
-300.0,0.17962243658670066,0.06718376238043611,1.4943439771633058e16,3.1306506321571255e15,1.1669332117668256e16,1.921530850365661e15,3.1676686094508183e10,8.553940993740599e10,1.5084124562079557e10,9.591535670357609e9,1.3625703983245032e9,9.329401327273691e8,1.8607618921946363e9,2.164416775230347e8,1.5332061590983986e10,3.385838422925299e9
-285.0,0.12910689867606806,0.033578754373203075,1.073472926919394e16,2.2489257818961302e15,8.382750086313548e15,4.746737435727457e15,3.163472115832167e10,8.151125853255443e10,1.5173850920085636e10,3.8351489972039185e9,2.3165418997899973e8,4.165530508866362e8,8.841658194909658e8,2.3078361175927335e8,1.4969880638150997e10,3.733086649286959e9
-270.0,0.16293121025728952,0.07211872926716859,1.3624850731235988e16,2.8544062281939395e15,1.0639645936022184e16,4.4088580030696005e15,3.408894149474128e10,7.824258753507866e10,1.4855989786383627e10,3.0679430802626657e9,4.5164444495632505e8,3.9873531669515336e8,1.4394464464765985e9,2.234894263201684e8,1.7663677856447063e10,3.6850454940771475e9
-255.0,0.14303389686425347,0.033692860759428955,1.1884122974348224e16,2.489723763125953e15,9.280311630668528e15,4.2853241226750905e15,3.183781526922877e10,8.285309675592053e10,1.8094850496419582e10,5.838922908638709e9,7.629892253032866e8,2.442340491583913e8,1.2802855495202217e9,3.4796144791343194e8,1.3804183247132317e10,3.565509551259541e9
-240.0,0.16905022191079763,0.02183927214307879,1.402549240428513e16,2.9383406586977345e15,1.0952507018506258e16,5.367862970205829e15,3.608742156414476e10,8.045496218563437e10,1.778409801248971e10,3.027226670175923e9,5.118968786729017e8,1.642036820717217e8,7.558288266988862e8,2.802650014687372e8,1.5452722784954678e10,3.520453043277194e9
-225.0,0.1844379253369352,0.03084526055823217,1.531695374608481e16,3.2089018098047675e15,1.1961009180317628e16,3.900847644614711e15,3.597724092404619e10,8.281588862259811e10,1.6541673321311129e10,9.102794520195498e9,3.2868485228987414e8,4.8661640890926844e8,1.6176946210471163e9,3.015477517205129e8,1.3638379369517422e10,3.5305581561681767e9
-210.0,0.15967523219109744,0.05670344697525303,1.332000020409592e16,2.790540042758095e15,1.0401588159378504e16,3.030729939015224e15,2.9750526537339787e10,7.77279326278178e10,1.5186455214330994e10,5.416185589676974e9,7.748807363041573e8,7.47013565607387e8,1.8270926791072583e9,2.796020810291881e8,1.566015421880124e10,3.4793808529308233e9
-195.0,0.13633700076566801,0.0857209274520878,1.1504471155328274e16,2.4101867070412735e15,8.98384152519585e15,2.7479228110090835e15,2.6144849811985077e10,7.78965418682666e10,1.508402037479657e10,6.996210940419964e9,1.3444146419618472e8,3.7196247782602465e8,6.837981041880496e8,2.3944949193581253e8,1.89809282807868e10,3.5026890702975388e9
-180.0,0.1370315308585517,0.023654821111087177,1.1389958561830508e16,2.3861963187034915e15,8.894418640933444e15,3.2094660724397435e15,6.764238094087119e10,7.774080150166283e10,1.660079020541488e10,5.478152057241349e9,6.108729151590334e8,3.1499728257849634e8,1.8393057753869846e9,2.6389883971087617e8,1.304647855260138e10,3.5665439244229445e9
-165.0,0.1607011501613838,0.03134770212034935,1.3359372451430874e16,2.798788528574768e15,1.043233394732237e16,2.441797595806054e15,4.147509016769726e10,7.547645420101874e10,1.6645792885492413e10,4.978379577789925e9,2.7906082662690765e8,1.1844883388742375e9,9.308412645456117e8,2.2251130311618456e8,1.6792505744641954e10,3.4314749280986285e9
-150.0,0.1682110098068038,0.03631410342229302,1.399525908927902e16,2.9320067792039545e15,1.0928897822817988e16,2.1564423987914622e15,3.453090254816645e10,7.524614977261679e10,1.6258761468640863e10,3.4802726954635587e9,7.584511305870761e10,5.600602573858881e8,2.2524339112182755e9,2.695677673266957e8,1.5292227939767317e10,3.50385415072741e9
-135.0,0.1528033504871535,0.04375179682415451,1.2729476854075836e16,2.6668254009288875e15,9.94044847534782e15,2.550005105993691e15,2.959896331090657e10,7.398747822303467e10,1.5682616165201136e10,3.6692527579359202e9,1.6567451998270833e12,1.2005668235346127e10,1.7756297503823674e9,2.276846603605967e8,1.3207933069232346e10,3.481117219793488e9
-120.0,0.18531213334949706,0.027406406388113307,1.5405667879632778e16,3.227487420783067e15,1.2030286047205236e16,2.805224226461414e15,3.473753578215416e10,8.379298083662344e10,1.6764324245132122e10,2.4376649279153905e9,3.0392829881264887e9,1.396380229152081e9,1.6430108431172528e9,2.4219937135685554e8,1.5895237292180775e10,3.635327658279334e9
