t,temperature,pressure,M,O2,N2,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
-945.0,295.60976190476185,988.6335714285716,2.422329953816401e19,5.07478125324536e18,1.891597460935228e19,3.722027435846095e17,4.841008341253132e13,4.589238671391495e12,1.0515603477289642e10,1.1908873837170311e11,5.248919862147493e9,8.583499276571149e10,2.258149812502178e9,4.310182664135397e9,1.5932120811911197e11,-2.0505906941532135e11
-930.0,295.65644444444445,988.5858888888886,2.4218306687851676e19,5.073735251104926e18,1.8912075692543373e19,3.665695289218117e17,4.838950931927364e13,4.669962260159135e12,1.2345685472577198e10,1.2470006113574829e11,8.369852173167466e11,8.75109675704763e10,6.409778503384743e8,4.39044426899369e9,1.5398110978923956e11,-2.0519524346842252e11
-915.0,295.6501111111111,988.5686666666671,2.4218403567778914e19,5.073755547449682e18,1.8912151346078556e19,3.675185221126401e17,4.8368860844796266e13,4.67374824852187e12,9.058221121095268e9,1.3426790575325821e11,6.98862398954207e9,8.626057164096898e10,-1.2510150909622686e9,4.5135761123335495e9,1.5047745714603934e11,-2.0547601031894482e11
-900.0,295.66722222222216,988.5742222222221,2.421713807386828e19,5.073490426475404e18,1.8911163121883742e19,3.6496175718592544e17,4.83285019324593e13,4.764452836721658e12,1.2577843356943327e10,1.2807206562434045e11,6.888161306143931e9,8.517651803340953e10,-2.08671006403165e9,4.426622911337571e9,1.4343142429140677e11,-2.0557150940080084e11
-885.0,295.6959770114942,988.5864367816095,2.421508228327309e19,5.073059738345712e18,1.8909557755007955e19,3.6535051046228486e17,4.827748722111725e13,4.674183521846243e12,9.338815539014084e9,1.1883820686986076e11,4.791088557980486e9,8.918764578340236e10,-4.1402409575000663e9,4.387242323219608e9,1.3876725087463168e11,-2.0730641030986862e11
-870.0,295.6533333333333,988.6114444444441,2.421918759785361e19,5.073919801750331e18,1.8912763595163886e19,3.6525707772466976e17,4.824952910236484e13,4.586845028949055e12,1.2329988406067278e10,1.2131444888181757e11,3.716299785848425e9,8.812232138104356e10,-3.934272474229104e8,4.467938114097458e9,1.410310920344207e11,-2.0874943941245596e11
-855.0,295.58844444444446,988.6558888888893,2.42255933488541e19,5.075261806584933e18,1.891776584612017e19,3.6391946450259424e17,4.821745051725564e13,4.545125072134176e12,1.03256208184302e10,1.0847574685794237e11,3.9861867989242244e9,8.629452441447202e10,3.4499936661362543e9,4.447300731140731e9,1.3891279441399832e11,-2.097602582103033e11
-840.0,295.5284269662921,988.7807865168535,2.4233574269270532e19,5.076933809412176e18,1.892399814687336e19,3.6324316566275405e17,4.819128909151654e13,4.514310993460611e12,1.0261303131418121e10,1.036623450800406e11,4.594416419517368e9,8.508865671232642e10,5.374468249051553e9,4.370914706337795e9,1.3055547629555843e11,-2.1106631176147256e11
-825.0,295.4119540229885,988.807586206897,2.4243785992410542e19,5.079073165410008e18,1.8931972481473393e19,3.629341838526826e17,4.814755988300255e13,4.539379551678955e12,1.0848690168503843e10,1.1809390594763098e11,3.651652921256859e9,8.462805313910744e10,4.628138745951169e9,4.376144243330096e9,1.3992256276130124e11,-2.1256743972402298e11
-810.0,295.2522222222222,988.9104444444438,2.425942517284106e19,5.082349573710202e18,1.8944185117471584e19,3.62345260078427e17,4.8149711240066266e13,4.597770944070575e12,1.0376699568514177e10,1.0173189946230893e11,3.5569708286756725e9,8.412360002435518e10,1.3930301032582514e9,4.2943681698712325e9,1.3338523447674153e11,-2.1327378314404517e11
