Data from ambient_uvvis_AbsoluteIrradiance__160__08-26-07-887.txt Node

Date: Wed May 17 08:26:07 CDT 2023
User: jwaczak
Spectrometer: HR4D3312
Trigger mode: 4
Integration Time (sec): 1.000000E0
Scans to average: 60
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
194.249	0
194.519	0
194.789	0
195.059	0
195.329	0
195.599	0
195.868	0
196.138	0
196.408	0
196.678	-0
196.948	-0
197.218	-0
197.488	-0
197.758	-0
198.028	-0
198.297	0
198.567	0
198.837	0
199.107	0
199.377	0
199.647	0
199.916	0
200.186	5.93
200.456	6.26
200.726	7
200.996	6.35
201.265	4.23
201.535	6.06
201.805	5.57
202.075	5.1
202.344	3.94
202.614	5.3
202.884	5.35
203.153	5.44
203.423	2.98
203.693	4.91
203.962	5.45
204.232	7.85
204.502	5.33
204.772	5.65
205.041	6.92
205.311	7.07
205.58	6.93
205.85	7.82
206.12	9.08
206.389	9.42
206.659	7.6
206.929	8.73
207.198	7.45
207.468	8.55
207.737	8.23
208.007	6.39
208.276	7.15
208.546	6.55
208.815	4.98
209.085	4.51
209.355	5.28
209.624	6.85
209.894	3.72
210.163	5.26
210.433	4.67
210.702	4.2
210.972	4.23
211.241	4.3
211.51	5.8
211.78	5.35
212.049	3.39
212.319	3.4
212.588	2.92
212.858	4.17
213.127	2.4
213.397	2.83
213.666	3.36
213.935	3.54
214.205	1.93
214.474	1.64
214.743	4.77
215.013	5.49
215.282	4.54
215.552	3.89
215.821	3.47
216.09	3.14
216.359	2.19
216.629	1.91
216.898	2.42
217.167	3.85
217.437	1.49
217.706	0.78
217.975	-0.17
218.245	0.19
218.514	2.05
218.783	4.31
219.052	4.82
219.321	6.14
219.591	6.67
219.86	6.86
220.129	7.36
220.398	8.8
220.668	7.94
220.937	8.78
221.206	10.01
221.475	8.59
221.744	9.61
222.013	10.51
222.283	10.22
222.552	7.93
222.821	7.15
223.09	6.39
223.359	6.43
223.628	6.88
223.897	5.36
224.166	4.96
224.435	5.52
224.704	4.12
224.974	2.91
225.243	3.54
225.512	5.5
225.781	6.45
226.05	6.53
226.319	5.9
226.588	5.29
226.857	5.8
227.126	5.1
227.395	4.52
227.664	3.64
227.933	4.47
228.202	2.6
228.471	2.04
228.74	2.57
229.009	2.67
229.278	1.92
229.546	2.41
229.815	3.56
230.084	4.07
230.353	3.19
230.622	3.5
230.891	3.49
231.16	4.34
231.429	3.82
231.698	3.31
231.966	3.14
232.235	3.4
232.504	2.65
232.773	2.28
233.042	2.86
233.311	3.14
233.579	2.44
233.848	2.44
234.117	2.65
234.386	2.46
234.655	1.96
234.923	2.18
235.192	2.55
235.461	2.53
235.73	2.53
235.998	1.6
236.267	1.38
236.536	2.07
236.804	1.71
237.073	1.61
237.342	1.95
237.611	1.68
237.879	1.26
238.148	1.5
238.417	1.74
238.685	1.64
238.954	1.73
239.223	2.24
239.491	2.11
239.76	1.95
240.028	1.37
240.297	1.18
240.566	1.23
240.834	0.99
241.103	0.49
241.371	0.68
241.64	0.75
241.909	0.91
242.177	0.37
242.446	0.03
242.714	-0.13
242.983	0.23
243.251	0.48
243.52	0.53
243.788	0.99
244.057	1.21
244.325	0.86
244.594	0.73
244.862	0.57
245.131	0.65
245.399	0.84
245.668	1.07
245.936	0.86
246.204	0.63
246.473	0.71
246.741	0.64
247.01	0.65
247.278	0.69
247.546	0.57
247.815	0.63
248.083	0.75
248.352	0.61
248.62	0.56
248.888	0.62
249.157	0.65
249.425	0.6
249.693	0.53
249.962	0.58
250.23	0.62
250.498	0.73
250.767	0.67
251.035	0.63
251.303	0.79
251.571	0.9
251.84	0.75
252.108	0.72
252.376	0.75
252.644	0.57
252.913	0.36
253.181	0.31
253.449	0.15
253.717	0.21
253.985	0.02
254.254	-0.13
254.522	-0.14
254.79	-0.1
255.058	-0.21
255.326	-0.23
255.594	-0.09
255.863	-0.04
256.131	-0.13
256.399	-0.03
256.667	-0.14
256.935	-0.04
257.203	0.01
257.471	0.01
257.739	0.12
258.007	0.18
258.275	0.06
258.544	-0.04
258.812	-0.09
259.08	0.01
259.348	0.03
259.616	0.2
259.884	0.2
260.152	0.2
260.42	0.15
260.688	0.19
260.956	0.32
261.224	0.39
261.492	0.47
261.76	0.57
262.028	0.56
262.296	0.51
262.563	0.35
262.831	0.36
263.099	0.33
263.367	0.31
263.635	0.24
263.903	0.17
264.171	0.24
264.439	0.18
264.707	0.13
264.975	0.14
265.242	0.17
265.51	0.26
265.778	0.22
266.046	0.23
266.314	0.28
266.582	0.25
266.849	0.24
267.117	0.18
267.385	0.21
267.653	0.15
267.921	0.15
268.188	0.12
268.456	0.11
268.724	0.17
268.992	0.22
269.259	0.23
269.527	0.28
269.795	0.21
270.062	0.22
270.33	0.25
270.598	0.28
270.866	0.28
271.133	0.24
271.401	0.23
271.669	0.27
271.936	0.16
272.204	0.07
272.472	0.08
272.739	0.15
273.007	0.17
273.274	0.12
273.542	0.13
273.81	0.1
274.077	0.1
274.345	0.06
274.612	0.02
274.88	0.11
275.147	0.13
275.415	0.1
275.683	0.14
275.95	0.13
276.218	0.11
276.485	0.09
276.753	0.12
277.02	0.18
277.288	0.18
277.555	0.16
277.823	0.16
278.09	0.2
278.358	0.24
278.625	0.16
278.892	0.16
279.16	0.19
279.427	0.16
279.695	0.14
279.962	0.13
280.23	0.16
280.497	0.14
280.764	0.1
281.032	0.11
281.299	0.08
281.566	0.11
281.834	0.08
282.101	0.11
282.368	0.16
282.636	0.16
282.903	0.12
283.17	0.11
283.438	0.13
283.705	0.13
283.972	0.07
284.24	0.06
284.507	0.06
284.774	0.08
285.041	0.03
285.309	-0.01
285.576	0.01
285.843	0.03
286.11	0.01
286.378	0.01
286.645	0
286.912	0.02
287.179	-0.01
287.446	-0
287.714	-0.01
287.981	0.02
288.248	0.03
288.515	-0
288.782	0
289.049	0
289.316	-0.01
289.584	0.02
289.851	0.03
290.118	0.02
290.385	0.01
290.652	0.01
290.919	0.01
291.186	0.02
291.453	0.01
291.72	-0
291.987	0.01
292.254	0.02
292.521	-0.01
292.788	-0
293.055	0.03
293.322	0.06
293.589	0.05
293.856	0.05
294.123	0.05
294.39	0.06
294.657	0.06
294.924	0.08
295.191	0.07
295.458	0.06
295.725	0.06
295.992	0.04
296.259	0.03
296.526	0.04
296.793	0.02
297.06	0.01
297.326	0.04
297.593	0.03
297.86	0.01
298.127	0.03
298.394	0.04
298.661	0.03
298.927	0.04
299.194	0.06
299.461	0.06
299.728	0.06
299.995	0.06
300.262	0.04
300.528	0.03
300.795	0.03
301.062	0
301.329	0.02
