Data from ambient_uvvis_AbsoluteIrradiance__168__08-34-07-819.txt Node

Date: Wed May 17 08:34:07 CDT 2023
User: jwaczak
Spectrometer: HR4D3312
Trigger mode: 4
Integration Time (sec): 1.000000E0
Scans to average: 60
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
194.249	0
194.519	0
194.789	0
195.059	0
195.329	0
195.599	0
195.868	0
196.138	0
196.408	0
196.678	-0
196.948	-0
197.218	-0
197.488	-0
197.758	-0
198.028	-0
198.297	0
198.567	0
198.837	0
199.107	0
199.377	0
199.647	0
199.916	0
200.186	6.43
200.456	6.61
200.726	7.35
200.996	6.61
201.265	4.71
201.535	6.52
201.805	5.95
202.075	5.26
202.344	4.2
202.614	5.55
202.884	5.28
203.153	5.37
203.423	3.01
203.693	5.22
203.962	5.92
204.232	8.03
204.502	5.86
204.772	6.32
205.041	7.43
205.311	7.45
205.58	7.29
205.85	8.4
206.12	9.49
206.389	9.82
206.659	7.74
206.929	8.91
207.198	7.51
207.468	8.12
207.737	7.65
208.007	5.82
208.276	6.36
208.546	5.65
208.815	4.06
209.085	3.62
209.355	4.33
209.624	5.93
209.894	3.08
210.163	4.71
210.433	4.4
210.702	4.07
210.972	4.28
211.241	4.5
211.51	6.15
211.78	5.64
212.049	3.56
212.319	3.61
212.588	3.02
212.858	3.9
213.127	2.33
213.397	2.56
213.666	2.92
213.935	3.2
214.205	1.7
214.474	1.31
214.743	4.5
215.013	5.5
215.282	4.49
215.552	3.9
215.821	3.37
216.09	3.02
216.359	2.17
216.629	2.06
216.898	2.36
217.167	3.62
217.437	1.27
217.706	0.64
217.975	-0.24
218.245	0.25
218.514	1.84
218.783	4.09
219.052	4.56
219.321	5.79
219.591	6.33
219.86	6.58
220.129	7.26
220.398	8.68
220.668	7.69
220.937	8.26
221.206	9.43
221.475	8.19
221.744	9.11
222.013	9.96
222.283	9.81
222.552	7.37
222.821	6.84
223.09	6.05
223.359	6.15
223.628	6.74
223.897	5.45
224.166	5.1
224.435	5.65
224.704	4.59
224.974	3.41
225.243	3.77
225.512	5.82
225.781	6.48
226.05	6.75
226.319	6.04
226.588	5.38
226.857	5.85
227.126	5.13
227.395	4.67
227.664	3.79
227.933	4.63
228.202	3.21
228.471	2.66
228.74	3.16
229.009	3.08
229.278	2.41
229.546	2.8
229.815	3.8
230.084	4.21
230.353	3.28
230.622	3.54
230.891	3.46
231.16	4.05
231.429	3.5
231.698	3.03
231.966	2.82
232.235	3.1
232.504	2.36
232.773	2.02
233.042	2.57
233.311	2.85
233.579	2.18
233.848	2.11
234.117	2.26
234.386	2.15
234.655	1.71
234.923	1.91
235.192	2.21
235.461	2.19
235.73	2.21
235.998	1.27
236.267	1.03
236.536	1.69
236.804	1.51
237.073	1.52
237.342	1.85
237.611	1.57
237.879	1.2
238.148	1.45
238.417	1.66
238.685	1.57
238.954	1.75
239.223	2.29
239.491	2.15
239.76	1.97
240.028	1.38
240.297	1.15
240.566	1.16
240.834	0.92
241.103	0.48
241.371	0.72
241.64	0.76
241.909	0.88
242.177	0.31
242.446	-0.08
242.714	-0.26
242.983	0.06
243.251	0.32
243.52	0.4
243.788	0.82
244.057	0.97
244.325	0.64
244.594	0.56
244.862	0.38
245.131	0.5
245.399	0.76
245.668	0.96
245.936	0.77
246.204	0.54
246.473	0.62
246.741	0.55
247.01	0.59
247.278	0.62
247.546	0.5
247.815	0.56
248.083	0.66
248.352	0.51
248.62	0.47
248.888	0.52
249.157	0.53
249.425	0.52
249.693	0.47
249.962	0.54
250.23	0.61
250.498	0.71
250.767	0.67
251.035	0.66
251.303	0.82
251.571	0.94
251.84	0.82
252.108	0.79
252.376	0.79
252.644	0.61
252.913	0.41
253.181	0.35
253.449	0.22
253.717	0.27
253.985	0.07
254.254	-0.09
254.522	-0.11
254.79	-0.07
255.058	-0.17
255.326	-0.17
255.594	-0.04
255.863	0.01
256.131	-0.07
256.399	0.02
256.667	-0.08
256.935	-0
257.203	0.04
257.471	0.04
257.739	0.13
258.007	0.18
258.275	0.06
258.544	-0.06
258.812	-0.11
259.08	-0.02
259.348	-0.02
259.616	0.16
259.884	0.16
260.152	0.16
260.42	0.12
260.688	0.17
260.956	0.29
261.224	0.36
261.492	0.44
261.76	0.55
262.028	0.52
262.296	0.48
262.563	0.32
262.831	0.32
263.099	0.31
263.367	0.29
263.635	0.21
263.903	0.15
264.171	0.22
264.439	0.17
264.707	0.12
264.975	0.13
265.242	0.16
265.51	0.26
265.778	0.21
266.046	0.21
266.314	0.25
266.582	0.22
266.849	0.22
267.117	0.15
267.385	0.19
267.653	0.12
267.921	0.13
268.188	0.1
268.456	0.1
268.724	0.16
268.992	0.21
269.259	0.22
269.527	0.28
269.795	0.21
270.062	0.22
270.33	0.23
270.598	0.27
270.866	0.25
271.133	0.24
271.401	0.22
271.669	0.26
271.936	0.13
272.204	0.04
272.472	0.05
272.739	0.11
273.007	0.14
273.274	0.1
273.542	0.11
273.81	0.1
274.077	0.08
274.345	0.04
274.612	0
274.88	0.1
275.147	0.12
275.415	0.1
275.683	0.13
275.95	0.12
276.218	0.1
276.485	0.08
276.753	0.1
277.02	0.16
277.288	0.17
277.555	0.15
277.823	0.15
278.09	0.19
278.358	0.24
278.625	0.17
278.892	0.17
279.16	0.2
279.427	0.16
279.695	0.15
279.962	0.14
280.23	0.15
280.497	0.14
280.764	0.11
281.032	0.11
281.299	0.09
281.566	0.11
281.834	0.08
282.101	0.11
282.368	0.16
282.636	0.16
282.903	0.12
283.17	0.11
283.438	0.13
283.705	0.13
283.972	0.07
284.24	0.07
284.507	0.06
284.774	0.08
285.041	0.03
285.309	0
285.576	0.03
285.843	0.04
286.11	0.02
286.378	0.02
286.645	0.01
286.912	0.03
287.179	-0
287.446	0
287.714	-0
287.981	0.02
288.248	0.03
288.515	-0.01
288.782	-0
289.049	-0
289.316	-0.02
289.584	0.02
289.851	0.03
290.118	0.02
290.385	0.01
290.652	0.01
290.919	0.02
291.186	0.02
291.453	0.02
291.72	0.01
291.987	0.02
292.254	0.03
292.521	0
292.788	0
293.055	0.03
293.322	0.06
293.589	0.05
293.856	0.05
294.123	0.05
294.39	0.05
294.657	0.06
294.924	0.08
295.191	0.08
295.458	0.07
295.725	0.07
295.992	0.05
296.259	0.03
296.526	0.04
296.793	0.02
297.06	0.01
297.326	0.04
297.593	0.03
297.86	0.01
298.127	0.03
298.394	0.03
298.661	0.03
298.927	0.04
299.194	0.06
299.461	0.06
299.728	0.06
299.995	0.06
300.262	0.04
300.528	0.03
300.795	0.03
301.062	0.01
301.329	0.03
301.595	0.04
