Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
-36,1.5,1.7,3.0,6.94988e-11,3.802792000000002e-9,8.873015644444449e-9,1.845202666666667e-10,9.057535911111112e-9,2.721120000000001e-11,1.0,0.6,3.0,2.329083333333335e-5,0.0012862888888888892,5.563755555555556e-10,5.563755555555556e-10,1.9809999999999972e-7,2.0149999999999963e-7,1.4607692307692312e-11,2.012e-7,2.0469444444444426e-7,2.0862222222222224e-8,4.296383333333333e-5,4.3867842222222226e-5,0.001330833333333333,3672.605869074492,1159.8510158013544,283.8589164785553,7.084875846501129,0.0600451467268623,0.0004514672686230248,0.0,0.003068723550790068,0.02923613862302485,0.05888756467042886,0.06484866104063201,0.06580420788036116,0.06619067641309254,0.06619067641309254,2.0600093348115132e-11,1.7036015188470049e-9,0.0023572441463414655,7.486381426991177e-5,4.862656460176991e-11,0.0023578477101769833,-8.86394791390728e-10,3.060981026490066e-7,0.0022733410596026487,6.757955261959003e-5,5.207196662870156e-11,0.0022934139977220957,8.436404494382023e-8,0.000617578651685393,2.0615168539325845e-11,1.0,3.0,30.0,37.28,39.05333333333334,,1.175808e-9,,,,,,7.323760000000001e-10,3.064007692307693e-9,,,,1.3983400000000002e-9,,,,,,2.343833333333334e-11,,,,1.6674555555555558e-10,2.164769230769231e-10,,,5.188333333333334e-11,7.392249999999999e-10,1.7788833333333337e-10,,2.9105384615384614e-10,,,,,,,,1.9076461538461544e-10,1.01304e-9,,,,,1.9110578461538465e-8,8.102941176470588e-11,1.95786905982906e-9,4.0437766666666677e-10,,,,1.2788500000000002e-10,2.4645000000000003e-11,0.0,1.4416000000000002e-10,6.567529230769232e-9,,,,0.0,5.51904e-10,2.6427320000000007e-9,,6.23506153846154e-10,,3.3442923076923075e-10,,,,5.306440000000001e-10,,,,1.01388e-10,,,
-35,1.5,1.7,3.0,1.2625199999999993e-11,4.093814666666665e-9,4.643579555555552e-10,1.7132391111111106e-10,6.356722222222221e-10,2.0324400000000004e-11,1.0,0.6,3.0,2.3291514444444436e-5,0.0012913833333333333,5.643122222222224e-10,5.643122222222224e-10,1.9810112359550525e-7,2.0152640449438178e-7,3.346629213483148e-12,2.0120065359477128e-7,2.0470000000000024e-7,2.098366013071894e-8,4.2947638562091524e-5,4.3854603267973855e-5,0.0013354509803921563,3854.2714444444446,1307.3362222222222,349.12344444444443,10.811,0.13799999999999998,0.0003333333333333334,0.0,0.0032205170455555546,0.032715171696666635,0.06918275698555552,0.07825801838666674,0.0803646486266667,0.0809005918266667,0.0809005918266667,2.0224177599557688e-11,1.7274223174778773e-9,0.0023667841426991206,7.491045232816013e-5,4.876303021064282e-11,0.002366603048780494,-8.861834817679562e-10,3.060438116022093e-7,0.0022815055359116016,6.756088720136516e-5,5.211355955631396e-11,0.0023013479863481234,8.39536111111111e-8,0.0006198722222222227,2.017555555555556e-11,1.0,3.0,30.0,37.10344827586207,40.263333333333335,3.0707111111111107e-10,7.377930434782609e-10,3.473233333333334e-10,1.0329400000000003e-10,7.91998e-10,3.8610000000000004e-10,1.6085538461538463e-10,5.105072727272729e-10,6.799297777777779e-10,0.0,3.5574933333333336e-9,1.924169230769231e-9,1.3193660000000001e-9,0.0,4.721740000000002e-10,1.3339913043478262e-10,1.66295e-10,1.1206666666666669e-10,0.0,0.0,0.0,4.6042e-11,1.6487750000000006e-10,0.0,9.326683333333334e-10,3.736895e-9,2.4740000000000005e-10,8.94475e-10,0.0,7.152250000000003e-10,4.3210769230769235e-11,5.142180000000001e-10,4.164866666666667e-10,6.448666666666668e-11,2.3903333333333335e-11,2.7544220000000007e-9,3.8387016666666675e-9,8.594164615384618e-9,1.0077846153846155e-10,1.908385e-9,0.0,2.0767000000000004e-10,7.226451142857143e-8,7.979033333333333e-9,7.885037692307696e-9,3.901866666666668e-11,1.6459875555555558e-9,0.0,5.045016666666668e-10,4.406969230769232e-10,2.849076666666667e-9,3.9935500000000006e-10,0.0,0.0,2.5062545454545455e-10,6.384061538461538e-9,1.8990562000000004e-8,0.0,0.0,2.3347826086956526e-11,2.923127272727273e-10,2.656283636363636e-9,3.249111111111112e-10,3.256107692307693e-10,2.2122953846153853e-9,5.232184615384616e-10,5.151166666666668e-11,3.5538067346938776e-9,1.369675e-9,7.244e-11,2.384466666666667e-10,2.2236888888888891e-10,4.8850000000000005e-11,4.9950909090909095e-11,6.553800000000001e-11,1.0939500000000001e-10,7.924888888888888e-11
-34,1.5,1.7,3.0,2.911159999999999e-11,3.986018666666667e-9,4.035180444444446e-10,1.7059368888888884e-10,5.741282666666662e-10,2.8035600000000007e-11,1.0,0.6,3.0,2.330069477124183e-5,0.0012963071895424835,5.696176470588236e-10,5.696176470588236e-10,1.981111111111109e-7,2.0159500000000032e-7,-9.158333333333336e-12,2.0121388888888872e-7,2.0471055555555593e-7,2.103166666666667e-8,4.292003333333334e-5,4.383090277777779e-5,0.0013419222222222217,4027.4380422691884,1346.898998887653,330.4367074527253,8.629477196885428,0.11946607341490545,0.00011123470522803115,0.0,0.003365205887652946,0.03375237255172416,0.06826822637597335,0.07551972653837619,0.07736436510122374,0.07766410574638505,0.07766410574638505,2.01074749169436e-11,1.7168170930232597e-9,0.0023787607641196015,7.485652740863788e-5,4.985944302325586e-11,0.0023785443853820494,-8.850058707182322e-10,3.0602340662983375e-7,0.002291914657458564,6.751486605922547e-5,5.214273621867879e-11,0.00231188159453303,8.317277777777772e-8,0.0006227944444444451,2.3008333333333328e-11,1.0,3.0,30.0,38.62222222222223,41.14333333333334,2.1236222222222223e-10,5.77409411764706e-10,5.781300000000002e-10,1.3970400000000003e-10,6.050640000000001e-10,1.8168153846153846e-10,1.0984461538461542e-10,1.7261600000000004e-10,3.08017698630137e-9,1.6916666666666666e-11,3.1760444444444452e-9,1.1081938461538462e-9,1.574611428571429e-9,4.9611111111111115e-12,6.143980000000001e-10,6.364000000000001e-11,8.566166666666666e-11,1.6115714285714286e-10,4.14e-11,3.6366000000000004e-11,0.0,4.776400000000001e-11,1.6326000000000004e-10,,1.1302266666666668e-9,3.3871000000000004e-9,1.2253000000000002e-10,8.038000000000002e-10,7.2355e-11,5.45415e-10,,3.359760000000001e-10,4.752711111111112e-10,1.8221833333333335e-10,4.879500000000001e-11,1.8314280000000001e-9,3.210935e-9,1.01421e-8,,1.1137650000000002e-9,6.436500000000002e-11,3.561666666666668e-11,7.301167500000002e-8,7.661582222222222e-9,2.2415000000000006e-9,9.113538461538463e-11,3.3053027397260274e-9,4.690126315789474e-10,2.351483333333333e-10,1.976938461538462e-10,2.7346916666666673e-9,1.1138625000000001e-10,0.0,3.3619750000000007e-10,5.4196e-11,,1.7794152000000006e-8,4.562400000000001e-11,0.0,1.7003529411764707e-11,9.187600000000001e-11,2.740552e-9,2.475822222222222e-10,,1.6480184615384617e-9,,1.7243333333333335e-11,4.286504646464647e-9,1.6256466666666666e-9,1.8974285714285716e-10,2.763133333333334e-10,2.1020444444444444e-10,5.122166666666667e-11,0.0,1.3900600000000004e-10,4.577500000000001e-11,8.310444444444446e-11
-33,1.5,1.7,3.0,1.828959999999999e-11,4.7437960000000005e-9,4.16002088888889e-10,1.7881488888888883e-10,5.948238666666669e-10,5.69388e-11,1.0,0.6,3.0,2.332575055555557e-5,0.0013021333333333338,5.750788888888888e-10,5.750788888888888e-10,1.981705555555562e-7,2.0160722222222245e-7,2.0093888888888885e-11,2.0128722222222177e-7,2.0479500000000016e-7,2.1100555555555565e-8,4.2892136666666653e-5,4.380614388888892e-5,0.0013473722222222234,3951.6091111111114,1308.1084444444446,316.05466666666666,8.357666666666667,0.12277777777777779,0.002,0.0,0.0033018473277777803,0.03281391228333332,0.06582799988000007,0.07285365699555556,0.07472095548000005,0.07530985268000004,0.07530985268000004,2.099003438538206e-11,1.8316571760797346e-9,0.00238893659468437,7.486244517738358e-5,4.9863482427937886e-11,0.0023885136917960034,-8.826027000000001e-10,3.060208823204419e-7,0.002300482972375693,6.749171228668949e-5,5.219816825938567e-11,0.002320144744027302,8.403972222222222e-8,0.0006253972222222222,2.3942222222222227e-11,1.0,3.0,30.0,40.660000000000004,41.91888888888889,,7.221100000000001e-10,,5.516666666666667e-11,1.1751466666666667e-9,2.2791538461538463e-10,1.2288461538461539e-10,3.9467333333333334e-10,2.7510287179487185e-9,4.068666666666668e-11,,1.0877600000000002e-9,1.5606466666666665e-9,1.7425274725274727e-11,4.338066666666667e-10,8.8765e-11,,,2.8373333333333336e-11,0.0,0.0,0.0,2.2465684210526318e-10,1.169369230769231e-10,8.928483333333335e-10,3.400503333333334e-9,1.1168833333333334e-10,4.3444500000000004e-10,6.446e-11,,6.702923076923078e-11,2.3722e-10,,5.819166666666668e-11,0.0,1.3224333333333337e-9,,9.736024615384618e-9,1.5485384615384613e-10,1.0339100000000002e-9,,,6.418542285714284e-8,,7.0930992307692316e-9,5.003222222222223e-11,2.4189011965811967e-9,5.227093333333334e-10,4.93795e-10,1.9235076923076926e-10,,1.1053111111111111e-10,2.680166666666667e-11,7.038666666666668e-10,1.2245e-10,6.379315384615385e-9,1.443832666666667e-8,0.0,,1.5011111111111113e-11,7.581000000000002e-11,1.3616166666666668e-9,,4.1936461538461543e-10,1.5684215384615387e-9,1.2225076923076924e-10,,3.5043314285714285e-9,1.6584583333333332e-9,4.893766666666667e-10,1.5514166666666667e-10,,8.695833333333334e-11,0.0,0.0,1.53505e-10,
-32,1.5,1.7,3.0,2.8882000000000002e-11,5.052059999999998e-9,4.236900888888887e-10,1.870898222222221e-10,6.107785333333333e-10,5.802479999999999e-11,1.0,0.6,3.0,2.304164111111111e-5,0.0013060000000000005,5.796122222222223e-10,5.796122222222223e-10,1.9819888888888964e-7,2.0166277777777758e-7,2.0366111111111117e-11,2.012999999999998e-7,2.0480000000000014e-7,2.1127329192546577e-8,4.286634782608696e-5,4.3782832298136635e-5,0.0013517267080745362,3742.0955207166853,1226.7160134378498,273.62743561030237,8.718812989921613,0.10436730123180292,0.0005599104143337066,0.0,0.0031267851511758123,0.030802616375139993,0.05938556638073905,0.06671153727995521,0.06832045469316904,0.06880165334938408,0.06880165334938408,2.1406947176079745e-11,1.8568911295680945e-9,0.002396898305647828,7.485513405315554e-5,4.8812099169435335e-11,0.0023973110797342245,-8.832596797566372e-10,3.0602727544247763e-7,0.002308089905973451,6.745856843003413e-5,5.228775273037542e-11,0.00232715032423208,8.235888888888889e-8,0.0006273833333333332,1.9859166666666673e-11,1.0,3.0,30.0,40.654444444444444,43.32888888888889,2.272777777777778e-10,4.2860090909090904e-10,4.2252181818181824e-10,9.202857142857144e-11,8.785142857142857e-10,,,4.08710909090909e-10,7.235416949152544e-10,0.0,2.6522577777777774e-9,,1.4651010000000006e-9,,9.244571428571429e-11,0.0,1.1967272727272728e-10,1.31841e-10,3.111e-11,0.0,0.0,7.024000000000002e-11,9.552416666666669e-11,2.0031692307692312e-10,7.581283333333336e-10,3.123636666666667e-9,1.1350666666666669e-10,7.153900000000002e-10,3.2105e-11,4.566818181818182e-10,1.7245538461538463e-10,3.532057142857143e-10,2.5591555555555557e-10,1.4062000000000003e-10,0.0,1.4682257142857145e-9,3.861247272727274e-9,,6.999538461538461e-11,1.11025e-9,1.0155636363636366e-10,1.6570727272727277e-10,,7.111017777777779e-9,1.0985989230769234e-8,4.0712173913043487e-11,3.059373050847458e-9,4.832049180327869e-10,3.2781333333333337e-10,,3.288472727272728e-9,1.7178944444444445e-10,5.46e-11,4.765983333333334e-10,2.931436363636364e-10,5.994447692307694e-9,1.7731545714285716e-8,0.0,0.0,3.621304347826087e-11,8.330181818181819e-11,2.0099563636363636e-9,3.068355555555556e-10,3.0187230769230776e-10,,3.6790000000000004e-10,8.207818181818182e-11,,2.4627383333333335e-9,6.494e-11,2.928e-11,1.0598444444444446e-10,1.494466666666667e-10,1.1032909090909089e-10,0.0,5.5303333333333344e-11,1.4131333333333337e-10
-31,1.5,1.7,3.0,1.1732000000000027e-12,5.179849333333331e-9,4.481731999999999e-10,1.8502728888888887e-10,6.33208755555556e-10,6.862800000000005e-11,1.0,0.6,3.0,2.3228940000000007e-5,0.00130918888888889,5.840005555555557e-10,5.840005555555557e-10,1.982005555555563e-7,2.0169888888888855e-7,5.016666666666689e-13,2.0130348837209277e-7,2.048546511627904e-7,2.1265697674418607e-8,4.284037034883721e-5,4.3758875000000004e-5,0.0013555581395348832,3580.4537777777778,1160.433777777778,276.67900000000003,7.712555555555555,0.08244444444444445,0.00022222222222222223,0.0,0.002991726013333329,0.029172219814444462,0.05807395007333336,0.06456060258111114,0.06589018458777778,0.06625172178777773,0.06625172178777773,2.2219080099778378e-11,1.9296604822616435e-9,0.0024039968847006676,7.47848557649665e-5,4.964271518847006e-11,0.0024031287638580975,-8.817149056291389e-10,3.060386705298012e-7,0.0023138437748344335,6.742810780182235e-5,5.2363126708428227e-11,0.0023330495330296133,8.327395209580834e-8,0.00062911377245509,1.938473053892215e-11,1.0,3.0,30.0,40.846666666666664,45.33777777777778,5.294777777777779e-10,5.739709090909092e-10,4.924527272727274e-10,1.1267200000000003e-10,6.28074e-10,1.7120307692307693e-10,7.366769230769232e-11,4.712872727272729e-10,5.167506779661018e-10,,2.7647822222222228e-9,8.604738461538463e-10,1.55503e-9,1.0244666666666669e-11,3.83054e-10,1.7500086956521742e-10,5.838909090909093e-11,2.0916300000000006e-10,1.661e-11,0.0,0.0,0.0,1.3258000000000002e-10,1.209923076923077e-10,,,1.1402e-10,6.041600000000001e-10,5.040833333333334e-11,5.675236363636364e-10,1.6209692307692312e-10,3.4491000000000005e-10,6.592266666666667e-10,,,8.523000000000001e-10,3.7789200000000004e-9,9.017789230769232e-9,9.00446153846154e-11,1.6752650000000002e-9,8.24727272727273e-11,1.2043818181818185e-10,5.4549137142857144e-8,6.706682222222223e-9,6.440696153846154e-9,4.069217391304348e-11,2.4066369491525433e-9,6.446786885245904e-10,,2.0976461538461545e-10,3.0893018181818185e-9,1.1368222222222223e-10,0.0,4.800933333333333e-10,1.1594727272727276e-10,5.832512307692309e-9,1.9795762e-8,0.0,7.936222222222223e-11,0.0,3.291090909090909e-10,1.5485818181818186e-9,1.9261555555555557e-10,3.9547999999999996e-10,1.5728923076923078e-9,4.67843076923077e-10,7.854727272727275e-11,3.825159591836735e-9,,1.8302700000000004e-10,,4.65088888888889e-11,,0.0,9.445600000000002e-11,,4.3477777777777784e-11
-30,1.5,1.7,3.0,-6.547800000000001e-12,5.258756e-9,4.569840888888887e-10,1.8238057777777765e-10,6.393729333333333e-10,8.550719999999997e-11,1.0,0.6,3.0,2.3052668333333343e-5,0.001312744444444444,5.868794444444445e-10,5.868794444444445e-10,1.9826000000000027e-7,2.017427777777769e-7,1.4408333333333342e-11,2.0137611111111174e-7,2.0489999999999962e-7,2.131000000000001e-8,4.2816678888888876e-5,4.373699222222225e-5,0.0013588666666666683,3901.619222222222,1321.4051111111112,357.4336666666667,10.867555555555557,0.14033333333333334,0.0014444444444444444,0.0,0.0032600786866666663,0.03307209943222224,0.07040775369444452,0.07953017231888893,0.08167257534999992,0.08228173775,0.08228173775,2.231673837209309e-11,1.9538482724252338e-9,0.002409552325581378,7.46867861973387e-5,4.762889251662946e-11,0.002409019739467861,-8.789620209944757e-10,3.0607396740331493e-7,0.002318915187845303,6.740144846241452e-5,5.2424245558086526e-11,0.0023378020558086567,8.38041666666666e-8,0.0006304944444444441,2.1558333333333322e-11,1.0,3.0,30.0,42.150000000000006,45.988888888888894,1.1276888888888891e-10,4.791573913043478e-10,5.093283333333333e-10,1.7854e-10,4.473760000000001e-10,2.133276923076923e-10,1.3597846153846156e-10,3.664636363636364e-10,3.8787333333333337e-10,3.9883333333333334e-11,3.3081311111111116e-9,1.1194323076923078e-9,1.4085720000000005e-9,5.309777777777779e-12,5.88044e-10,4.722695652173913e-11,1.2730499999999998e-10,2.0377142857142858e-11,0.0,0.0,0.0,4.6632e-11,2.0668250000000003e-10,2.0406769230769235e-10,8.60695e-10,3.1015850000000003e-9,0.0,3.9068000000000004e-10,0.0,3.7644833333333333e-10,1.419323076923077e-10,1.7485400000000006e-10,6.27588888888889e-10,1.1076833333333335e-10,0.0,1.516038e-9,3.6304750000000005e-9,8.980941538461538e-9,1.8260000000000003e-11,1.1046200000000003e-9,6.860833333333335e-11,1.8917000000000006e-10,4.729040071428572e-8,6.425546666666669e-9,6.204069230769233e-9,7.89416666666667e-11,3.361440444444446e-9,0.0,9.282166666666668e-11,2.4224923076923077e-10,3.2998150000000008e-9,6.969400000000002e-10,0.0,0.0,1.600327272727273e-10,5.720621538461539e-9,1.876830000000001e-8,0.0,0.0,4.4367826086956525e-11,3.736109090909091e-10,1.7819581818181824e-9,3.0588888888888895e-10,3.546415384615386e-10,2.44931076923077e-9,1.880676923076923e-10,2.5898333333333336e-11,3.177126326530612e-9,1.863881666666667e-9,1.8657900000000003e-10,2.0735500000000003e-10,7.59577777777778e-11,1.0774166666666669e-10,1.6551454545454548e-10,3.2802e-11,0.0,3.451555555555556e-11
-29,1.5,1.7,3.0,-1.6737e-11,5.028261333333333e-9,4.680311111111113e-10,1.7938666666666662e-10,6.474150222222221e-10,7.477200000000001e-11,1.0,0.6,3.0,2.3107652222222215e-5,0.0013156055555555554,5.894855555555556e-10,5.894855555555556e-10,1.9830444444444467e-7,2.018038888888882e-7,3.347722222222223e-11,2.0140777777777817e-7,2.0497333333333408e-7,2.1359444444444443e-8,4.279385500000001e-5,4.371540666666669e-5,0.001361305555555555,4283.232666666667,1392.7382222222222,385.9956666666667,12.817666666666668,0.20022222222222222,0.0017777777777777779,0.0,0.003578938632222221,0.035000239013333316,0.07531891543555563,0.08607035234333327,0.0889975017522222,0.08998030015222216,0.08998030015222216,2.304244496681426e-11,1.986029551991143e-9,0.0024150615265486714,7.464106679600913e-5,5.156465338137467e-11,0.0024137773170731748,-8.768032359116022e-10,3.061461248618782e-7,0.0023232638618784517,6.73802909556314e-5,5.2491832081911284e-11,0.002342204829351537,8.325555555555552e-8,0.0006318166666666664,1.8438333333333344e-11,1.0,3.0,30.0,43.01777777777778,47.128888888888895,3.4044444444444453e-10,2.895871428571429e-10,4.168966666666667e-10,8.229000000000001e-11,5.39094e-10,1.7746000000000003e-10,1.1825076923076923e-10,0.0,3.2546715068493147e-9,0.0,2.3410800000000004e-9,5.685246153846155e-10,1.2269363636363638e-9,5.4650549450549455e-12,3.288340000000001e-10,1.1762086956521743e-10,1.2875833333333336e-10,1.6920952380952384e-10,0.0,3.8144000000000005e-11,0.0,0.0,2.1886000000000003e-10,,8.717933333333333e-10,2.8861800000000005e-9,1.2780909090909093e-10,4.610418181818182e-10,8.88109090909091e-11,6.938116666666668e-10,,3.5664000000000007e-10,5.506511111111111e-10,3.6165000000000005e-11,0.0,1.159078e-9,4.058911666666666e-9,1.016277076923077e-8,,1.2102727272727272e-9,2.3180000000000004e-11,1.9313333333333333e-10,4.5199684285714284e-8,6.803273333333335e-9,2.6559600000000004e-9,2.4941538461538463e-11,4.533922739726028e-9,4.988216666666668e-10,2.7938333333333337e-10,2.725000000000001e-10,3.0886300000000003e-9,1.0908857142857143e-10,0.0,5.414109090909091e-10,2.5396e-10,,2.0788756e-8,0.0,5.405333333333334e-11,0.0,0.0,5.62999e-9,9.886444444444445e-11,,1.4286784615384617e-9,,7.480833333333334e-11,3.017512448979593e-9,1.7181183333333336e-9,1.1624363636363636e-10,6.032833333333334e-11,1.206777777777778e-10,1.1257333333333336e-10,0.0,3.334200000000001e-11,0.0,1.0590222222222223e-10
-28,1.5,1.7,3.0,6.052060000000002e-11,5.493034666666667e-9,4.81399688888889e-10,1.848826222222221e-10,6.662836888888884e-10,7.273079999999996e-11,1.0,0.6,3.0,2.2891519760479043e-5,0.001317868263473054,5.902029940119763e-10,5.902029940119763e-10,1.9838499999999972e-7,2.0188833333333373e-7,1.2080555555555561e-11,2.0149666666666588e-7,2.0505277777777727e-7,2.1458333333333342e-8,4.2772206666666687e-5,4.3694690555555574e-5,0.0013634888888888913,3924.6967525195973,1331.38163493841,382.47502799552075,10.979171332586787,0.17872340425531916,0.0005599104143337066,0.0,0.003279360678611421,0.033316442110862265,0.07326746711310184,0.08248325692385222,0.08521034579731247,0.08569527386002242,0.08569527386002242,2.3763009977827013e-11,2.0007054545454447e-9,0.0024190789024390344,7.467225448505031e-5,5.1386428239202774e-11,0.0024180263787375316,-8.773359966887415e-10,3.0624061423841026e-7,0.002326679701986752,6.734025392938494e-5,5.2537392881548926e-11,0.0023453413154897475,8.390490196078432e-8,0.0006328692810457513,2.263169934640524e-11,1.0,3.0,30.0,45.022222222222226,48.693333333333335,,5.934577777777779e-10,,,,1.5960769230769236e-10,9.89769230769231e-11,3.885533333333333e-10,1.6384940677966102e-9,2.0096666666666665e-11,,7.844230769230769e-10,1.4034333333333335e-9,1.0833626373626375e-11,,9.203076923076923e-11,,,0.0,,,,1.3973e-10,1.260123076923077e-10,7.928450000000002e-10,2.8157266666666673e-9,5.991e-11,5.636499999999999e-10,1.7950000000000003e-11,,1.5999538461538462e-10,,,1.2009666666666669e-10,5.5070000000000003e-11,,,8.69173076923077e-9,7.359076923076924e-11,1.5676283333333335e-9,,,4.4669538620689664e-8,,6.519897692307692e-9,1.0847714285714287e-10,2.5519459322033903e-9,5.070940983606558e-10,1.8685166666666668e-10,2.1774769230769235e-10,,1.1765055555555556e-10,5.8005000000000004e-11,2.55225e-10,1.1380000000000002e-10,6.090930769230771e-9,,,,0.0,2.044488888888889e-10,1.3597022222222225e-9,,4.943923076923077e-10,1.4750215384615387e-9,1.927169230769231e-10,,3.525629591836735e-9,1.7851766666666667e-9,4.17548888888889e-10,2.4761000000000004e-10,,5.904166666666668e-11,6.924000000000001e-11,,1.2328333333333336e-10,
-27,1.5,1.7,3.0,5.40624e-11,5.340051999999999e-9,4.921773555555555e-9,1.5766737777777778e-10,5.079432666666668e-9,7.460639999999995e-11,1.0,0.6,3.0,2.3207271508379883e-5,0.0013196312849162012,5.922240223463691e-10,5.922240223463691e-10,1.9846722222222302e-7,2.0198166666666646e-7,1.7725555555555572e-11,2.0158444444444476e-7,2.0513444444444468e-7,2.1552222222222235e-8,4.275113444444444e-5,4.367490444444445e-5,0.0013659333333333338,3679.9636666666665,1217.0255555555557,296.44311111111114,8.014333333333333,0.12944444444444445,0.00022222222222222223,0.0,0.003074871159999999,0.0305320682988889,0.061497666578888936,0.06823488013555551,0.0702446414533333,0.07069795785333333,0.07069795785333333,2.4217565780730955e-11,2.038773538205989e-9,0.002423019485049838,7.465214833702898e-5,4.887988087583176e-11,0.002421569833702887,-8.736907574585635e-10,3.0637025635359077e-7,0.0023303704972375693,6.730544214123005e-5,5.259006457858762e-11,0.0023486375569476067,8.414666666666669e-8,0.0006340027777777781,2.4898055555555564e-11,1.0,3.0,30.0,46.34,50.095661846496114,5.397600000000002e-10,4.812695652173913e-10,2.6328166666666664e-10,9.923600000000002e-11,6.215840000000001e-10,,,2.618418181818182e-10,5.961786440677966e-10,0.0,3.0800377777777777e-9,,1.574425e-9,,1.3001000000000002e-10,2.71466e-10,3.7396666666666676e-11,6.399619047619048e-11,0.0,0.0,0.0,0.0,1.8411750000000004e-10,4.247692307692308e-11,8.398622222222224e-10,3.41184e-9,1.2084833333333335e-10,4.3699166666666665e-10,0.0,4.774900000000001e-10,1.5545846153846155e-10,3.915740000000001e-10,7.285044444444445e-10,9.976444444444446e-11,0.0,8.864160000000002e-10,3.0496233333333334e-9,,7.430923076923079e-11,1.3857250000000002e-9,0.0,7.781500000000002e-11,,6.754486666666669e-9,1.0788481538461541e-8,1.5788521739130436e-10,2.827701186440678e-9,5.321088524590166e-10,3.181844444444445e-10,,3.5438433333333333e-9,1.1949888888888889e-10,2.947833333333334e-11,0.0,1.339927272727273e-10,6.32313076923077e-9,2.0888002000000002e-8,0.0,5.4760000000000007e-11,1.2963000000000001e-11,8.372545454545456e-11,1.8346618181818185e-9,1.9987777777777778e-10,3.184307692307693e-10,,9.602923076923079e-11,9.552833333333335e-11,,2.0559333333333337e-9,3.2452400000000007e-10,1.6805999999999999e-10,1.839088888888889e-10,3.8406666666666674e-11,5.7554545454545464e-11,5.9832e-11,7.250222222222224e-11,0.0
