t,temperature,pressure,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
-540.0,296.13619047619045,986.8080952380958,0.015469744856405322,2.019119692420896e-6,2.086222222222222e-7,4.1230337078651686e-10,5.515777777777778e-10,7.155657777777781e-8,1.4880666666666667e-9,2.519555555555556e-10,1.3733395565410087e-10,1.1357343458980033e-8,-5.90929860927152e-9
-525.0,296.2592222222222,986.8045555555561,0.015527067856232235,2.0191147788389293e-6,2.098366013071894e-7,4.0351111111111125e-10,1.0019999999999995e-10,3.74482222222222e-9,1.381644444444444e-9,1.881888888888889e-10,1.348278506637179e-10,1.1516148783185848e-8,-5.907889878453041e-9
-510.0,296.41866666666664,986.8384444444445,0.01560183566915541,2.01929231995089e-6,2.103166666666667e-7,4.6016666666666647e-10,2.310444444444444e-10,3.254177777777779e-9,1.3757555555555553e-9,2.5958888888888897e-10,1.3404983277962403e-10,1.1445447286821732e-8,-5.900039138121548e-9
-495.0,296.5225555555556,986.8356666666666,0.015663463338138946,2.0197478430939236e-6,2.1100555555555563e-7,4.788444444444445e-10,1.4515555555555548e-10,3.3548555555555563e-9,1.442055555555555e-9,5.27211111111111e-10,1.3993356256921374e-10,1.2211047840531563e-8,-5.884018000000001e-9
-480.0,296.625632183908,986.7447126436782,0.01571574935931264,2.0199597005899712e-6,2.1127329192546575e-7,3.971833333333334e-10,2.2922222222222224e-10,3.416855555555554e-9,1.5087888888888881e-9,5.372666666666667e-10,1.4271298117386496e-10,1.237927419712063e-8,-5.888397865044248e-9
-465.0,296.6717777777777,986.7364444444454,0.015756698260704683,2.0201667286650574e-6,2.1265697674418606e-7,3.87694610778443e-10,9.311111111111134e-12,3.614299999999999e-9,1.4921555555555555e-9,6.354444444444448e-10,1.4812720066518918e-10,1.2864403215077623e-8,-5.878099370860926e-9
-450.0,296.73611111111103,986.7389999999996,0.015792148847838666,2.0206564009821968e-6,2.1310000000000008e-7,4.3116666666666647e-10,-5.196666666666667e-11,3.685355555555554e-9,1.4708111111111101e-9,7.917333333333331e-10,1.4877825581395395e-10,1.302565514950156e-8,-5.859746806629838e-9
-435.0,296.81455555555556,986.5287777777783,0.015823845891419726,2.021173722038061e-6,2.1359444444444443e-7,3.687666666666668e-10,-1.3283333333333331e-10,3.7744444444444455e-9,1.4466666666666664e-9,6.923333333333334e-10,1.5361629977876175e-10,1.3240197013274288e-8,-5.845354906077348e-9
-420.0,296.83402298850575,986.464597701149,0.01584854383108844,2.0219663745401e-6,2.145833333333334e-7,4.5263398692810474e-10,4.803222222222224e-10,3.882255555555557e-9,1.4909888888888878e-9,6.73433333333333e-10,1.5842006651884675e-10,1.3338036363636302e-8,-5.84890664459161e-9
-405.0,296.88977777777774,986.3693333333332,0.015872662288229835,2.0228292306936788e-6,2.1552222222222232e-7,4.979611111111112e-10,4.290666666666667e-10,3.9691722222222223e-8,1.2715111111111113e-9,6.907999999999996e-10,1.6145043853820639e-10,1.3591823588039926e-8,-5.824605049723757e-9
