t,temperature,pressure,M,O2,N2,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
-885.0,0.05048487313835294,0.018239916151959728,4.1517098993050695e15,8.69783223904412e14,3.242070260367329e15,2.173994942209993e15,1.2464059341303755e10,8.029243528184212e10,2.5583019481952095e10,4.598530687073466e9,2.9603106908902353e8,1.9073014480902058e8,1.050382604524182e6,1.8372957457517248e8,2.214448975815237e10,3.552906880614247e9
-870.0,0.031200691435726416,0.018326011476319157,2.588816446501083e15,5.423570455419769e14,2.0216067630726958e15,1.2401656839076522e15,9.88886608932204e9,7.719803223191092e10,1.4209328420720297e10,4.849604522971335e9,8.654685076166998e8,3.2193529395160186e8,1.6013879004061072e9,2.5421550236489025e8,1.5893521706179007e10,3.4354968308702936e9
-855.0,0.021638558546724727,0.02295547446120382,1.855432941882863e15,3.887132013244598e14,1.4489075843163278e15,1.045158569234541e15,8.676154880261467e9,8.886498723608481e10,1.5477954940558317e10,5.17667744594934e9,2.3115406386923593e8,3.0084960797106546e8,1.7477487061447818e9,2.417153320757488e8,1.354230027987059e10,3.4024555897797527e9
-840.0,0.027144823598427934,0.028766787966106457,2.3279806419868615e15,4.8771194449624744e14,1.8179200833275402e15,1.004568740575397e15,9.03445584242794e9,6.891764043600491e10,1.520272667134498e10,6.0957484833334055e9,2.9305915576658374e8,2.7987789844350517e8,7.083585200322295e8,2.7979651561449164e8,1.3358029595620787e10,3.446974416923382e9
-825.0,0.06616807675292886,0.026345635096544473,5.452226440056802e15,1.1422414391919e15,4.257643627040357e15,9.901827957838398e14,1.4002052304397224e10,7.541248544374513e10,1.5041673293205515e10,4.7771016979699545e9,8.988796131057082e8,3.489747459998093e8,1.4293949809311004e9,2.3058826322355273e8,1.231959104003405e10,3.4273055588740764e9
-810.0,0.037806425944495445,0.0411642366869681,3.2567777451007505e15,6.822949375986072e14,2.543217741149176e15,1.0254063563642704e15,1.1411774454019127e10,8.443017830151416e10,1.5272229674613697e10,5.910217260277228e9,3.1275807072573364e8,2.3322819912724766e8,8.393089182853668e8,2.87414128753166e8,1.3140882182455326e10,3.461402386435749e9
-795.0,0.06170446255438959,0.04368426040052587,5.17369949714786e15,1.0838900446524766e15,4.040141937322764e15,1.0596109631312191e15,1.3551578856669481e10,7.314883621451569e10,1.4174886476670246e10,8.735437812877346e9,2.918756982153151e8,1.4365977014163548e8,1.510426009945301e9,2.2106004143765068e8,1.264915049603614e10,3.52702908480442e9
-780.0,0.09356318673821039,0.03510800172704995,7.738235784852804e15,1.6211603969266622e15,6.042788324391555e15,1.0523401329378122e15,1.7386906234888847e10,8.079169557688873e10,1.5662421204648842e10,5.544129248768193e9,6.422555352635311e8,4.2624773199695325e8,1.429877703448026e9,2.139094763696481e8,1.4975010320294123e10,3.4157413090366654e9
-765.0,0.09997032438588357,0.033640790021534014,8.276419945949901e15,1.7339099786765042e15,6.463056335792278e15,1.3481762599173668e15,1.998522291854465e10,9.486755152121338e10,1.6517976368200333e10,3.7953174062555375e9,4.427788602871425e8,3.4460928972910815e8,2.636674432316395e9,2.6035394466752434e8,1.7009577812046288e10,3.274880161557515e9
-750.0,0.06018790800204709,0.04848838619199736,5.10814699571661e15,1.0701567956026298e15,3.988951988955101e15,1.1097854725196654e15,1.2873156971092422e10,8.318302146014127e10,1.4628445665239552e10,4.515696816911773e9,2.1089680768501642e8,1.7724987156694117e8,1.7540074978074563e9,2.805874186741055e8,1.2004030949720438e10,3.4944991444322433e9
