t,temperature,pressure,M,O2,N2,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
-885.0,295.73976190476185,987.2788095238092,2.4179472054876238e19,5.065599395496572e18,1.8881749727652856e19,3.753532782387811e17,4.802792215639756e13,4.954642484844752e12,1.555465437290189e10,1.1203101653265869e11,6.227020036532463e9,9.138658329220535e10,-6.117406429883684e9,4.20766594147041e9,1.6452133058602255e11,-1.9129461892537396e11
-870.0,295.822,987.3203333333341,2.4173766874066313e19,5.064404160116893e18,1.8877294551958385e19,3.6739402564394246e17,4.800720629905623e13,4.904991597452914e12,1.1114426515171413e10,1.0577554012639374e11,6.176934631143363e9,9.09790460201874e10,-5.003432548112302e9,4.258229357945156e9,1.459619413646114e11,-1.915961035919656e11
-855.0,295.82944444444445,987.3801111111108,2.4174622125029982e19,5.064583335193781e18,1.8877962417435914e19,3.6645810468977466e17,4.797849649904022e13,4.974197109137418e12,1.0340930958052631e10,1.0339459022184071e11,7.7082125680220585e9,8.955837955203612e10,3.328039645879128e8,4.1935642040220695e9,1.525649337669102e11,-1.931191162976411e11
-840.0,295.78411111111103,987.3550000000001,2.417771234229071e19,5.065230735709904e18,1.888037556809482e19,3.664713221366433e17,4.795588815732454e13,4.991220071817672e12,1.301553415697571e10,8.928560526759708e10,6.977419140736851e9,9.04770292035755e10,-1.5188976175923517e9,4.2533339714735684e9,1.4383752629867786e11,-1.9377110461797156e11
-825.0,295.6542528735632,987.4440229885056,2.419051265196635e19,5.06791240058695e18,1.8890371329920524e19,3.654622508919933e17,4.795872215282492e13,5.073556853539076e12,1.2107754757520025e10,9.625727524386101e10,7.966473383240342e9,9.021260369908244e10,3.295285390145639e8,4.094020041992138e9,1.4427998199474133e11,-1.9513591427094888e11
-810.0,295.50899999999996,987.501,2.4203799639130915e19,5.070696024397926e18,1.890074713819733e19,3.6465000956548454e17,4.795582881153078e13,5.029280633904307e12,8.657968062024231e9,9.324433131643054e10,9.873267735015696e9,8.902399545268744e10,1.1262834765408912e9,4.2102649119882593e9,1.4429089526077252e11,-1.9681348025761084e11
-795.0,295.3064444444444,987.6319999999997,2.4223614456349237e19,5.074847228605165e18,1.891622052896312e19,3.6331248823673536e17,4.795560122065508e13,5.024515940790308e12,1.046433229387114e10,1.005452256752405e11,1.0276733857470299e10,8.92820524068534e10,-2.3784897883417573e9,4.155561328541195e9,1.488616596322558e11,-1.984128254409286e11
-780.0,295.0314444444444,987.7478888888883,2.4249038437155676e19,5.080173552584114e18,1.893607411557487e19,3.622193089156312e17,4.797488241952981e13,5.073707142334208e12,1.131473605165705e10,9.828539429219818e10,1.0671193514910975e10,8.794021562738673e10,-2.5415686619743285e9,4.1603321190150123e9,1.4190770250686398e11,-1.9941097511901715e11
-765.0,294.7203448275862,987.8642528735629,2.427749486245612e19,5.086135173684557e18,1.8958295738091983e19,3.613376511823481e17,4.804434422657998e13,5.180277903762305e12,1.0080150741863235e10,1.1069620507474072e11,1.0017973380021057e10,8.718938579919615e10,-2.297730013760014e9,4.0088618911732783e9,1.3284015128661972e11,-2.0082881668610986e11
-750.0,294.47099999999995,987.9850000000002,2.4301021918252405e19,5.091064091873879e18,1.8976668015963304e19,3.59413159424363e17,4.8086073338886516e13,5.236735217706072e12,1.0022821484505886e10,1.0235698436509766e11,1.0194548706061527e10,8.816842770109415e10,-1.751563657596704e9,3.919298175346649e9,1.2609300635758913e11,-2.010261717287419e11
-735.0,294.27788888888887,988.0664444444451,2.4318973307918557e19,5.094824908008937e18,1.8990686256153604e19,3.587305814630625e17,4.814082448625166e13,5.266949196866097e12,1.11197154396385e10,9.242587932163167e10,9.37928758323512e9,8.876479299553181e10,-1.2521569145432734e9,3.909217855494615e9,1.275810176776892e11,-2.0147779190349652e11
-720.0,294.2058888888889,988.2059999999999,2.432836048525492e19,5.096791521660905e18,1.899801670293557e19,3.6602562302369485e17,4.87719233850904e13,5.20789103454357e12,1.3413306395987043e10,9.060286917383687e10,9.735669235966007e9,8.870255390482187e10,-5.821506349004999e9,3.838348019341613e9,1.2860234438264447e11,-2.017872598979269e11
-705.0,294.11333333333334,988.3195402298854,2.433881255630887e19,5.098981230546707e18,1.9006178725221597e19,3.6604420515497696e17,4.936703014494076e13,5.251369240274262e12,1.4858574634375938e10,8.186251430814241e10,1.1017910012990404e10,8.78282276969443e10,-6.312676683354642e9,3.928967342723544e9,1.2530889907027115e11,-2.0009604863308167e11
-690.0,294.28166666666664,988.440777777778,2.4327874350410363e19,5.096689676410971e18,1.8997637080235454e19,3.76028571240176e17,4.963607311868684e13,5.193595709240107e12,1.3215171656857899e10,8.617608869202863e10,1.1414638645212547e10,8.83710035778657e10,-8.952928070666014e9,3.8521592500282397e9,1.1874171770286685e11,-1.963583746610966e11
-675.0,294.41299999999995,988.4945555555556,2.4318345049827537e19,5.094693287938869e18,1.8990195649410327e19,3.771919507653124e17,4.962928625668931e13,5.123064690497003e12,1.0930825896063595e10,8.116220639996547e10,1.127776761877446e10,8.777328360367813e10,-9.517119437166946e9,3.8687294888518085e9,1.2548876670468068e11,-1.909421293172498e11
-660.0,294.9502222222222,988.4376666666672,2.4272654628536074e19,5.085121144678308e18,1.895451599942382e19,3.6427039039493485e17,4.955945656403029e13,5.146611869737266e12,1.0864575059814018e10,5.9791099842635445e10,1.2155745437970865e10,8.761781050111433e10,-4.792231112160642e9,3.997512116722919e9,1.739423521908051e11,-1.8868871747958426e11
-645.0,295.40666666666664,988.5165517241375,2.4237084150962663e19,5.077669129626678e18,1.8926739013486744e19,3.664160194988262e17,4.9484685098640305e13,5.186894420620723e12,1.1345917692935642e10,2.4903334664179134e10,1.6480678620784592e10,8.643375089729309e10,-2.5053065984045067e9,4.066849134742151e9,1.9993452972139008e11,-1.8804851653602744e11
-630.0,295.7351111111111,988.5886666666661,2.421193255767207e19,5.072399870832299e18,1.8907098134286123e19,3.6886047407292205e17,4.943801779293332e13,5.205969032108792e12,9.731582759346996e9,5.274165975479565e9,2.1046625907965736e10,8.419860959814177e10,-3.873909209227535e7,4.05330740285613e9,2.1734842663779855e11,-1.8669906137636227e11
-615.0,295.98777777777775,988.7561111111106,2.4195361761554944e19,5.068928289045761e18,1.8894157999598256e19,3.703878284196405e17,4.941546253748475e13,5.254007095247782e12,1.0010830928843351e10,-5.515198294869995e9,2.4948106349692204e10,8.089853623652348e10,3.1365253963562393e9,4.055798609247041e9,2.3487650507979153e11,-1.8522041730560355e11
-600.0,296.1653333333333,988.8151111111112,2.4182299173859586e19,5.066191676923583e18,1.888395742486695e19,3.719685871434362e17,4.939038939608918e13,5.281548485677456e12,1.1923351299884502e10,5.81396210582193e9,2.8867485292688362e10,7.636178956236165e10,5.328166584640395e9,4.141536535047198e9,2.4869299767924445e11,-1.8425002289510815e11
-585.0,296.29735632183906,988.8981609195397,2.4173554269334524e19,5.064359619425582e18,1.8877128528923333e19,3.7314507693734285e17,4.937798990591198e13,5.301126153741345e12,7.662134456872859e9,1.0126839073519104e10,3.4187046232835194e10,6.977293547272256e10,3.8989257085962214e9,4.2117732981570916e9,2.5776025499632663e11,-1.826830215233984e11
