Δt,J_1,J_2,J_3,J_4,J_5,J_6,J_7,J_8,J_11,J_12,J_13,J_14,J_15,J_16,J_17,J_18,J_19,J_20,J_21,J_22,J_23,J_24,J_31,J_32,J_33,J_34,J_35,J_41,J_51,J_52,J_53,J_54,J_55,J_56
-59.0,0.0,1.5376259449492264e-6,0.0,2.184023748684569e-6,7.882385133594784e-5,0.0005262427808858548,3.174243265752518e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6024114570878989e-10,1.6024114570878989e-10,8.217494651732788e-8,0.0,0.0,1.0855116625363066e-9,1.0855116625363066e-9,0.0,3.5326512008077954e-8,1.340509861399839e-8,3.348116019176304e-8,2.422941775039047e-7,1.9030257509131918e-9,0.0,0.0,0.0,0.0,0.0,0.0
-58.0,0.0,1.535788971536432e-6,0.0,2.166113905433715e-6,7.875839010294387e-5,0.0005256309742794939,3.1475057598730007e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5868274508008141e-10,1.5868274508008141e-10,8.137576670773402e-8,0.0,0.0,1.0679234044350226e-9,1.0679234044350226e-9,0.0,3.5021817480051356e-8,1.3133463190190011e-8,3.2952784625927386e-8,2.41735011756563e-7,1.912398945560402e-9,0.0,0.0,0.0,0.0,0.0,0.0
-57.0,0.0,1.5218365241424518e-6,0.0,2.1558239659830577e-6,7.85775411176269e-5,0.0005241105460348169,3.119555421871979e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.574367057983667e-10,1.574367057983667e-10,8.073677220429018e-8,0.0,0.0,1.0547690564812725e-9,1.0547690564812725e-9,0.0,3.4872310236377536e-8,1.3034363997196514e-8,3.265862755890176e-8,2.410861321751563e-7,1.911314727990679e-9,0.0,0.0,0.0,0.0,0.0,0.0
-56.0,0.0,1.4882213445931157e-6,0.0,2.141171225772073e-6,7.83750521368187e-5,0.0005226677992568323,3.085584697801731e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5634394268926524e-10,1.5634394268926524e-10,8.017638086628962e-8,0.0,0.0,1.0128809869045297e-9,1.0128809869045297e-9,0.0,3.451689209352287e-8,1.2697131056689478e-8,3.186268340716906e-8,2.4042767436386203e-7,1.8441781671727656e-9,0.0,0.0,0.0,0.0,0.0,0.0
-55.0,0.0,1.4803949398693326e-6,0.0,2.150032705202991e-6,7.832089223777345e-5,0.000522498336580799,3.086644506154057e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.596099035900844e-10,1.596099035900844e-10,8.18512326102997e-8,0.0,0.0,1.0542329667727608e-9,1.0542329667727608e-9,0.0,3.511273812256626e-8,1.3467240773346187e-8,3.293484721526768e-8,2.4039191491192944e-7,1.949915325537654e-9,0.0,0.0,0.0,0.0,0.0,0.0
-54.0,0.0,1.5124835478391361e-6,0.0,2.1285319353409963e-6,7.792799312320553e-5,0.0005197919274936927,3.095678939857251e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5839580786164903e-10,1.5839580786164903e-10,8.122861941622989e-8,0.0,0.0,1.0714346959108452e-9,1.0714346959108452e-9,0.0,3.4860105719058895e-8,1.330925607948331e-8,3.288881334181633e-8,2.394302110889037e-7,1.931330173630188e-9,0.0,0.0,0.0,0.0,0.0,0.0
-53.0,0.0,1.5337704051746111e-6,0.0,2.151741183181022e-6,7.791240687425313e-5,0.0005195632728713364,3.161948363354157e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6324010096742268e-10,1.6324010096742268e-10,8.371287229098611e-8,0.0,0.0,1.1125293530365038e-9,1.1125293530365038e-9,0.0,3.534368982458035e-8,1.3741795531251406e-8,3.353626799072359e-8,2.398154990885044e-7,2.0169201468583165e-9,0.0,0.0,0.0,0.0,0.0,0.0
-52.0,0.0,1.4346162744771827e-6,0.0,2.0754864805166308e-6,7.759787877033849e-5,0.000516941576228744,2.960764830186331e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5367824896489458e-10,1.5367824896489458e-10,7.880935844353561e-8,0.0,0.0,9.511854132346825e-10,9.511854132346825e-10,0.0,3.377491368573844e-8,1.2184908083096475e-8,3.068074356578825e-8,2.387345619455812e-7,1.860278743809384e-9,0.0,0.0,0.0,0.0,0.0,0.0
-51.0,0.0,1.4635391560999368e-6,0.0,2.084339618366576e-6,7.686599732488066e-5,0.0005119381875765839,3.024978181684265e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.576452446042344e-10,1.576452446042344e-10,8.084371518165828e-8,0.0,0.0,1.0117374694221696e-9,1.0117374694221696e-9,0.0,3.419246707649198e-8,1.2716646932607943e-8,3.165097305857747e-8,2.3816113984666484e-7,1.8374928256144967e-9,0.0,0.0,0.0,0.0,0.0,0.0
-50.0,0.0,1.4219639980933347e-6,0.0,2.0819143937408603e-6,7.576655175801836e-5,0.00050483091553235,3.0100401427612746e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.608697973210413e-10,1.608697973210413e-10,8.249733195950833e-8,0.0,0.0,1.0025973731425393e-9,1.0025973731425393e-9,0.0,3.43468693592636e-8,1.2893885619212207e-8,3.1559099936163015e-8,2.38031088993561e-7,1.9071166927729545e-9,0.0,0.0,0.0,0.0,0.0,0.0
-49.0,2.3867225698210604e-6,1.3545935497925233e-6,2.5256066981423353e-8,2.0389463284795113e-6,7.52634048547012e-5,0.0005015057536354552,2.9299474256024075e-7,5.602661984049406e-9,9.821059217779135e-9,9.17345676544321e-9,0.0,0.0,3.727945922242109e-9,1.7752123439248121e-9,0.0,1.5846779463392165e-10,1.5846779463392165e-10,8.126553570970323e-8,0.0,8.426710310961656e-10,8.763780747401958e-10,8.763780747401958e-10,4.740469657611314e-9,3.3192697880269836e-8,1.1603431580190904e-8,2.9061179913384587e-8,2.376323105398436e-7,1.7712773308930484e-9,8.298209832262699e-9,0.0,0.0,0.0,0.0,0.0
-48.0,2.5421837780993517e-6,1.3677713192757265e-6,2.6804282668493897e-8,2.0303892949592826e-6,7.496290817505784e-5,0.0004993825534742567,2.9659954370127544e-7,5.818770558512259e-9,9.6966593491574e-9,9.278801832408807e-9,0.0,0.0,3.661134878911718e-9,1.7433975613865357e-9,0.0,1.6200036447649433e-10,1.6200036447649433e-10,8.307710998794561e-8,0.0,8.101106702539443e-10,8.830663132900148e-10,8.830663132900148e-10,4.7145921635527904e-9,3.318056452411819e-8,1.1508701605332595e-8,2.8827802751140147e-8,2.3770460217562467e-7,1.7287263377900494e-9,8.677970509942568e-9,0.0,0.0,0.0,0.0,0.0
-47.0,2.2001381613238988e-6,1.327917307674551e-6,2.3611851444450114e-8,2.018117169089623e-6,7.467816709956798e-5,0.0004975144203028235,2.943139197998345e-7,5.17163489506441e-9,9.875215531883106e-9,9.414503332333808e-9,0.0,0.0,3.778071300654548e-9,1.7990815717402618e-9,0.0,1.6677299558305316e-10,1.6677299558305316e-10,8.552461311951473e-8,0.0,8.256129798618545e-10,8.597471620940116e-10,8.597471620940116e-10,4.559752015278037e-9,3.330206293181361e-8,1.1610968976617989e-8,2.836045268429147e-8,2.3766247155023868e-7,1.7379394271524477e-9,7.659423261642924e-9,8.990115117530742e-10,0.0,0.0,0.0,0.0
-46.0,1.568321843617909e-6,1.2572880125606314e-6,1.7599488834377187e-8,2.0477250929648445e-6,7.436890382989437e-5,0.0004957243497732123,2.9486674528249855e-7,4.073813092288288e-9,1.0718343924199191e-8,1.0030324509076456e-8,0.0,0.0,4.251509078804301e-9,2.024528132763949e-9,0.0,1.7714922272971597e-10,1.7714922272971597e-10,9.084575524600786e-8,0.0,9.10961810412168e-10,8.434843326912458e-10,8.434843326912458e-10,4.452594877494568e-9,3.395819958744678e-8,1.2177492040332333e-8,2.8295826272822954e-8,2.3796127116137444e-7,1.907167080202191e-9,5.878149825863225e-9,1.0373354142768558e-9,0.0,0.0,0.0,0.0
-45.0,1.7414711031980516e-6,1.27152085218371e-6,1.9314859384233778e-8,2.0846386491905433e-6,7.394303323949989e-5,0.0004927664010041113,3.062518233278738e-7,4.326449133387484e-9,1.09569662019217e-8,1.0638029929463277e-8,0.0,0.0,4.3907742874679625e-9,2.0908448987942723e-9,0.0,1.8788252063209038e-10,1.8788252063209038e-10,9.635001058055839e-8,0.0,9.31577080942369e-10,8.791067157931553e-10,8.791067157931553e-10,4.563357251439033e-9,3.449545090307864e-8,1.254898933990222e-8,2.8529876983889693e-8,2.3788787185302126e-7,1.93047284012976e-9,6.3179567155125806e-9,9.701566088147688e-10,0.0,0.0,0.0,0.0
-44.0,1.2770620536801377e-6,1.2200612002372002e-6,1.4911766091000154e-8,2.0896862212854014e-6,7.377456892348471e-5,0.0004915339715932964,3.027046558592966e-7,3.30456399671659e-9,1.0692564343417303e-8,1.0709493321566271e-8,0.0,0.0,4.344917524815228e-9,2.0690083451501098e-9,0.0,1.903911621338174e-10,1.903911621338174e-10,9.763649340195725e-8,0.0,9.129370374965904e-10,8.012971431780486e-10,8.012971431780486e-10,4.001605501562334e-9,3.408158204093782e-8,1.1902628760802457e-8,2.6876130123115303e-8,2.3777978027800418e-7,1.875031926996413e-9,4.76497967848015e-9,8.474610365641041e-10,0.0,0.0,0.0,0.0
-43.0,1.337074550373767e-6,1.2384649837632686e-6,1.570816016284658e-8,2.1505877019721685e-6,7.44209920912088e-5,0.0004961884369185803,3.1503302524074566e-7,3.4968398473339634e-9,1.1911841928897285e-8,1.1852551116791683e-8,0.0,0.0,4.930571106869872e-9,2.347891003271367e-9,0.0,2.067002643988924e-10,2.067002643988924e-10,1.0600013558917568e-7,0.0,9.923503714387493e-10,8.762224710908991e-10,8.762224710908991e-10,4.3956960223981625e-9,3.540773027198941e-8,1.3063425264629258e-8,2.8167172271935582e-8,2.3875607744179953e-7,2.104568733472804e-9,5.050889246093013e-9,1.0354490004714097e-9,0.0,0.0,0.0,0.0
-42.0,1.2422026060558867e-6,1.2473405917265326e-6,1.4287733681560329e-8,2.0301725327347447e-6,7.605374450384148e-5,0.0005071828579564401,2.883229194168396e-7,3.201061777421337e-9,9.806628915535604e-9,9.977039727782638e-9,0.0,0.0,3.8909349286401045e-9,1.852826156495291e-9,0.0,1.7824099817234134e-10,1.7824099817234134e-10,9.140564008837988e-8,0.0,8.16433055253694e-10,7.501393929044828e-10,7.501393929044828e-10,3.748767479881756e-9,3.3067209074034185e-8,1.1037070851125778e-8,2.6026341406339275e-8,2.3700451142906488e-7,1.7306430858906003e-9,4.6112508976239275e-9,7.615386013827132e-10,0.0,0.0,0.0,0.0
-41.0,1.9275597905060886e-6,1.3208387384196466e-6,2.0975912370559577e-8,2.037062676317677e-6,7.624039071315787e-5,0.0005081436873034905,2.9421806810583304e-7,4.702067535261198e-9,9.84213915809553e-9,9.543966386807912e-9,0.0,0.0,3.790838304775765e-9,1.8051610975122675e-9,0.0,1.701538842947935e-10,1.701538842947935e-10,8.725840220245791e-8,0.0,8.368549006175049e-10,8.400356999415138e-10,8.400356999415138e-10,4.450059471226532e-9,3.326767407151171e-8,1.1585787469400753e-8,2.8126558031340698e-8,2.3647269516964978e-7,1.7682905612365431e-9,6.896864915474308e-9,9.32130734006451e-10,0.0,0.0,0.0,0.0
-40.0,3.010315845820484e-6,1.4388615146094197e-6,3.125423443796883e-8,2.0698997830862094e-6,7.637906584263971e-5,0.0005089468664589475,3.0328316240486876e-7,6.846432087960194e-9,1.0449438326259177e-8,9.821205224851267e-9,0.0,0.0,3.930997172618886e-9,1.871903415532809e-9,0.0,1.6689558586973026e-10,1.6689558586973026e-10,8.558747993319536e-8,0.0,8.976881605219094e-10,9.85321169890758e-10,9.85321169890758e-10,5.371175611688207e-9,3.39910190906771e-8,1.2536769912539892e-8,3.077080257648788e-8,2.365315882115837e-7,1.8695812497377267e-9,1.0248450864388647e-8,1.1166022900583161e-9,0.0,0.0,0.0,0.0
