t,temperature,pressure,M,O2,N2,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
-885.0,295.9168888888889,986.2433333333331,2.4139654251557257e19,5.057257565701245e18,1.885065600504106e19,3.713283002138633e17,4.8424839274678664e13,4.984838602946572e12,1.1143937276041119e10,1.384999251764069e11,1.5383209246509316e12,9.3418316206482e10,2.6505340368209863e9,3.6783474823817706e9,1.3219833898971368e11,-1.5796258609770602e11
-870.0,296.00488888888884,986.2501111111109,2.41326435621821e19,5.05578882627715e18,1.8845181357708e19,3.675660448304055e17,4.8378186779501945e13,5.011230187020176e12,1.2754236192855244e10,1.3607459213020403e11,9.979947488946788e10,9.059126252759131e10,1.4200720033924046e9,3.7241538037854037e9,1.414510302066848e11,-1.5844616588000595e11
-855.0,296.0426436781609,986.3258620689654,2.413141920844217e19,5.055532324168634e18,1.8844225259872494e19,3.6588042253345075e17,4.8310492713823945e13,5.015715482474707e12,1.2812535422827192e10,1.3314993176642136e11,3.1668465807878933e9,8.855051091225864e10,9.649886414575912e8,3.811224313670882e9,1.4174168894229614e11,-1.6003342453821677e11
-840.0,296.01677777777775,986.3811111111115,2.4134879647665725e19,5.05625728618597e18,1.8846927516862165e19,3.667412580741103e17,4.825156909521379e13,5.072615371280498e12,1.1396641012625551e10,1.3012186279374265e11,4.647573324152162e9,8.784372145360895e10,1.3789061238699682e9,3.653751606593539e9,1.4088640336811948e11,-1.6254688810947394e11
-825.0,295.97388888888884,986.3763333333335,2.413826005690295e19,5.056965481921168e18,1.8849567278435516e19,3.6603508142229146e17,4.820878218153351e13,5.080165031864746e12,1.3031844300387623e10,1.2402077095503018e11,7.173086280242995e9,8.920696308362766e10,7.670602640304717e8,3.7425588459883795e9,1.326868310739882e11,-1.6479563363690707e11
-810.0,295.86622222222223,986.3800000000001,2.414713380916266e19,5.058824533019577e18,1.885649679157512e19,3.653124435338018e17,4.8196823506705586e13,5.100679564955461e12,1.2445969368215967e10,1.2458579538094087e11,8.091167936476871e9,8.918475570927466e10,-1.9647717876055346e9,3.777703215638635e9,1.3600013207289049e11,-1.6723647273728986e11
-795.0,295.803448275862,986.3162068965519,2.4150696172350886e19,5.059570848107511e18,1.8859278640988807e19,3.6574002048595654e17,4.8248217344244234e13,5.220172977653643e12,1.4370737586823105e10,1.0798876457039265e11,1.0181128483057386e10,8.943083294942104e10,-1.6167549382046008e9,3.7262313146831326e9,1.3155958081046432e11,-1.6915682467574823e11
-780.0,295.63811111111113,986.271,2.416309503188653e19,5.062168409180228e18,1.8868960910400193e19,3.6383241871001395e17,4.839938144623506e13,5.259231873106951e12,1.2188670570584642e10,9.248934733238573e10,1.1007632181192757e10,9.118024453932486e10,-3.215302512243034e9,3.6531038037313356e9,1.2664341909336693e11,-1.7173908046110254e11
-765.0,295.47155555555554,986.4221111111111,2.4180419850276504e19,5.065797958632927e18,1.8882489861080924e19,3.6354849765224454e17,4.863581984432481e13,5.238419289230735e12,1.5116389469400347e10,9.128108493479382e10,9.055661268894633e11,9.532378246242833e10,6.71947000506017e8,3.714463413035861e9,1.2431025953902852e11,-1.7433163909473465e11
-750.0,295.1933333333333,986.5243333333332,2.4205718262684127e19,5.071097976032325e18,1.8902245391330038e19,3.614766571373224e17,4.89870511395326e13,5.440633776695274e12,1.0663805449529156e10,8.087533900200478e10,2.0310749241793114e10,8.935002991819563e10,-3.5162840062925797e9,3.73248653316701e9,1.2112793394008937e11,-1.7630585063767966e11
