t,temperature,pressure,M,O2,N2,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
-885.0,0.03088263871072824,0.02022599587387886,2.567456574750757e15,5.3788215241028356e14,2.0049268392228662e15,1.4197941461199152e15,9.629294641166351e9,7.275914458022682e10,2.3897725216580574e10,1.701473978354363e9,2.1247613629091362e12,5.90081480466848e9,1.0615411616004294e9,2.0041236241489542e8,1.3357994115826242e10,3.39138590652633e9
-870.0,0.02361890522748297,0.03084919624337381,2.0682677453405635e15,4.3330209264884806e14,1.615110282336446e15,1.0219851790059728e15,1.1213719468819138e10,7.860648402077989e10,1.4734296620591574e10,3.4606923095028887e9,1.599313422505964e11,4.399837002688834e9,2.0345687472727308e9,2.694639208134532e8,1.4461583728016563e10,3.386968048955779e9
-855.0,0.023794653010607625,0.07002577140441453,2.5878940200802225e15,5.4216379720680656e14,2.0208864402806458e15,1.1281493604998182e15,1.1834935641942785e10,7.880680886172491e10,1.5917320685247969e10,3.3428336497934217e9,4.9479785114432335e9,2.9047472328198423e9,1.391894663610155e8,2.7448279617882353e8,1.900671075794816e10,3.397123099229222e9
-840.0,0.03447284480158421,0.03904605302941896,2.9685821326791645e15,6.21917956796285e14,2.3181657874091595e15,9.928587923048665e14,1.1619939427205353e10,8.255656671907109e10,1.5043139126663696e10,4.380509873807321e9,1.350967557283409e9,7.826565222464073e8,1.341507516412706e9,2.03838490383387e8,1.4311553943052893e10,3.486826025376453e9
-825.0,0.0377958574641215,0.026497826919558213,3.149922455190845e15,6.59908754362482e14,2.459774445258531e15,9.066958983288359e14,1.245275574799491e10,8.210225946135503e10,1.3771048812957224e10,4.0927336391141677e9,8.285707967766813e8,1.200197170225956e9,1.2768654219018772e9,2.4446949389023748e8,1.7576795127405346e10,3.3750140096169477e9
-810.0,0.041908883984234035,0.026050944040309932,3.4793416472599625e15,7.289220751009621e14,2.717017892345305e15,1.0935946041415394e15,1.2672681578967176e10,8.485377175644765e10,1.5091437140581541e10,6.097105705637619e9,1.4907210049921174e9,5.0304003913466597e8,9.382181387107023e8,2.791148671082539e8,1.606971417169044e10,3.3827427891241937e9
-795.0,0.047881335544285177,0.016228125119972157,3.9293860648614325e15,8.232063805884701e14,3.068457578050293e15,8.418509469521985e14,1.900558475999249e10,8.874764985660104e10,1.4814419097205559e10,9.833249700584309e9,5.3413560026277685e8,5.11975858960124e8,1.5257471988813584e9,2.4800047218931535e8,1.4317144114879282e10,3.5073854096929574e9
-780.0,0.046925579245392326,0.03461018879663588,3.9279355739693225e15,8.22902502746573e14,3.067324889712644e15,1.0652236494987611e15,2.2946462477372044e10,9.337160957590923e10,1.5831023972679276e10,5.29330932136651e9,1.3922429015321547e8,4.436116162241661e8,8.537860730514624e8,2.2968861296656784e8,1.5586850479045769e10,3.5213925524988894e9
-765.0,0.05045659189261798,0.05294674968420281,4.328376386453197e15,9.067948529619448e14,3.3800291201813015e15,9.616223961353e14,3.4295470136878765e10,6.307028084385831e10,1.4462834111859274e10,8.363533797037799e9,1.7229846307484788e12,6.48825616716132e9,1.134130338708979e9,2.255533131323304e8,1.605268578664358e10,3.446350196961701e9
-750.0,0.09095004184913562,0.027316291389594346,7.487918787120033e15,1.5687189859016468e15,5.847315780862034e15,1.0949410961709172e15,4.066164444536322e10,1.3577232383937288e11,1.3720661134658298e10,5.679677165018865e9,1.0883774401978384e10,3.082235245427255e9,2.497126568573355e9,2.068323928817356e8,1.5383445159450266e10,3.42326679306075e9
-735.0,0.08362014263607408,0.03684750429235319,6.930576913159508e15,1.4519558633069168e15,5.41208751148626e15,1.3185792406283352e15,2.035295570718361e10,7.580393013250493e10,1.421520613275773e10,1.062030902645564e10,1.433088472460207e9,7.590039911447642e8,1.6148245811115437e9,1.882358581512861e8,1.40011662548339e10,3.4276277164015675e9
-720.0,0.08139920277395059,0.033458379683385796,6.751852936865705e15,1.4145131902733652e15,5.272521958398429e15,1.1247655024923949e15,1.839014034005653e10,9.300412683973177e10,1.5168339063291487e10,2.639129858974743e9,1.0724706352168863e9,6.138137496942295e8,1.1993204779227412e9,2.4486869843339348e8,1.5999880449361729e10,3.533736893546147e9
-705.0,0.05991004492692402,0.01915701597127443,4.962474799915243e15,1.0396384705822434e15,3.8751965712538135e15,1.2052469317516405e15,1.9487148392303978e10,7.443286380941216e10,1.5412807074141287e10,3.9715558626327143e9,8.06018683389736e8,6.482911708222308e8,1.4005792478839698e9,2.749389093967301e8,1.3130202702930178e10,3.5318676867188025e9
-690.0,0.054044878932480375,0.04618748094185639,4.603859953136263e15,9.64508660182047e14,3.595154237404108e15,1.187392394211129e15,1.4423537288878757e10,8.1004445258072e10,1.513613994645546e10,3.454849917144462e9,4.92633910296183e8,7.195665579470828e8,5.878989508418198e8,2.0464093935823044e8,1.4402690766372517e10,3.4162283725256643e9
-675.0,0.12302728305693,0.017727782100961074,1.0171570271244192e16,2.1309439718256582e15,7.94297922481459e15,5.084614420655162e15,3.058780651268963e10,8.935023015920885e10,1.5887932516807653e10,5.3396813418204155e9,5.2197630097368614e10,3.4544848673961645e8,9.377944929886358e8,2.820055435401084e8,1.352448696554241e10,3.3583815142544284e9
-660.0,0.1438183154718778,0.014776318064057414,1.1882845203500284e16,2.4894560701333095e15,9.279313819413372e15,4.4548975267575175e15,2.916225100740574e10,9.07286433307849e10,1.5083708068397144e10,7.348217564792235e9,1.673801679506455e12,7.005405707568164e9,1.5689573240827444e9,2.788534666065959e8,1.0969333055005281e10,3.605869251304237e9
-645.0,0.17067249668178966,0.0373056344544476,1.4096899848621658e16,2.953300518286237e15,1.1008269091788654e16,4.818308423616843e15,3.35590678484298e10,8.300222824604178e10,1.779720330184285e10,2.0796157103075848e9,2.2397060010838594e9,1.7628993089267058e9,1.44814385497913e9,2.645551517385347e8,1.3709404109793184e10,3.64463855047907e9
-630.0,0.17707640986685888,0.08086578946080429,1.4669021913410918e16,3.073160090859587e15,1.1455039212182586e16,3.647309193275314e14,3.030261868981673e10,7.372705158242766e10,1.4806146869709274e10,9.735664770452179e9,2.2169931888456225e9,7.499247331840813e8,1.159590964169406e9,2.3784320249852574e8,1.8624220342625847e10,3.205805160450901e9
