t,temperature,pressure,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
-885.0,295.73976190476185,987.2788095238092,0.015523634154910516,1.986309794001968e-6,2.0491111111111114e-7,6.433000000000002e-10,4.633311111111112e-9,2.5753333333333344e-10,3.779511111111111e-9,-2.5299999999999985e-10,1.7401810643015492e-10,6.80417381374726e-9,-7.911447300884962e-9
-870.0,295.822,987.3203333333341,0.015198046194367988,1.985921621117249e-6,2.0290555555555568e-7,4.5977222222222234e-10,4.375633333333335e-9,2.555222222222221e-10,3.7635444444444434e-9,-2.0697777777777774e-10,1.7615084070796582e-10,6.038030486725665e-9,-7.925786022099454e-9
-855.0,295.82944444444445,987.3801111111108,0.015158793498176351,1.9846637623081653e-6,2.0576111111111105e-7,4.277597765363129e-10,4.276988888888888e-9,3.188555555555555e-10,3.704644444444446e-9,1.376666666666667e-11,1.7346968992247975e-10,6.310954230343361e-9,-7.988506099447525e-9
-840.0,295.78411111111103,987.3550000000001,0.015157402691718934,1.9834750069981588e-6,2.06438888888889e-7,5.383277777777778e-10,3.6928888888888874e-9,2.8858888888888887e-10,3.742166666666664e-9,-6.282222222222221e-11,1.7591962015503853e-10,5.949178493909156e-9,-8.014451569060763e-9
-825.0,295.6542528735632,987.4440229885056,0.01510766870260132,1.982542612586036e-6,2.0973333333333336e-7,5.005166666666668e-10,3.979133333333332e-9,3.293222222222223e-10,3.7292555555555545e-9,1.3622222222222227e-11,1.692407308970094e-10,5.964320974529384e-9,-8.066629966814162e-9
-810.0,295.50899999999996,987.501,0.015065816731350948,1.9813347295273154e-6,2.0778888888888905e-7,3.5771111111111116e-10,3.852466666666666e-9,4.079222222222219e-10,3.6781000000000008e-9,4.6533333333333306e-11,1.739505769656684e-10,5.961497674418593e-9,-8.13151171270718e-9
-795.0,295.3064444444444,987.6319999999997,0.014998277358295214,1.9797046104358496e-6,2.0742222222222227e-7,4.319888888888891e-10,4.15071111111111e-9,4.242444444444446e-10,3.685744444444447e-9,-9.818888888888887e-11,1.7155001108647447e-10,6.145311629711715e-9,-8.190884386740341e-9
-780.0,295.0314444444444,987.7478888888883,0.014937471019907306,1.978424115408227e-6,2.092333333333334e-7,4.666055555555558e-10,4.053166666666668e-9,4.4006666666666667e-10,3.6265444444444453e-9,-1.0481111111111114e-10,1.7156689036544758e-10,5.852096068660001e-9,-8.223459071823194e-9
-765.0,294.7203448275862,987.8642528735629,0.01488364648945464,1.9789663018682398e-6,2.1337777777777782e-7,4.152055555555554e-10,4.559622222222221e-9,4.1264444444444434e-10,3.5913666666666665e-9,-9.464444444444446e-11,1.651266703539818e-10,5.471740475663743e-9,-8.272221570796465e-9
-750.0,294.47099999999995,987.9850000000002,0.01479004301273475,1.9787675391037464e-6,2.1549444444444455e-7,4.1244444444444464e-10,4.212044444444442e-9,4.19511111111111e-10,3.6281777777777803e-9,-7.207777777777778e-11,1.6128120819490638e-10,5.188794396456272e-9,-8.272334077348078e-9
-735.0,294.27788888888887,988.0664444444451,0.01475105782308069,1.979558259993501e-6,2.1657777777777785e-7,4.572444444444447e-10,3.8005666666666665e-9,3.856777777777777e-10,3.650022222222223e-9,-5.148888888888889e-11,1.6074765188470049e-10,5.246151474501074e-9,-8.284798430939223e-9
-720.0,294.2058888888889,988.2059999999999,0.015045223587735716,2.004735313530494e-6,2.1406666666666672e-7,5.513444444444442e-10,3.724166666666667e-9,4.0017777777777757e-10,3.646055555555552e-9,-2.392888888888889e-10,1.5777257253599075e-10,5.286108139534868e-9,-8.29432217679557e-9
-705.0,294.11333333333334,988.3195402298854,0.015039526037193402,2.0283253355408384e-6,2.1576111111111103e-7,6.104888888888889e-10,3.363455555555557e-9,4.5268888888888906e-10,3.6085666666666664e-9,-2.593666666666666e-10,1.6142806201550352e-10,5.148521472868232e-9,-8.22127407284768e-9
-690.0,294.28166666666664,988.440777777778,0.015456696537641939,2.0402963449969307e-6,2.134833333333334e-7,5.432111111111105e-10,3.542277777777778e-9,4.692000000000002e-10,3.632500000000003e-9,-3.680111111111109e-10,1.5834343743078652e-10,4.880891605758557e-9,-8.071332983425427e-9
-675.0,294.41299999999995,988.4945555555556,0.01551059292860833,2.0408167642576186e-6,2.1066666666666675e-7,4.4948888888888906e-10,3.337488888888887e-9,4.637555555555554e-10,3.6093444444444466e-9,-3.913555555555554e-10,1.590868737541515e-10,5.160251096345499e-9,-7.851773174778764e-9
-660.0,294.9502222222222,988.4376666666672,0.01500743927558222,2.0417814747697954e-6,2.1203333333333332e-7,4.476055555555556e-10,2.463311111111111e-9,5.008e-10,3.6097333333333355e-9,-1.9743333333333346e-10,1.6469200332225944e-10,7.16618576965662e-9,-7.773715745856365e-9
-645.0,295.40666666666664,988.5165517241375,0.015117990976826007,2.0416930019477958e-6,2.1400653594771242e-7,4.681222222222222e-10,1.0274888888888892e-9,6.799777777777778e-10,3.5661777777777803e-9,-1.0336666666666664e-10,1.6779448837209327e-10,8.249116456256928e-9,-7.758710386313463e-9
