Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
-59,1.5,1.7,3.0,5.837972000000001e-10,2.364341333333332e-9,3.193413333333334e-11,4.686593777777778e-10,5.005962666666668e-10,-2.7323999999999982e-11,1.0,0.6,3.0,2.8140254444444445e-5,0.0012927555555555556,4.756066666666668e-10,4.756066666666668e-10,1.9486888888888917e-7,1.9823666666666663e-7,5.9811111111111124e-12,1.9793999999999998e-7,2.0135666666666684e-7,2.0491111111111115e-8,4.816408222222223e-5,4.9183022222222224e-5,0.001337111111111111,2886.5781038374716,971.0988713318284,190.7939051918736,4.370203160270881,0.042437923250564336,0.0002257336343115124,0.0,0.002411951311512416,0.02432104753950337,0.04425268934537244,0.047938926340857765,0.04868527143792322,0.04888558746501126,0.04888558746501126,2.6102715964523238e-11,1.0206260720620888e-9,0.002368760620842574,8.173627466666668e-5,4.7994235333333026e-11,0.002361953100000001,-1.186717095132744e-9,3.01129012168142e-7,0.0022787005420353986,7.552704533029614e-5,5.0245098519362184e-11,0.002304766230068335,8.106944444444445e-8,0.0006206,3.216500000000001e-11,1.0,3.0,30.0,31.253333333333337,30.78222222222222,,,,,,,,,1.7386534246575345e-9,,,,,,,,,,0.0,,,,1.5021692307692308e-10,0.0,,,1.8000333333333334e-10,6.863200000000001e-10,0.0,,1.3563999999999998e-10,,,,,,,,8.364769230769233e-11,1.1022383333333337e-9,,,,,8.96058307692308e-9,6.692833333333335e-11,2.9127043835616442e-9,3.9927573770491805e-10,,,,3.6208888888888895e-11,0.0,3.0484333333333335e-10,,4.33185076923077e-9,,,,,,,,1.5679538461538462e-10,,1.0566615384615385e-10,,,,,,,,,,,
-58,1.5,1.7,3.0,5.513298000000001e-10,2.251368e-9,3.168475555555554e-11,4.66679511111111e-10,4.983601333333334e-10,-2.2353599999999993e-11,1.0,0.6,3.0,2.6779683333333327e-5,0.0012617388888888882,4.762355555555556e-10,4.762355555555556e-10,1.948388888888887e-7,1.9813111111111097e-7,-8.341666666666661e-12,1.9788944444444478e-7,2.012416666666668e-7,2.0290555555555573e-8,4.67041511111111e-5,4.766764944444447e-5,0.0013048833333333318,2957.942555555556,966.4090000000001,234.72800000000004,5.819,0.10277777777777777,0.0,0.0,0.002471580220000001,0.024274880588888884,0.0487949172333333,0.053698118927777816,0.055288615065555595,0.05565679906555557,0.05565679906555557,2.642262610619487e-11,9.057045730088498e-10,0.0023174115929203453,7.999746219512159e-5,4.802490532150803e-11,0.0023175145676275024,-1.188867903314918e-9,3.012895491712702e-7,0.002229252546961327,7.325474231207284e-5,5.027480637813213e-11,0.0022546490091116186,8.315444444444445e-8,0.000605583333333334,2.298861111111112e-11,1.0,3.0,30.0,29.925555555555555,30.522222222222226,1.439177777777778e-10,2.498373913043479e-10,1.19475e-10,1.14444e-10,5.0609e-10,2.280723076923077e-10,0.0,1.7893090909090909e-10,1.0898663768115942e-9,4.466166666666667e-11,1.774391111111111e-9,6.602953846153847e-10,9.31971e-10,1.984791208791209e-11,5.997240000000001e-10,5.83608695652174e-11,0.0,2.9991428571428576e-11,2.1325000000000005e-11,0.0,0.0,4.757600000000001e-11,7.307833333333335e-11,9.586769230769233e-11,6.40235e-10,5.487463333333334e-9,2.528266666666667e-10,4.422116666666667e-10,4.735833333333334e-11,1.9617333333333335e-10,5.4836923076923075e-11,2.55882e-10,5.196777777777778e-10,9.553833333333334e-11,0.0,1.082808e-9,2.495408333333334e-9,1.089694307692308e-8,0.0,8.239600000000002e-10,0.0,0.0,2.2704062142857148e-8,3.824842222222222e-9,5.508185384615384e-9,1.0453739130434784e-10,6.897620289855074e-10,0.0,4.574700000000001e-10,2.1458307692307697e-10,1.2472183333333335e-9,1.0755500000000002e-10,0.0,0.0,7.191636363636364e-11,3.540698461538462e-9,1.3628936e-8,0.0,6.601555555555555e-11,1.093826086956522e-11,8.180181818181821e-11,2.886849090909092e-9,5.912222222222223e-11,1.0381076923076925e-10,9.471261538461541e-10,0.0,0.0,5.734875918367349e-9,8.798666666666666e-10,1.0092800000000002e-10,2.4544833333333337e-10,0.0,0.0,7.096363636363638e-11,6.7838e-11,3.004166666666667e-11,4.209111111111111e-11
-57,1.5,1.7,3.0,5.389005999999999e-10,2.147996e-9,3.953808888888888e-11,4.593759111111113e-10,4.989126222222218e-10,1.4868000000000003e-12,1.0,0.6,3.0,2.6146852777777796e-5,0.001260533333333333,4.907988888888891e-10,4.907988888888891e-10,1.9471277777777801e-7,1.9800055555555557e-7,-1.0149444444444448e-11,1.9777166666666645e-7,2.0110888888888934e-7,2.0576111111111106e-8,4.608550555555555e-5,4.703458555555554e-5,0.0013029611111111112,2624.4454444444445,867.2370000000001,182.20955555555557,4.213444444444445,0.03411111111111111,0.0,0.0,0.0021929226166666695,0.021758916420000007,0.040794032076666674,0.04435658993111105,0.04497742170000001,0.04515810330000003,0.04515810330000003,2.602045348837196e-11,9.46643134551504e-10,0.002312159617940185,7.913641297117536e-5,4.894592378048768e-11,0.0023099569456762744,-1.1982759149171287e-9,3.011069883977902e-7,0.002225094364640885,7.229808924914681e-5,5.0320165187713355e-11,0.002248065170648465,8.318715083798889e-8,0.0006046955307262567,2.1387988826815647e-11,1.0,3.0,30.0,29.830000000000002,30.755555555555556,6.548000000000002e-11,2.340782608695653e-10,3.5610000000000004e-10,1.2700200000000002e-10,5.014739999999999e-10,1.6140307692307693e-10,4.153230769230771e-11,1.7741818181818181e-10,1.3218024175824178e-9,0.0,3.1413222222222224e-9,6.641153846153847e-10,1.1489940000000002e-9,4.0340869565217395e-11,1.4656600000000003e-10,7.731217391304348e-11,4.2921666666666665e-11,1.202104761904762e-10,,0.0,0.0,0.0,4.557636363636364e-11,,1.3254800000000003e-9,6.125715e-9,,,,3.130533333333334e-10,,3.824000000000001e-10,2.032222222222222e-10,3.602166666666667e-11,9.517166666666668e-11,8.622420000000002e-10,3.554563333333334e-9,9.47478923076923e-9,,,5.553333333333334e-11,4.505e-11,2.9390465517241384e-8,3.633713333333334e-9,1.78234e-9,7.351454545454547e-11,2.6282806593406593e-9,5.701367346938777e-10,3.694183333333334e-10,2.8448461538461543e-10,1.0429583333333334e-9,,,,1.4178545454545456e-10,,1.5490322000000002e-8,0.0,3.3264444444444443e-11,3.517739130434783e-11,0.0,2.621916363636364e-9,1.132577777777778e-10,,9.85926153846154e-10,,2.5301666666666668e-11,4.508918571428571e-9,1.201035e-9,0.0,7.100666666666668e-11,1.7378e-10,1.0591666666666666e-10,7.096909090909091e-11,0.0,3.110666666666667e-11,5.40888888888889e-11
-56,1.5,1.7,3.0,4.653039999999998e-10,1.7999720000000006e-9,3.578502222222222e-11,4.6402866666666636e-10,4.998219555555556e-10,-6.784799999999999e-12,1.0,0.6,3.0,2.586246055555556e-5,0.0012599833333333335,4.94536111111111e-10,4.94536111111111e-10,1.9460000000000043e-7,1.9788944444444467e-7,4.5722222222222235e-12,1.97646111111111e-7,2.009827777777775e-7,2.0643888888888902e-8,4.560074944444444e-5,4.654030166666669e-5,0.0013034722222222226,2481.1979977753062,816.2387096774194,173.5773081201335,3.5540600667408238,0.03292547274749722,0.0,0.0,0.002073231032258065,0.02048869512013348,0.03862237840155728,0.041629526403782015,0.042247142374860956,0.04231504302002226,0.04231504302002226,2.638794302325578e-11,8.923767740863734e-10,0.0023121154651162745,7.857836694352107e-5,5.047052059800633e-11,0.0023096561794019913,-1.2021677353591144e-9,3.00928755248619e-7,0.0022253904033149178,7.15513570045558e-5,5.032672243735763e-11,0.002247279567198177,8.255805555555551e-8,0.0006050861111111112,2.6916388888888892e-11,1.0,3.0,30.0,30.00777777777778,30.424444444444447,0.0,,,9.449400000000002e-11,5.775240000000001e-10,1.3522615384615386e-10,3.941230769230769e-11,,2.2580236842105266e-9,1.9953333333333338e-11,2.5425300000000003e-9,2.397046153846154e-10,2.9558250000000005e-10,1.3447555555555559e-11,3.06192e-10,6.809217391304349e-11,,1.3147e-10,0.0,0.0,0.0,0.0,5.7050769230769236e-11,9.458615384615385e-11,1.4564633333333335e-9,4.5597166666666676e-9,2.1775000000000002e-10,6.048100000000001e-10,3.137166666666667e-11,,4.507692307692309e-11,2.59422e-10,3.5902000000000007e-10,8.509833333333334e-11,3.015333333333334e-11,2.6665599999999995e-10,,1.0277161538461541e-8,6.226153846153846e-11,1.2731666666666668e-9,,,4.1675126428571435e-8,3.6876950000000005e-9,5.279429230769232e-9,6.5515e-11,2.6311613157894744e-9,7.100422950819673e-10,2.673883333333333e-10,2.3044307692307695e-10,,9.583444444444445e-11,0.0,0.0,,4.2044046153846155e-9,1.3285466e-8,0.0,3.8425000000000006e-11,0.0,,,6.827000000000001e-11,1.5567230769230774e-10,5.41916923076923e-10,1.4850615384615387e-10,,4.946298163265307e-9,9.353300000000001e-10,0.0,1.0233500000000001e-10,1.2793e-10,3.2715e-11,,3.3854000000000007e-11,2.972666666666667e-11,0.0
-55,1.5,1.7,3.0,5.013707999999998e-10,1.6142786666666654e-9,4.083595555555556e-11,4.6242768888888873e-10,5.032719111111107e-10,1.4712000000000006e-12,1.0,0.6,3.0,2.5517380000000013e-5,0.0012558833333333333,4.883844444444444e-10,4.883844444444444e-10,1.945138888888887e-7,1.9777555555555516e-7,2.060833333333333e-11,1.9756333333333385e-7,2.0087444444444356e-7,2.0973333333333335e-8,4.518466444444447e-5,4.611242833333333e-5,0.001299044444444444,2897.044792833147,940.2920492721165,193.92653975363942,4.806270996640538,0.07670772676371782,0.001007838745800672,0.0,0.0024206955991041396,0.023634821687569994,0.043893624277715565,0.047951052245240794,0.049135072137737955,0.04956190797200447,0.04956190797200447,2.538610963455141e-11,8.946481461794075e-10,0.0023046874418604707,7.806372089800434e-5,5.034092394678515e-11,0.002302330343680706,-1.2099944950221243e-9,3.008161261061949e-7,0.0022176068528761083,7.092035757403191e-5,5.0314749943052377e-11,0.0022399765831435077,8.355722222222224e-8,0.0006028527777777775,2.5025833333333338e-11,1.0,3.0,30.0,29.95777777777778,30.685555555555556,6.081000000000001e-10,2.483678260869566e-10,2.0909833333333336e-10,,,1.1385846153846154e-10,4.0040000000000005e-11,4.047218181818182e-10,4.8604e-10,1.977e-11,1.4838400000000001e-9,5.95163076923077e-10,8.625050000000001e-10,1.3227285714285718e-10,,6.971384615384615e-11,2.1163333333333336e-11,7.917076923076923e-11,0.0,,,,8.291916666666667e-11,9.478923076923079e-11,1.525355e-9,5.708356666666668e-9,1.1009166666666666e-10,5.294983333333334e-10,4.735e-11,1.9470833333333335e-10,1.9351846153846155e-10,,4.8374e-10,0.0,0.0,,2.690951666666667e-9,1.0078636923076923e-8,6.23446153846154e-11,8.191383333333336e-10,2.9938333333333336e-11,4.4421666666666666e-11,5.5018840000000006e-8,2.6690800000000005e-9,5.644645384615385e-9,1.2088956521739132e-10,2.318483050847458e-9,2.519429508196721e-10,1.3738333333333337e-10,3.250723076923078e-10,9.052700000000001e-10,7.829277777777777e-11,0.0,0.0,0.0,3.7984492307692316e-9,,,0.0,3.675391304347827e-11,2.000236363636364e-10,2.429581818181818e-9,0.0,1.0176000000000002e-10,9.965246153846156e-10,1.0929846153846155e-10,0.0,5.134182061855669e-9,7.195550000000001e-10,2.9591e-10,3.4986666666666675e-11,2.7426000000000004e-10,7.089500000000002e-11,1.3929818181818185e-10,,4.0205000000000005e-11,0.0
-54,1.5,1.7,3.0,4.854108e-10,1.7366320000000005e-9,5.058235555555551e-11,4.560844000000001e-10,5.066791555555557e-10,5.025599999999997e-12,1.0,0.6,3.0,2.5268645679012348e-5,0.0012536790123456798,4.79162962962963e-10,4.79162962962963e-10,1.943899999999992e-7,1.9765333333333345e-7,7.238888888888894e-12,1.9743999999999952e-7,2.0074888888888914e-7,2.0778888888888906e-8,4.483474722222226e-5,4.575295611111112e-5,0.001295627777777777,2827.7231111111114,943.0421111111111,229.567,5.933888888888889,0.08633333333333333,0.00022222222222222223,0.0,0.0023627756544444462,0.023638936484444463,0.04762026942222225,0.052619072531111144,0.05400962297111113,0.05433400537111112,0.05433400537111112,2.609258654485026e-11,8.942246511627889e-10,0.002299115448504977,7.762095166297117e-5,4.798394484478921e-11,0.0022948463747228458,-1.2197267569060768e-9,3.0065271381215486e-7,0.002212040519337014,7.038038822525595e-5,5.0303253242320803e-11,0.002233487696245732,8.12963888888889e-8,0.0006012333333333335,1.788555555555556e-11,1.0,3.0,30.0,29.902113459399335,30.723333333333336,1.9112888888888893e-10,1.7154695652173917e-10,3.5810333333333343e-10,3.6846000000000005e-11,3.37842e-10,,,1.779418181818182e-10,4.549678632478633e-10,,1.577766666666667e-9,,7.202570000000001e-10,0.0,3.67422e-10,6.601e-11,6.341666666666667e-11,1.1748666666666665e-10,0.0,4.3074e-11,0.0,4.629e-11,7.302999999999999e-11,9.272153846153848e-11,,,7.406666666666668e-11,6.118633333333334e-10,4.7055e-11,5.957583333333336e-10,5.436615384615386e-11,3.0145000000000003e-10,3.6503777777777784e-10,,,8.399080000000002e-10,3.5709666666666672e-9,,0.0,7.322666666666668e-10,0.0,0.0,1.9221429285714286e-8,4.09954e-9,9.352243076923078e-9,0.0,2.164085811965812e-9,3.5096459016393445e-10,,,1.0273850000000004e-9,5.971e-11,3.3458333333333334e-11,3.1141833333333335e-10,1.576872727272727e-10,3.6665200000000003e-9,1.2439223999999998e-8,0.0,9.828000000000001e-11,2.593090909090909e-11,8.104363636363638e-11,2.5927145454545458e-9,3.714444444444445e-11,1.5237846153846157e-10,,0.0,2.2975000000000003e-11,,,2.78154e-10,,6.705333333333335e-11,,0.0,3.3020000000000006e-11,,4.106666666666667e-11
-53,1.5,1.7,3.0,5.229895999999999e-10,1.6289093333333332e-9,5.260631111111113e-11,4.5703231111111137e-10,5.096276000000002e-10,-1.0604399999999998e-11,1.0,0.6,3.0,2.5146521637426904e-5,0.001247970760233918,4.689497076023392e-10,4.689497076023392e-10,1.9423611111111148e-7,1.9748333333333278e-7,1.0475555555555556e-11,1.9727166666666663e-7,2.0056333333333318e-7,2.074222222222223e-8,4.4543383333333334e-5,4.5451731666666675e-5,0.0012902222222222223,2537.114666666667,792.8497777777778,165.9681111111111,4.528333333333333,0.043333333333333335,0.001,0.0,0.0021199521311111094,0.02000778893,0.03734658457000004,0.041170817053333385,0.04190748812000003,0.04224011812000004,0.04224011812000004,2.573250166297117e-11,9.217967444567572e-10,0.002288572533259418,7.726737691029928e-5,5.1170071428571586e-11,0.002284024418604657,-1.228632658011051e-9,3.0044679116022123e-7,0.002202692088397791,6.99413528473804e-5,5.0292362186788195e-11,0.0022236773747152626,8.324611111111109e-8,0.0005988444444444447,2.1599444444444457e-11,1.0,3.0,30.0,30.427777777777777,31.56666666666667,1.2993111111111113e-10,1.5533304347826092e-10,2.9738000000000006e-10,1.8646000000000003e-11,4.893020000000001e-10,2.5092615384615394e-10,3.815076923076924e-11,3.841927272727273e-10,6.343940625000001e-10,0.0,1.8923533333333337e-9,6.507092307692308e-10,6.275400000000001e-10,0.0,2.9699000000000003e-10,8.324782608695654e-11,2.0960000000000004e-11,1.2438952380952383e-10,0.0,0.0,0.0,4.675200000000001e-11,7.289833333333333e-11,4.78123076923077e-11,7.516783333333334e-10,5.577353333333335e-9,2.1769666666666666e-10,4.0282833333333335e-10,0.0,3.897616666666667e-10,1.433723076923077e-10,5.637100000000001e-10,2.633666666666667e-10,4.257166666666668e-11,3.075833333333333e-11,6.521939999999999e-10,3.3248450000000002e-9,1.062118153846154e-8,6.332000000000001e-11,6.352066666666666e-10,8.878500000000001e-11,4.3665000000000005e-11,3.0633657142857144e-8,4.009962222222223e-9,5.275821538461539e-9,1.7638260869565218e-11,7.162878125000001e-10,0.0,2.3165166666666672e-10,3.041261538461539e-10,8.931250000000002e-10,8.347290322580645e-11,6.536333333333335e-11,3.102833333333334e-10,2.3458181818181824e-11,4.2701215384615396e-9,1.3825202e-8,0.0,3.358222222222223e-11,6.878521739130437e-11,3.6338000000000004e-10,1.4516636363636365e-9,3.7571111111111114e-11,3.0839538461538465e-10,1.3770769230769236e-9,1.0812769230769232e-10,0.0,4.171977346938777e-9,1.2044850000000001e-9,1.58112e-10,6.917500000000001e-11,4.388222222222223e-11,0.0,6.993454545454546e-11,0.0,5.363666666666667e-11,0.0
-52,1.5,1.7,3.0,5.106990000000002e-10,1.9046453333333337e-9,5.456826666666666e-11,4.496915111111112e-10,5.042583999999998e-10,-1.1319600000000003e-11,1.0,0.6,3.0,2.478736818181818e-5,0.0012428441558441552,4.572928571428572e-10,4.572928571428572e-10,1.941088888888885e-7,1.9734111111111185e-7,2.216388888888888e-11,1.971505555555557e-7,2.0043388888888908e-7,2.092333333333334e-8,4.429497555555557e-5,4.519593944444445e-5,0.00128701111111111,2525.1784444444447,795.2073333333334,159.88255555555557,3.953444444444445,0.034333333333333334,0.0,0.0,0.002109979231111112,0.02005097798333337,0.036754452827777784,0.040098994768888944,0.040679865840000065,0.04083278864000007,0.04083278864000007,2.5735033554817135e-11,8.778144102990001e-10,0.0022793315780731058,7.694340865704794e-5,4.948782602663705e-11,0.00227225210876804,-1.233518860773479e-9,3.002664198895029e-7,0.002195983839779007,6.956457201365184e-5,5.027822525597272e-11,0.0022149150853242303,8.254666666666662e-8,0.0005973472222222223,2.3330277777777787e-11,1.0,3.0,30.0,29.51666666666667,31.964404894327032,6.195333333333335e-11,1.8252347826086962e-10,2.3347833333333336e-10,0.0,4.5985600000000007e-10,1.5694461538461545e-10,7.576461538461538e-11,1.3911636363636365e-10,0.0,0.0,2.1902222222222222e-9,4.10963076923077e-10,1.018918e-9,1.31389010989011e-11,2.9113400000000004e-10,9.760434782608696e-11,4.139833333333335e-11,4.7810476190476196e-11,,0.0,0.0,0.0,1.1199818181818184e-10,,1.2842550000000001e-9,4.4069199999999995e-9,,,,4.1316e-10,,4.23232e-10,3.5974e-10,4.081666666666667e-11,0.0,9.021200000000003e-10,3.0301050000000005e-9,9.721515384615387e-9,,,0.0,0.0,2.795690571428572e-8,3.4417799999999997e-9,1.378035384615385e-9,3.5680000000000006e-11,2.605308571428571e-9,6.761608163265308e-10,1.8325833333333335e-10,1.1167076923076924e-10,7.132283333333334e-10,0.0,,,1.5792000000000003e-10,,1.0450840000000002e-8,0.0,3.2382222222222226e-11,1.2120869565217392e-11,1.2130727272727278e-10,2.5066109090909095e-9,7.33888888888889e-11,,1.1572661538461538e-9,,2.2870000000000004e-11,4.543591836734694e-9,8.763366666666667e-10,7.536700000000001e-11,1.3930333333333334e-10,1.2324666666666667e-10,6.839000000000001e-11,6.785636363636365e-11,0.0,0.0,0.0
-51,1.5,1.7,3.0,5.745123999999997e-10,2.5446826666666665e-9,5.116791111111109e-11,4.4532946666666667e-10,4.965001333333331e-10,-1.0221600000000002e-11,1.0,0.6,3.0,2.4591990909090908e-5,0.0012400714285714294,4.4821948051948084e-10,4.4821948051948084e-10,1.9415555555555582e-7,1.9738833333333273e-7,2.8051111111111108e-11,1.972105555555556e-7,2.0048166666666656e-7,2.1337777777777784e-8,4.4088459999999994e-5,4.498240555555557e-5,0.001283005555555555,3001.0566143497763,1013.3680493273544,236.8261210762332,6.132623318385651,0.09058295964125561,0.0004484304932735426,0.0,0.0025076038150224213,0.02537032106278029,0.050109604413677136,0.05527509953811654,0.05665928969955154,0.05693589117937216,0.05693589117937216,2.476900055309727e-11,8.207610713495614e-10,0.0022715259457964567,7.670517455654064e-5,4.893064822616394e-11,0.002262637649667405,-1.2408332356194695e-9,3.0037055973451367e-7,0.002188566006637171,6.925805056947613e-5,5.02772757403189e-11,0.0022074582915717505,8.315861111111116e-8,0.0005954583333333334,2.076027777777777e-11,1.0,3.0,30.0,29.663333333333334,31.986666666666668,0.0,,,5.5488000000000016e-11,3.6198000000000003e-10,6.762153846153847e-11,7.287384615384617e-11,,3.520943157894737e-10,2.0938333333333338e-11,3.2581533333333337e-9,3.5557384615384614e-10,1.4971133333333333e-9,1.987391304347826e-11,2.1956400000000002e-10,1.3896173913043478e-10,,0.0,0.0,4.355600000000001e-11,1.0545800000000001e-10,4.545000000000001e-11,3.769846153846154e-11,0.0,9.6762e-10,4.5560600000000005e-9,1.094716666666667e-10,3.6211333333333335e-10,1.520166666666667e-11,,5.235692307692308e-11,1.2836400000000002e-10,3.108600000000001e-10,4.0168333333333336e-11,0.0,5.30336e-10,,1.0019863076923078e-8,6.15446153846154e-11,6.254283333333334e-10,,,2.997322620689656e-8,4.599980000000001e-9,5.5101069230769225e-9,6.545e-11,2.7197359999999995e-9,4.1698918032786895e-10,5.511083333333333e-10,2.1028307692307694e-10,,8.285666666666668e-11,0.0,0.0,,3.889090769230771e-9,1.0288442000000003e-8,0.0,0.0,4.6891666666666665e-11,,,2.5506000000000005e-10,5.100153846153847e-11,9.832046153846153e-10,3.072984615384615e-10,,4.241661836734695e-9,8.786383333333334e-10,0.0,6.806833333333334e-11,1.3066666666666668e-10,7.027500000000001e-11,,6.547800000000001e-11,6.011e-11,0.0
-50,1.5,1.7,3.0,5.307175999999997e-10,2.3675453333333334e-9,5.2019377777777755e-11,4.4989404444444473e-10,5.019216888888888e-10,-7.7844e-12,1.0,0.6,3.0,2.448946e-5,0.001232272222222223,4.360616666666664e-10,4.360616666666664e-10,1.9414444444444403e-7,1.973444444444451e-7,1.746444444444446e-11,1.9718722222222218e-7,2.00427777777778e-7,2.1549444444444453e-8,4.3917121666666664e-5,4.4801896111111124e-5,0.0012749888888888884,2301.477666666667,759.1193333333334,147.12022222222222,2.3472222222222223,0.04077777777777778,0.0,0.0,0.0019230646522222245,0.019049887996666688,0.03442050410666669,0.0364248377011111,0.03712589559888889,0.037260768798888864,0.037260768798888864,2.4192181229235957e-11,7.783191594684409e-10,0.002257522990033232,7.650884053156113e-5,4.9632022757475316e-11,0.0022481120431893636,-1.2408501116022116e-9,3.0041982099447573e-7,0.0021745359281767932,6.90000170842824e-5,5.028345546697041e-11,0.00219385484624146,8.311503267973858e-8,0.0005910784313725492,2.0622222222222235e-11,1.0,3.0,30.0,29.415555555555557,32.75555555555555,1.4664666666666669e-10,2.2762956521739136e-10,2.030166666666667e-10,,,3.561000000000001e-11,1.21235e-10,4.029581818181819e-10,5.13277966101695e-10,0.0,1.8993600000000004e-9,3.8299750000000005e-10,6.676447058823531e-10,1.5293750000000002e-10,,6.19525e-11,2.0673333333333336e-11,2.740444444444445e-11,0.0,,,,1.2251333333333337e-10,4.6352307692307696e-11,7.519950000000002e-10,4.214558333333334e-9,1.0974833333333335e-10,6.908250000000002e-10,1.714666666666667e-11,9.535666666666668e-11,1.0673846153846155e-10,,6.9717e-10,8.065833333333334e-11,0.0,,2.8448633333333337e-9,9.623997500000002e-9,8.21246153846154e-11,7.276683333333334e-10,0.0,4.328000000000001e-11,,3.421863333333334e-9,5.561310476190479e-9,3.405739130434783e-11,1.9419022033898308e-9,4.1384e-10,2.7552666666666674e-10,3.4675500000000006e-10,1.1543416666666666e-9,4.749444444444445e-11,0.0,0.0,4.313272727272728e-11,3.777627692307692e-9,,,0.0,0.0,2.42809090909091e-10,2.690732727272728e-9,1.4491000000000005e-10,4.988153846153847e-11,1.1101650000000002e-9,1.085e-10,2.447833333333334e-11,4.953142448979595e-9,8.7725e-10,3.206294117647059e-10,3.4096666666666666e-11,0.0,6.852666666666668e-11,1.3400727272727274e-10,,5.607666666666668e-11,0.0
