t,temperature,pressure,M,O2,N2,NO,CH4,C2H6,H2O2,HCHO,H2O,CH3OH,SO2,O3,CO,NO2
0.0,1.0027516760620216,0.6051341407816745,8.216393435532648e16,1.7213344247440896e16,6.416181633807445e16,4.0660423998294706e9,2.4447345889268584e12,1.8692831446720547e10,1.2660250313424343e10,2.69371624892913e10,2.4659850907264284e16,2.59109518666538e9,1.1745570719681814e9,3.1667336321575155e9,4.3811248428638196e11,1.308217887792864e10
15.0,1.0028440767124536,0.6024615445065681,8.236578802517733e16,1.725563259127465e16,6.431944386886098e16,4.2803083550555224e9,2.445958929463291e12,1.859382913946036e10,1.5316199956154928e10,2.502664854137161e10,2.459494702808967e16,2.5876565546285357e9,9.9962285701162e8,4.706686470616506e9,4.277297969757215e11,1.282602148454312e10
30.0,1.0010406907721896,0.6017164924082048,8.229490321719414e16,1.7240782224002172e16,6.426408992230691e16,4.512094671151086e9,2.447162545817999e12,1.847434603530423e10,1.6067962724724495e10,2.6451093229908085e10,2.4537617615337308e16,2.5880040841816382e9,1.31445123815366e9,4.2393633591975226e9,4.335466761859126e11,1.2671441016339037e10
45.0,1.0010504158538414,0.6007900437375627,8.231048225252986e16,1.7244046031905004e16,6.427625559100057e16,4.78703737054292e9,2.4458316664959053e12,1.849933213675394e10,1.639083990184527e10,2.672849182570123e10,2.453815464759679e16,2.584773826989753e9,1.4133358517919989e9,3.5458576305728755e9,4.366820813603186e11,1.2473140363620241e10
60.0,1.0006072064117348,0.6016801382495907,8.228618950763824e16,1.723895670185021e16,6.42572853865147e16,5.011253230848837e9,2.444199751968757e12,1.845577103923531e10,1.6536358526427748e10,2.5765534473293644e10,2.4414685377064e16,2.5941170570304933e9,1.2316010829775846e9,4.476733261165307e9,4.319040990758529e11,1.2241775749645014e10
75.0,1.0004906973359025,0.6002635709059844,8.225531138215435e16,1.7232487734561336e16,6.423317265832434e16,4.703746726939442e9,2.442915856808716e12,1.8344905932185658e10,1.5941845397836792e10,2.6745958836778656e10,2.4440193523717776e16,2.587827380714003e9,1.0132846467665446e9,3.3914543930859528e9,4.7378223505823627e11,1.221124863670899e10
90.0,1.0003007700587154,0.6002218470735279,8.219434088426632e16,1.7219714415253794e16,6.4185560796523576e16,4.633951583382265e9,2.443749787981036e12,1.8276528429906708e10,1.8120150833592113e10,2.561637818167901e10,2.4470591611130404e16,2.5949334300753193e9,6.883366913348507e8,4.987397373155436e9,4.8638209745913885e11,1.2303529107487272e10
105.0,1.0010490128322311,0.6002959008183604,8.22132689301274e16,1.7223679840861688e16,6.420034170753648e16,4.692322471769201e9,2.452558012577584e12,1.8099047786573544e10,1.6518001633332396e10,2.479377812299876e10,2.4468560819697304e16,2.584842836805005e9,9.893790715487678e8,4.43473688494688e9,4.920376861085277e11,1.247907361297705e10
120.0,1.001194567403236,0.605502071880179,8.220878104644714e16,1.7222739629230674e16,6.419683711917057e16,4.786105186972278e9,2.456199477205009e12,1.794621277061063e10,1.865689760909455e10,2.5651628178145462e10,2.4354911236815936e16,2.6079662766384377e9,9.864497013906347e8,4.1061994784293513e9,4.886585717339075e11,1.257917185193648e10
135.0,1.0006286725477112,0.60170851214107,8.21636546298404e16,1.7213285644951564e16,6.416159790044237e16,4.550957311004341e9,2.457374672751122e12,1.77356363693924e10,1.8072937458813225e10,2.6949113922409172e10,2.43079569734355e16,2.599201874269845e9,6.282517070650003e8,5.711485456156106e9,4.6835408404196857e11,1.2746852926761997e10
