t,temperature,pressure,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
-945.0,295.60976190476185,988.6335714285716,0.015365484912499264,1.998492539641878e-6,1.8945555555555557e-7,4.341111111111111e-10,4.91628888888889e-9,2.166888888888888e-10,3.5434888888888875e-9,9.32222222222222e-11,1.779354070796453e-10,6.577188539822994e-9,-8.465364889380535e-9
-930.0,295.65644444444445,988.5858888888886,0.015136051155289456,1.9980550227133204e-6,1.928277777777779e-7,5.09766666666667e-10,5.149e-9,3.4560022222222204e-8,3.613422222222222e-9,2.6466666666666662e-11,1.8128617849224004e-10,6.358046075388052e-9,-8.472732883977889e-9
-915.0,295.6501111111111,988.5686666666671,0.015175175402626487,1.997194435604667e-6,1.9298333333333342e-7,3.7402222222222235e-10,5.544044444444445e-9,2.885666666666667e-10,3.5617777777777777e-9,-5.165555555555556e-11,1.8636967955801113e-10,6.213351624309385e-9,-8.484292110497238e-9
-900.0,295.66722222222216,988.5742222222221,0.01507039172311367,1.99563225782689e-6,1.9673888888888915e-7,5.19377777777778e-10,5.2884888888888884e-9,2.844333333333332e-10,3.5172000000000006e-9,-8.616666666666667e-11,1.8278885382059897e-10,5.922723975636813e-9,-8.488678917127067e-9
-885.0,295.6959770114942,988.5864367816095,0.015087725335323593,1.9936949483118466e-6,1.9302777777777785e-7,3.8566111111111126e-10,4.907611111111109e-9,1.978555555555555e-10,3.683144444444444e-9,-1.7097777777777763e-10,1.8117808859357697e-10,5.7306124031008196e-9,-8.561045049723761e-9
-870.0,295.6533333333333,988.6114444444441,0.015081310066611819,1.992202624775114e-6,1.8938888888888894e-7,5.091000000000002e-10,5.009022222222222e-9,1.534444444444444e-10,3.6385333333333307e-9,-1.6244444444444424e-11,1.844792727272744e-10,5.823114068736119e-9,-8.619175955801097e-9
-855.0,295.58844444444446,988.6558888888893,0.015022107374711963,1.9903516839779027e-6,1.876166666666666e-7,4.262277777777779e-10,4.477733333333336e-9,1.6454444444444436e-10,3.5621222222222204e-9,1.4241111111111107e-10,1.8357860908084193e-10,5.734133831672241e-9,-8.658622110497253e-9
-840.0,295.5284269662921,988.7807865168535,0.01498925258100972,1.988616642185782e-6,1.862833333333333e-7,4.2343333333333345e-10,4.277633333333333e-9,1.895888888888889e-10,3.511188888888891e-9,2.2177777777777775e-10,1.8036607632743423e-10,5.3873801216814206e-9,-8.709664922566373e-9
-825.0,295.4119540229885,988.807586206897,0.014970194175377488,1.985975288598696e-6,1.8723888888888875e-7,4.474833333333333e-10,4.8711e-9,1.5062222222222222e-10,3.490711111111113e-9,1.9089999999999985e-10,1.8050581063122887e-10,5.771481517165002e-9,-8.767914375690608e-9
-810.0,295.2522222222222,988.9104444444438,0.014936267347508308,1.9847836829196964e-6,1.895251396648045e-7,4.2773888888888895e-10,4.193499999999998e-9,1.4662222222222218e-10,3.4676666666666666e-9,5.7422222222222237e-11,1.7701854595791778e-10,5.498285038759662e-9,-8.791378263274338e-9
