Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
-63,1.5,1.7,3.0,6.194524000000001e-10,2.2362399999999997e-9,2.6869422222222213e-11,4.3939262222222207e-10,4.662813333333332e-10,1.0067999999999998e-11,1.0,0.6,3.0,3.118706222222222e-5,0.0012740333333333335,5.024944444444447e-10,5.024944444444447e-10,1.9607236842105274e-7,1.9940394736842103e-7,2.477763157894737e-11,1.9914222222222204e-7,2.0252888888888926e-7,1.894555555555556e-8,5.124842888888887e-5,5.231637444444443e-5,0.0013189111111111121,4702.454298642534,1554.9174208144796,397.61764705882354,10.242533936651585,0.13914027149321267,0.0011312217194570137,0.0,0.003929223708144798,0.0390092838891403,0.08054184862443448,0.08914125411085974,0.09123811097963799,0.0918197040113122,0.0918197040113122,2.6690311061946796e-11,9.86578280973449e-10,0.002343546537610619,8.613219445676255e-5,4.844285454545461e-11,0.0023389066297117506,-1.26980473340708e-9,3.0314826438053094e-7,0.002251239192477874,8.022405170842825e-5,5.021370580865597e-11,0.002285598587699315,8.304277777777781e-8,0.0006120333333333327,2.1705555555555555e-11,1.0,3.0,30.0,25.45879732739421,24.506666666666668,,,,,,,,,4.709153424657535e-10,0.0,,,,,,,,,3.4760000000000005e-11,,,,,,1.674744e-9,6.106212000000002e-9,3.698516666666667e-10,6.954366666666668e-10,3.1261666666666676e-11,,,,,1.35348e-10,3.7294000000000003e-11,,,,,1.2727133333333335e-9,,,,,,6.657000000000001e-11,2.454335890410959e-9,5.326075409836067e-10,4.78782e-10,,,2.9228833333333333e-10,3.2551666666666666e-11,6.323300000000001e-10,,,,,,5.5740000000000006e-11,,,,,,,,,1.6090000000000001e-9,,1.2423e-10,,0.0,,,3.6408e-11,
-62,1.5,1.7,3.0,6.487740000000001e-10,2.3573546666666655e-9,4.285442755555553e-9,4.4806435555555556e-10,4.733500222222222e-9,2.8583999999999996e-12,1.0,0.6,3.0,2.9200168627450994e-5,0.0012579869281045747,5.256437908496734e-10,5.256437908496734e-10,1.960361111111109e-7,1.993227777777774e-7,4.9616666666666666e-12,1.9908555555555587e-7,2.0243611111111122e-7,1.928277777777779e-8,4.912248166666671e-5,5.0131496111111114e-5,0.0012996388888888888,4995.193666666667,1673.5813333333333,447.67611111111114,13.379333333333333,0.16622222222222224,0.00011111111111111112,0.0,0.00417382560222222,0.04193092275333334,0.08869142550888899,0.09991222228333335,0.10241919376333329,0.10282662056333328,0.10282662056333328,2.7192926773836004e-11,9.537069113082077e-10,0.002307176374722852,8.32342754434589e-5,4.813175587583112e-11,0.0023052802383591977,-1.2709099325966833e-9,3.0322043370165723e-7,0.002220800469613263,7.692738895216395e-5,5.0262270273348556e-11,0.00224837361047836,8.440833333333333e-8,0.0006031277777777779,2.548833333333335e-11,1.0,3.0,30.0,25.255555555555556,24.932222222222222,2.5826888888888897e-10,2.3043478260869572e-10,4.441716666666668e-10,1.8646000000000003e-11,6.641080000000001e-10,1.5798e-10,7.21969230769231e-11,2.1375818181818187e-10,4.5663338983050843e-10,0.0,4.879017777777778e-9,5.380646153846155e-10,1.376995e-9,1.3491428571428572e-11,5.896240000000001e-10,9.570608695652175e-11,4.1665000000000006e-11,1.0824666666666668e-10,0.0,0.0,0.0,4.558600000000001e-11,6.183166666666668e-11,0.0,1.2904400000000004e-9,3.46425e-9,2.198500000000001e-10,4.845383333333334e-10,6.247e-11,9.6095e-11,5.112e-11,2.155e-10,7.298111111111112e-10,2.9855000000000007e-10,0.0,9.793500000000001e-10,4.380446666666667e-9,1.0214249230769234e-8,1.040492307692308e-10,8.104566666666666e-10,5.685666666666667e-11,8.855166666666669e-11,1.852949428571429e-8,1.0782195555555557e-8,6.225576923076926e-9,8.637217391304349e-11,1.839977457627119e-9,2.8775114754098365e-10,5.370400000000001e-10,3.505015384615384e-10,1.5484900000000003e-9,9.603777777777778e-11,0.0,0.0,2.399454545454546e-10,4.5234600000000004e-9,1.5870116000000003e-8,0.0,0.0,1.8649230769230768e-11,3.616909090909091e-10,2.6946163636363636e-9,3.7890666666666675e-10,1.533015384615385e-10,2.2806292307692307e-9,2.1889538461538465e-10,2.4303333333333334e-11,5.146604123711342e-9,2.3448000000000004e-9,1.9668300000000006e-10,0.0,1.3296666666666666e-10,4.086700000000001e-10,1.355109090909091e-10,1.0076000000000002e-10,0.0,2.1884222222222227e-10
-61,1.5,1.7,3.0,6.985496000000001e-10,2.5197666666666666e-9,3.578226666666667e-11,4.4166044444444443e-10,4.774496e-10,-5.5788e-12,1.0,0.6,3.0,2.884498579545456e-5,0.0012640965909090913,5.47372727272727e-10,5.47372727272727e-10,1.959444444444447e-7,1.9925611111111132e-7,1.1676666666666669e-11,1.9900222222222201e-7,2.0236944444444523e-7,1.9298333333333344e-8,4.888059999999998e-5,4.989062777777775e-5,0.001305444444444445,4520.843,1503.5455555555557,408.63655555555556,10.056222222222223,0.16233333333333333,0.001,0.0,0.003777476672222225,0.037698574849999965,0.08038176585666668,0.08882540293222224,0.09123759218777777,0.09179167778777778,0.09179167778777778,2.795545193370167e-11,9.320027436464077e-10,0.002312574828729272,8.284184201773839e-5,4.924427876940148e-11,0.0023093953270509823,-1.2726438165745859e-9,3.0303749337016563e-7,0.0022297920994475153,7.655616399317394e-5,5.0255925085324174e-11,0.0022533429863481227,8.337305555555553e-8,0.0006058972222222227,1.870111111111112e-11,1.0,3.0,30.0,24.68111111111111,25.073333333333334,3.471577777777778e-10,2.620521739130435e-10,4.4250166666666677e-10,9.318000000000001e-11,7.381180000000003e-10,2.477861538461539e-10,2.4424615384615387e-11,4.2262909090909093e-10,3.092520000000001e-10,2.1005e-11,3.1325577777777787e-9,4.1487076923076934e-10,1.2817910000000003e-9,2.6996703296703298e-11,2.9468800000000003e-10,5.7847826086956526e-11,2.1311666666666668e-11,2.149619047619048e-10,,0.0,0.0,4.5706e-11,4.137416666666667e-11,1.4132307692307695e-10,2.2473050000000006e-9,5.397081666666668e-9,,,,4.858233333333334e-10,1.3310923076923077e-10,4.2503000000000003e-10,5.181466666666668e-10,1.2375333333333336e-10,0.0,9.041680000000003e-10,2.7681600000000005e-9,1.0221433846153848e-8,1.0292e-10,,1.429316666666667e-10,4.442500000000001e-11,3.00869042857143e-8,7.602851111111113e-9,6.000278461538464e-9,0.0,9.86092e-10,,2.7160666666666666e-10,2.8314923076923085e-10,1.60117e-9,,,,4.3030909090909095e-11,4.26502923076923e-9,1.3317782000000004e-8,0.0,6.585555555555556e-11,0.0,2.0039454545454546e-10,2.8559600000000005e-9,2.6528000000000004e-10,3.3445846153846166e-10,2.498726153846155e-9,0.0,2.416166666666667e-11,5.776829183673471e-9,1.8117983333333332e-9,7.721600000000001e-11,1.7258666666666668e-10,4.4231111111111114e-11,3.3845e-11,1.3588545454545456e-10,0.0,6.025333333333333e-11,2.0172888888888892e-10
-60,1.5,1.7,3.0,6.663496e-10,3.0938719999999988e-9,3.526973333333332e-11,4.361328000000001e-10,4.713997777777776e-10,-9.306e-12,1.0,0.6,3.0,2.7854083206106855e-5,0.0012477404580152672,5.375412213740459e-10,5.375412213740459e-10,1.9579166666666683e-7,1.9907277777777846e-7,3.354999999999998e-12,1.9885055555555545e-7,2.021883333333335e-7,1.9673888888888917e-8,4.786014055555554e-5,4.8838808888888856e-5,0.0012938722222222223,4618.319444444444,1509.1237777777778,390.88022222222224,10.572000000000001,0.11788888888888889,0.0006666666666666668,0.0,0.0038589242244444384,0.03790589990333328,0.0787346883933332,0.08760824791777767,0.08935810362666657,0.08989451082666661,0.08989451082666661,2.7418328073089842e-11,8.884085963455218e-10,0.0022967788704319043,8.166494983370303e-5,4.9597296618625256e-11,0.002296935349223933,-1.27330183756906e-9,3.028691933701662e-7,0.0022114368563535916,7.49978738610479e-5,5.027632141230068e-11,0.0022370839578587727,8.350055555555553e-8,0.0006005527777777775,2.59688888888889e-11,1.0,3.0,30.0,24.458888888888893,23.595555555555556,3.221977777777778e-10,1.17985e-10,2.668050000000001e-10,3.7212000000000004e-11,6.23152e-10,1.1263076923076924e-10,7.844615384615387e-11,,5.533873972602739e-10,0.0,1.5615822222222222e-9,3.5704307692307693e-10,1.0747911111111113e-9,2.634285714285715e-11,4.455980000000001e-10,3.648347826086956e-11,2.104666666666667e-11,7.277333333333334e-11,2.283333333333334e-11,0.0,0.0,0.0,,,9.650433333333335e-10,6.990288333333336e-9,1.8245500000000004e-10,7.668599999999999e-10,1.562166666666667e-11,3.9256833333333337e-10,,1.7296000000000002e-10,2.5726888888888897e-10,0.0,0.0,1.273304e-9,3.244680000000001e-9,1.0407106153846153e-8,,7.282083333333334e-10,2.2577666666666668e-10,4.373166666666667e-11,3.014156357142857e-8,6.488695555555556e-9,1.6326907692307694e-9,9.867166666666668e-11,2.0342723287671238e-9,3.5241180327868854e-10,2.6988833333333334e-10,1.7647384615384618e-10,1.1446200000000001e-9,1.265072222222222e-10,0.0,9.204783333333335e-10,,,1.3447586e-8,0.0,3.218666666666666e-11,2.2843333333333337e-11,,,1.8747333333333334e-10,,1.878932307692308e-9,,4.5598333333333343e-11,3.850918775510204e-9,1.1148649999999997e-9,1.751777777777778e-10,1.7352166666666668e-10,8.713555555555558e-11,6.826166666666668e-11,,0.0,1.569516666666667e-10,3.2380000000000006e-10
-59,1.5,1.7,3.0,6.183589999999997e-10,2.8844960000000013e-9,2.4534088888888883e-11,4.5670991111111106e-10,4.812384888888887e-10,-1.8465599999999982e-11,1.0,0.6,3.0,2.7338812987012978e-5,0.0012515454545454544,5.29296103896104e-10,5.29296103896104e-10,1.9559499999999963e-7,1.9888944444444456e-7,5.9216666666666665e-12,1.9865777777777714e-7,2.020000000000003e-7,1.9302777777777786e-8,4.709272166666664e-5,4.8057672222222186e-5,0.0012963222222222225,4350.797533632287,1424.1450672645742,382.19887892376687,11.952578475336324,0.13340807174887892,0.0004484304932735426,0.0,0.0036353939248878935,0.03576523978587443,0.0756871924338565,0.08571435529035887,0.08772342692040357,0.08820184109080718,0.08820184109080718,2.7176713289036544e-11,8.595918604651229e-10,0.0023003575913621067,8.064479334811575e-5,5.0720939135255145e-11,0.002299345327050995,-1.2841567574585642e-9,3.025578779005525e-7,0.002214201878453037,7.382589498861049e-5,5.0278412699316656e-11,0.0022387304043280172,8.354222222222224e-8,0.0006014583333333332,1.9283055555555566e-11,1.0,3.0,30.0,25.760000000000005,24.235555555555557,,1.2721818181818182e-10,,,,2.0125692307692307e-10,4.8036923076923083e-11,4.214218181818182e-10,7.824398305084745e-10,0.0,,3.51963076923077e-10,1.0863927272727272e-9,3.3391333333333335e-11,,3.368153846153846e-11,,,0.0,,,,9.297666666666668e-11,2.843061538461539e-10,1.17525e-9,6.229096666666667e-9,2.1711333333333333e-10,2.8291e-10,1.5685000000000002e-11,,1.0856769230769231e-10,,,1.251216666666667e-10,0.0,,,9.90680153846154e-9,1.4605230769230767e-10,9.948783333333335e-10,,,1.8760411428571427e-8,,4.9175623076923066e-9,1.7530434782608694e-11,2.0502030508474572e-9,6.412206557377051e-10,5.431866666666668e-10,2.2156615384615387e-10,,9.698444444444446e-11,0.0,6.176066666666667e-10,9.094545454545456e-11,4.016406153846155e-9,,,,1.2451304347826088e-11,2.418454545454546e-10,2.332914545454546e-9,,2.0421538461538463e-10,2.0440569230769237e-9,2.160846153846154e-10,,5.734573877551018e-9,1.0262516666666667e-9,1.8023818181818184e-10,2.60405e-10,,1.0107833333333333e-10,0.0,,1.1918000000000002e-10,
-58,1.5,1.7,3.0,6.311368000000001e-10,2.856384000000002e-9,1.9027111111111108e-11,4.51178133333333e-10,4.701928444444445e-10,-1.7543999999999979e-12,1.0,0.6,3.0,2.6958787777777793e-5,0.00125445,5.196477777777778e-10,5.196477777777778e-10,1.95461452513967e-7,1.9874134078212334e-7,9.39776536312849e-12,1.9850222222222224e-7,2.0184833333333265e-7,1.8938888888888894e-8,4.651822555555555e-5,4.747206666666666e-5,0.0012973833333333339,4258.9655555555555,1399.9873333333335,316.3976666666667,7.834666666666667,0.099,0.00011111111111111112,0.0,0.0035586626688888902,0.035143543346666674,0.0681932055066666,0.07478123028555553,0.0763233899122222,0.07659993391222221,0.07659993391222221,2.767189090909116e-11,8.734671103104179e-10,0.0022998949556541173,7.998587774086427e-5,4.893370166112924e-11,0.002295603322259157,-1.2928763933701646e-9,3.023219453038673e-7,0.0022157700828729274,7.296154948805446e-5,5.028353634812291e-11,0.0022375176791808895,8.423138888888893e-8,0.0006023027777777783,2.5455000000000014e-11,1.0,3.0,30.0,25.290000000000003,24.76777777777778,0.0,4.84509090909091e-11,2.545890909090909e-10,1.8546000000000004e-11,4.3256800000000007e-10,,,1.3915636363636363e-10,4.4251864406779666e-10,0.0,2.3457155555555558e-9,,1.449553e-9,,2.92514e-10,6.4286e-11,0.0,7.428700000000001e-11,0.0,8.764000000000001e-11,1.9663200000000004e-10,0.0,1.3327916666666668e-10,1.4020769230769233e-10,7.997050000000001e-10,5.0943775e-9,2.520783333333333e-10,5.158050000000001e-10,3.1755e-11,3.6722363636363646e-10,8.881846153846154e-11,2.11518e-10,5.601311111111112e-10,5.9615e-11,0.0,8.938640000000001e-10,3.0377454545454555e-9,,6.148615384615386e-11,1.0853166666666668e-9,9.02109090909091e-11,1.433e-10,,5.993822222222222e-9,8.968887692307692e-9,3.3200869565217395e-11,1.9594759322033897e-9,5.416947540983607e-10,3.4416250000000005e-10,,7.820345454545455e-10,9.274333333333335e-11,0.0,3.061683333333334e-10,1.6326727272727273e-10,4.2748630769230775e-9,1.2493374e-8,0.0,0.0,7.170842105263159e-11,1.9963636363636366e-10,2.880756363636364e-9,2.2417333333333336e-10,1.0120923076923078e-10,,4.3660923076923076e-10,2.723454545454546e-11,,1.4286025000000004e-9,7.745300000000001e-11,1.525825e-10,4.389333333333334e-11,5.0007500000000014e-11,1.3413636363636366e-10,3.2966e-11,1.19685e-10,7.985555555555556e-11
-57,1.5,1.7,3.0,5.641944000000003e-10,2.8732119999999997e-9,2.0403511111111103e-11,4.4170315555555536e-10,4.6210391111111127e-10,1.5380399999999995e-11,1.0,0.6,3.0,2.609827796610169e-5,0.0012488135593220334,5.101960451977399e-10,5.101960451977399e-10,1.9528000000000004e-7,1.9853833333333403e-7,-3.35444444444444e-12,1.9833222222222258e-7,2.0163944444444474e-7,1.876166666666666e-8,4.6010933333333323e-5,4.694996666666668e-5,0.0012913722222222229,4224.9368888888885,1393.459888888889,368.73422222222223,10.732,0.10777777777777778,0.0,0.0,0.0035302303799999942,0.034967842487777824,0.07348371790666673,0.08249346739999994,0.08417689124222215,0.0844832704422222,0.0844832704422222,2.753679136212629e-11,8.601200747508361e-10,0.002290944401993337,7.931882494456771e-5,4.933979733924633e-11,0.0022881595343680894,-1.2987933165745881e-9,3.0207876298342497e-7,0.002205719486187848,7.217773291571752e-5,5.02781694191344e-11,0.002228441002277904,8.353166666666672e-8,0.0005992861111111109,2.1311388888888896e-11,1.0,3.0,30.0,25.433333333333337,24.22,3.194911111111111e-10,1.280045454545455e-10,2.890036363636364e-10,3.6586000000000004e-11,4.6207600000000004e-10,2.2068000000000006e-10,0.0,2.797618181818182e-10,9.177174576271187e-10,0.0,2.2123377777777775e-9,2.90163076923077e-10,8.506730000000001e-10,6.570444444444445e-12,2.2014400000000004e-10,5.778e-11,1.1389636363636363e-10,1.2385800000000003e-10,0.0,0.0,0.0,4.448800000000001e-11,7.1255e-11,9.511230769230769e-11,6.340700000000001e-10,3.4232350000000007e-9,1.4473166666666667e-10,6.027616666666667e-10,3.174166666666667e-11,6.556254545454546e-10,1.0716307692307693e-10,2.5692200000000005e-10,4.6213111111111115e-10,1.2246e-10,1.8617000000000001e-10,7.914740000000001e-10,2.4998109090909095e-9,1.0254456923076925e-8,6.243230769230771e-11,1.0067383333333335e-9,1.2326545454545456e-10,9.578727272727274e-11,1.9797102142857144e-8,5.529033333333334e-9,5.057801538461536e-9,1.7294782608695656e-11,2.142199661016949e-9,4.15092786885246e-10,0.0,4.0957076923076926e-10,1.2018272727272728e-9,9.576555555555556e-11,0.0,3.036783333333334e-10,0.0,4.591795384615386e-9,1.3096462000000004e-8,0.0,3.318444444444445e-11,1.6692000000000004e-11,2.017127272727273e-10,2.9478509090909103e-9,1.5021333333333334e-10,1.524261538461539e-10,1.8006353846153847e-9,0.0,3.738727272727273e-11,4.11941175257732e-9,1.1971100000000002e-9,9.8376e-11,0.0,2.9440000000000004e-11,0.0,6.857272727272727e-11,3.3074000000000004e-11,6.151e-11,1.613111111111111e-10
-56,1.5,1.7,3.0,5.389818000000001e-10,2.697955999999999e-9,2.3509022222222222e-11,4.353874222222225e-10,4.588950666666666e-10,2.3952e-11,1.0,0.6,3.0,2.585136555555555e-5,0.0012463555555555566,4.966366666666667e-10,4.966366666666667e-10,1.9509084967320198e-7,1.9835098039215715e-7,2.3797385620915017e-12,1.9816888888888887e-7,2.0146833333333333e-7,1.862833333333333e-8,4.5570409999999994e-5,4.649865055555556e-5,0.0012888611111111124,4210.973222222222,1396.2621111111112,356.1962222222223,10.091222222222223,0.12166666666666666,0.0,0.0,0.003518560470000001,0.035019351571111156,0.07222564990999995,0.08069882643777782,0.08262178228888888,0.08306028548888883,0.08306028548888883,2.7054911449115133e-11,8.08107018252213e-10,0.002286136161504438,7.876683671096283e-5,4.926391794019939e-11,0.0022828541196013444,-1.306449738384956e-9,3.018439032079645e-7,0.0022013616205752216,7.150009134396358e-5,5.027686400911161e-11,0.0022231996469248266,8.415250000000001e-8,0.0005982249999999999,2.1171666666666672e-11,1.0,3.0,30.0,26.214444444444446,25.535555555555558,1.2808000000000004e-10,1.3818086956521738e-10,1.765283333333334e-10,1.9254e-11,4.76084e-10,2.209815384615385e-10,9.550461538461541e-11,4.1997272727272737e-10,5.722235555555555e-10,0.0,2.356188888888889e-9,4.721553846153847e-10,9.373580000000001e-10,2.001733333333333e-11,3.6429000000000004e-10,3.8784347826086966e-11,4.083333333333334e-11,7.166666666666668e-11,,0.0,0.0,4.6262e-11,7.520782608695654e-11,0.0,8.540633333333334e-10,5.683651666666669e-9,,,,3.684650000000001e-10,1.1785166666666668e-10,2.91956e-10,2.5840444444444447e-10,4.0660000000000005e-11,0.0,7.258140000000001e-10,2.7408783333333335e-9,1.0088460000000002e-8,0.0,,1.1228333333333336e-10,0.0,2.4576811428571432e-8,5.658346666666667e-9,5.1387e-9,7.174000000000002e-11,1.2129204444444446e-9,,2.7392833333333336e-10,3.7727230769230773e-10,1.1006783333333335e-9,,,,1.121690909090909e-10,4.08565e-9,1.3206965999999998e-8,0.0,1.0090666666666666e-10,2.3048695652173913e-11,8.183636363636364e-11,2.676605454545455e-9,1.500466666666667e-10,1.1027666666666669e-10,2.434689230769231e-9,0.0,3.4423333333333334e-11,5.4070044444444455e-9,1.2715700000000002e-9,1.5546700000000003e-10,3.455666666666667e-11,8.737111111111113e-11,3.2973333333333335e-11,0.0,6.6984e-11,0.0,2.0477333333333338e-10
-55,1.5,1.7,3.0,6.137585999999999e-10,2.5407439999999993e-9,1.8677155555555556e-11,4.32848177777778e-10,4.515308444444446e-10,2.0617199999999985e-11,1.0,0.6,3.0,2.5557618888888908e-5,0.0012447277777777783,4.905127777777778e-10,4.905127777777778e-10,1.9484740259740284e-7,1.9808896103896088e-7,2.3507142857142868e-11,1.979038888888895e-7,2.0119111111111182e-7,1.8723888888888875e-8,4.5181940555555545e-5,4.610120333333333e-5,0.0012875944444444441,4182.684417040359,1423.990807174888,363.3093049327354,10.819058295964126,0.1375560538116592,0.0,0.0,0.0034949249529147965,0.035621325191704044,0.07357059683071758,0.08265243568273552,0.08476227575448425,0.08505820059753355,0.08505820059753355,2.707587159468433e-11,8.657222275747503e-10,0.0022834847009966636,7.827668780487835e-5,4.858317305986713e-11,0.002279823708425703,-1.3151871563535912e-9,3.014344209944743e-7,0.0021987287734806633,7.090640586560362e-5,5.026975899772208e-11,0.002220079322323463,8.35133333333333e-8,0.0005976138888888889,2.2374166666666664e-11,1.0,3.0,30.0,25.891111111111112,26.213333333333335,2.6800222222222223e-10,2.989166666666667e-11,2.972216666666667e-10,9.1754e-11,4.32854e-10,1.5515076923076928e-10,7.342153846153848e-11,,3.5141205479452056e-10,2.2125e-11,2.9535600000000007e-9,1.740169230769231e-10,1.719295555555556e-9,0.0,3.6088000000000005e-10,1.385808695652174e-10,2.1280000000000003e-11,9.541333333333334e-11,0.0,8.680600000000001e-11,0.0,0.0,0.0,0.0,1.1768483333333335e-9,6.859111666666667e-9,1.8033e-10,4.793066666666667e-10,6.4795e-11,3.7857666666666665e-10,0.0,2.9707000000000004e-10,5.159955555555556e-10,9.0985e-11,3.072666666666667e-11,1.1018680000000002e-9,2.5987666666666672e-9,1.021265076923077e-8,0.0,9.108550000000001e-10,8.508e-11,4.2921666666666665e-11,3.652885142857144e-8,5.393597777777778e-9,2.0276657142857146e-9,0.0,2.482925753424658e-9,4.1473278688524597e-10,9.117000000000002e-11,3.338615384615385e-10,1.0660066666666668e-9,2.3390000000000006e-11,0.0,0.0,,4.9178600000000015e-9,1.2035310000000001e-8,0.0,0.0,0.0,,,1.4810888888888888e-10,0.0,1.772066153846154e-9,0.0,0.0,3.2215861224489794e-9,1.6702050000000002e-9,0.0,1.0340666666666668e-10,8.724666666666668e-11,6.955166666666667e-11,,3.3386e-11,6.047833333333333e-11,1.0734444444444447e-10
-54,1.5,1.7,3.0,5.283809999999998e-10,2.663777333333333e-9,1.818115555555555e-11,4.299906666666666e-10,4.481842222222222e-10,6.201600000000001e-12,1.0,0.6,3.0,2.5251227777777772e-5,0.0012431000000000002,4.814650000000001e-10,4.814650000000001e-10,1.9472000000000012e-7,1.9797333333333397e-7,1.7288888888888903e-12,1.9777932960893878e-7,2.0106759776536323e-7,1.895251396648045e-8,4.488366312849163e-5,4.579553463687151e-5,0.0012854860335195532,3876.1951111111116,1278.506888888889,287.769,9.021333333333335,0.10555555555555557,0.0,0.0,0.00323883468,0.032083095534444446,0.06214299137333337,0.06972235982333332,0.0713987472277778,0.07166048962777775,0.07166048962777775,2.655278189368767e-11,8.247427558139493e-10,0.0022787211627907067,7.788089018847048e-5,4.921981895787107e-11,0.0022733647283813803,-1.3187067394911506e-9,3.0127737112831803e-7,0.0021945853705752217,7.044378071672337e-5,5.026024351535832e-11,0.0022150891467576763,8.408722222222227e-8,0.0005965916666666669,2.138694444444445e-11,1.0,3.0,30.0,25.881111111111114,26.67,,2.8426545454545454e-10,,,,1.332369230769231e-10,3.601692307692308e-11,2.4559818181818183e-10,9.11182735042735e-10,2.3261666666666668e-11,,4.1228615384615394e-10,1.0861254545454547e-9,0.0,,9.96169230769231e-11,,,2.213e-11,,,,4.0942500000000005e-11,4.548e-11,2.359078333333334e-9,5.802294999999999e-9,1.8222666666666668e-10,5.600616666666668e-10,3.119166666666667e-11,,1.8678307692307695e-10,,,8.318e-11,0.0,,,1.0125609230769233e-8,2.0024615384615388e-11,8.056e-10,,,2.8290502857142856e-8,,5.137446923076924e-9,5.1987826086956527e-11,1.5524188034188036e-9,5.0303e-10,3.2148833333333345e-10,1.6396307692307694e-10,,1.258422222222222e-10,0.0,3.092716666666667e-10,6.280909090909091e-11,3.958829230769231e-9,,,,2.3327826086956522e-11,4.869945454545455e-10,2.1200727272727273e-9,,1.5017076923076923e-10,2.127593846153847e-9,0.0,,4.847711224489798e-9,9.536116666666668e-10,1.4008909090909091e-10,1.0278000000000002e-10,,3.451166666666667e-11,0.0,,3.066333333333334e-11,
