Δt,J_1,J_2,J_3,J_4,J_5,J_6,J_7,J_8,J_11,J_12,J_13,J_14,J_15,J_16,J_17,J_18,J_19,J_20,J_21,J_22,J_23,J_24,J_31,J_32,J_33,J_34,J_35,J_41,J_51,J_52,J_53,J_54,J_55,J_56
-63.0,0.0,1.5764664845408526e-6,0.0,2.1795150437094368e-6,7.8906041009011e-5,0.0005270488471969366,3.1803121695121605e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5707860377151473e-10,1.5707860377151473e-10,8.05531301392379e-8,0.0,0.0,1.0998911330504749e-9,1.0998911330504749e-9,0.0,3.5303386285262326e-8,1.3269284705148739e-8,3.338568299793867e-8,2.4376242329063575e-7,1.930367165015835e-9,0.0,0.0,0.0,0.0,0.0,0.0
-62.0,0.0,1.5465519379401483e-6,0.0,2.2105224341242183e-6,7.893161698922617e-5,0.0005271942415308326,3.2076724900383394e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6375018314192011e-10,1.6375018314192011e-10,8.397445289329232e-8,0.0,0.0,1.1111089942810378e-9,1.1111089942810378e-9,0.0,3.5862929436623106e-8,1.3800407031795582e-8,3.385691915973058e-8,2.441194178808916e-7,2.0563343038289407e-9,0.0,0.0,0.0,0.0,0.0,0.0
-61.0,0.0,1.5223556683431847e-6,0.0,2.1871268948764717e-6,7.872207652922719e-5,0.0005257599134052543,3.151934969217769e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6185394591630577e-10,1.6185394591630577e-10,8.300202354682296e-8,0.0,0.0,1.0975387880765792e-9,1.0975387880765792e-9,0.0,3.571787803128842e-8,1.3811087114214755e-8,3.38375595200578e-8,2.436369800971866e-7,2.0228279360289256e-9,0.0,0.0,0.0,0.0,0.0,0.0
-60.0,0.0,1.5750781384470575e-6,0.0,2.174432402332016e-6,7.856865215018029e-5,0.0005245114609701147,3.190781032741771e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6054689747579392e-10,1.6054689747579392e-10,8.233174229527927e-8,0.0,0.0,1.1293910590908153e-9,1.1293910590908153e-9,0.0,3.55985755368653e-8,1.3681225020901808e-8,3.3826501392382566e-8,2.4311913084685734e-7,2.0093850661403968e-9,0.0,0.0,0.0,0.0,0.0,0.0
-59.0,0.0,1.6009009532101679e-6,0.0,2.16971677165266e-6,7.83341042925678e-5,0.0005228359150873253,3.2078015132947603e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6186178696570504e-10,1.6186178696570504e-10,8.300604459779747e-8,0.0,0.0,1.1702030526965791e-9,1.1702030526965791e-9,0.0,3.5820988634555384e-8,1.4031596015871063e-8,3.452716109590826e-8,2.427343540903103e-7,2.0859505504801903e-9,0.0,0.0,0.0,0.0,0.0,0.0
-58.0,0.0,1.5488206842408635e-6,0.0,2.1349730693014335e-6,7.816209697291947e-5,0.0005212732304955496,3.109652725269536e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.577874605100485e-10,1.577874605100485e-10,8.091664641540912e-8,0.0,0.0,1.1039468162022854e-9,1.1039468162022854e-9,0.0,3.525972096856767e-8,1.353501981224216e-8,3.344998798507318e-8,2.421716726408051e-7,2.0126156516574634e-9,0.0,0.0,0.0,0.0,0.0,0.0
-57.0,0.0,1.6297586667135599e-6,0.0,2.1711271842117224e-6,7.819240633087243e-5,0.0005216700978098344,3.246943301079238e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6427775102615325e-10,1.6427775102615325e-10,8.424500052623241e-8,0.0,0.0,1.2085295381296772e-9,1.2085295381296772e-9,0.0,3.6101826125483324e-8,1.4353649091387559e-8,3.5014830765141774e-8,2.4267932780253306e-7,2.099548095533558e-9,0.0,0.0,0.0,0.0,0.0,0.0
-56.0,0.0,1.5600052195454937e-6,0.0,2.1162966605440655e-6,7.773547874057682e-5,0.0005183594667649089,3.115422746388376e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.595751537980779e-10,1.595751537980779e-10,8.18334122041424e-8,0.0,0.0,1.130379575270138e-9,1.130379575270138e-9,0.0,3.5328467126927606e-8,1.377449396323446e-8,3.366933603517194e-8,2.4092574659461004e-7,2.0392738073006776e-9,0.0,0.0,0.0,0.0,0.0,0.0
-55.0,0.0,1.5121538691713016e-6,0.0,2.0839719546250624e-6,7.761696311175732e-5,0.0005174330419406942,3.0178542447985896e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5494355468175105e-10,1.5494355468175105e-10,7.94582331701288e-8,0.0,0.0,1.0547262836438533e-9,1.0547262836438533e-9,0.0,3.4643020850318185e-8,1.3079031465387275e-8,3.2323704119259225e-8,2.4060960168103473e-7,1.971733583444259e-9,0.0,0.0,0.0,0.0,0.0,0.0
-54.0,0.0,1.5455427859594384e-6,0.0,2.1003722159151343e-6,7.715468710754274e-5,0.000514221183381367,3.107548417633987e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6180047451710576e-10,1.6180047451710576e-10,8.297460231646419e-8,0.0,0.0,1.1184752940235622e-9,1.1184752940235622e-9,0.0,3.516469654632988e-8,1.3665282199124147e-8,3.338730807837944e-8,2.4051236235562987e-7,2.0513788208950145e-9,0.0,0.0,0.0,0.0,0.0,0.0
