t,temperature,pressure,M,O2,N2,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
-540.0,296.13619047619045,986.8080952380958,2.413559088237714e19,5.05640628985801e18,1.884748292004831e19,3.733714329089569e17,4.873264683882191e13,5.035220604527924e12,9.951185476728416e9,1.3312655584255178e10,1.7270602861874446e12,3.591536827236934e10,6.081096209430935e9,3.3146361679259033e9,2.741161952365841e11,-1.426244136351776e11
-525.0,296.2592222222222,986.8045555555561,2.4125481216654086e19,5.054288314889031e18,1.8839588282085175e19,3.745979839152442e17,4.871211567114726e13,5.06240898340313e12,9.734899731822334e9,2.417373217908738e9,9.034563818193097e10,3.3332837092538906e10,4.540147504071892e9,3.2527867786693687e9,2.77832631156944e11,-1.4253068629267966e11
-510.0,296.41866666666664,986.8384444444445,2.411333212440223e19,5.051743080062266e18,1.8830101055945703e19,3.7621224524068966e17,4.86918663672305e13,5.071435634630529e12,1.109615166591242e10,5.571251424386888e9,7.846906954740477e10,3.3174050633102608e10,6.259553093582327e9,3.232388139035655e9,2.759878717394708e11,-1.4226960328449677e11
-495.0,296.5225555555556,986.8356666666666,2.4104815987612475e19,5.049958949404813e18,1.8823450804726583e19,3.7756490149455354e17,4.868565009915623e13,5.086250089030609e12,1.154245722002386e10,3.4989479562463245e9,8.086817583168611e10,3.476048381058093e10,1.2708326819958046e10,3.373072776221954e9,2.9434506121194604e11,-1.418331711577996e11
-480.0,296.625632183908,986.7447126436782,2.409421872249167e19,5.047738822362004e18,1.881517540039375e19,3.786587024511371e17,4.8669350836633555e13,5.090464905873005e12,9.569822106261652e9,5.522930358277813e9,8.232646509871631e10,3.6353089494954056e10,1.2945020578970692e10,3.4385577829419384e9,2.9826894013112195e11,-1.418763460854291e11
-465.0,296.6717777777777,986.7364444444454,2.4090269144396247e19,5.046911385751013e18,1.881209117485903e19,3.7958310192741606e17,4.8666360210095734e13,5.122963805201056e12,9.339667519484638e9,2.2430717270004562e8,8.706945976859132e10,3.5946428938639435e10,1.5308027692978024e10,3.5684241316303983e9,3.0990693583325635e11,-1.4160499590154596e11
-450.0,296.73611111111103,986.7389999999996,2.408510867540011e19,5.045830267496323e18,1.880806136461995e19,3.803556212182889e17,4.866772901329907e13,5.132536658727766e12,1.0384696023876677e10,-1.2516228141649592e9,8.876218906304506e10,3.542464545209708e10,1.9068983375270107e10,3.5833404598155594e9,3.1372431984403015e11,-1.411326386480084e11
-435.0,296.81455555555556,986.5287777777783,2.407361336203717e19,5.043421999346787e18,1.8799084674414825e19,3.809371478904989e17,4.865695472185387e13,5.141990071834684e12,8.877546154140577e9,-3.1977783082572703e9,9.086451621204477e10,3.482649399708044e10,1.666696498431707e10,3.698099406980706e9,3.187393837347645e11,-1.4071881397279318e11
-420.0,296.83402298850575,986.464597701149,2.4070468487176335e19,5.042763148063442e18,1.8796628841636e19,3.8148187485384723e17,4.8669677900497664e13,5.165121362873257e12,1.089511211857793e10,1.1561580913690514e10,9.344771000916528e10,3.5888801064730034e10,1.620985582821411e10,3.813245218878279e9,3.2105278397171967e11,-1.4078592307307864e11
-405.0,296.88977777777774,986.3693333333332,2.406362405851089e19,5.041329240258031e18,1.8791284027291152e19,3.81953778111666e17,4.8676602141979484e13,5.186245731810399e12,1.1982748973536148e10,1.0324898962705072e10,9.55126681790398e11,3.059716536399725e10,1.6623151499619312e10,3.885082657065117e9,3.2706853309219336e11,-1.4016110620585663e11
-390.0,296.88877777777776,986.308,2.406220880831494e19,5.04103274534198e18,1.8790178858413138e19,3.8235168823858586e17,4.869407964790438e13,5.190886834642654e12,1.1006187987861074e10,7.259033681717322e9,1.3457939914915414e11,4.893264047471361e10,1.6582604879188066e10,4.04272722228848e9,3.336281822778168e11,-1.3972702405260953e11
-375.0,296.9416666666666,986.296888888889,2.405765201790742e19,5.040078097751604e18,1.8786620460783907e19,3.8268536689784186e17,4.870950597186828e13,5.200541064315488e12,1.1652236394684578e10,7.747633178744765e9,1.206694402203986e11,4.439492180486778e10,1.919506593059904e10,4.048053383698051e9,3.36903462762255e11,-1.39490933850149e11
-360.0,296.9591954022988,986.2652873563216,2.4055461180914074e19,5.039619117401499e18,1.8784909636175802e19,3.8297935891232083e17,4.873435217596398e13,5.22097056641539e12,1.20110254090814e10,1.883328784143963e10,7.713348880882838e11,3.8928418263269226e10,2.003873372950544e10,4.1375206754729247e9,3.390764116968659e11,-1.3893138386802277e11
-345.0,296.9864444444444,986.2356666666666,2.405253165307312e19,5.039005381318819e18,1.87826219678848e19,3.833774532639533e17,4.8759066672779945e13,5.224343500223334e12,9.946523589600843e9,1.4662690546065075e10,4.07638030450656e11,4.106702529410537e10,2.106253471824443e10,4.214458519365e9,3.4686188659481244e11,-1.3888818504292233e11
-330.0,297.02411111111115,986.2996666666671,2.4051042115481096e19,5.03869332319329e18,1.878145878797919e19,3.8374184401113517e17,4.880193896061733e13,5.241791012168466e12,1.0471320708748646e10,3.333741671006962e9,1.6205218050089374e11,2.9602289869535423e10,2.2855972556142975e10,4.269814214047883e9,3.466973701705486e11,-1.3842219237657196e11
-315.0,296.96777777777777,986.4674444444447,2.405969653883109e19,5.040506424885113e18,1.87882170271732e19,4.152619875379652e17,4.9526144599646164e13,4.544743011204419e12,6.299630543750608e9,2.322830035843371e10,1.310860486322827e11,2.7530441429538242e10,2.169382637917936e10,3.800793537596798e9,2.524121139415328e11,-1.4958050518339508e11
-300.0,296.59724137931033,986.4828735632185,2.4090130894572585e19,5.046882422412957e18,1.8811983215571735e19,4.24534497151141e17,5.0235607223780055e13,4.077388487966938e12,9.614505074084444e9,4.215317870744416e10,7.570430700867859e10,3.880893320303538e10,1.819474052842857e10,3.5115734549421577e9,2.1208771430631155e11,-1.5581106301448773e11
-285.0,296.1481111111111,986.4988888888887,2.4127057030755725e19,5.054618447943325e18,1.8840818835317146e19,4.098089318429402e17,5.081430716381357e13,3.8946431615868813e12,1.0191939085819845e10,5.031456473193797e10,4.733728589434271e10,5.038480127573865e10,1.3739554743781029e10,3.560547609123274e9,1.8604595014777246e11,-1.5745002540182117e11
-270.0,295.3447777777778,986.5667777777777,2.4194347153568e19,5.068715728672496e18,1.889336569222125e19,3.797461531703939e17,5.1408989927809664e13,3.7795602645065474e12,1.4778713719637781e10,3.0955860704751804e10,4.310088532368396e10,5.528650268061822e10,1.1372956118653864e10,3.5249724466836143e9,1.67840800545903e11,-1.5824108320241235e11
-255.0,294.70755555555553,986.5248888888887,2.4245631131146207e19,5.07945972197513e18,1.8933413350312075e19,3.632618928621449e17,5.184641312844291e13,3.6819684831660044e12,1.172074218264826e10,4.975876997864845e10,4.216611589197929e10,5.3425248197480606e10,9.132251663496946e9,3.4662648536934104e9,1.4582379661060345e11,-1.5904253597528217e11
-240.0,294.247816091954,986.494252873563,2.428275894347895e19,5.087237998658841e18,1.8962406458962715e19,3.5577602100129126e17,5.211984195541769e13,3.58319089054302e12,1.2657657907721111e10,3.987768635384655e10,3.788946801324103e10,5.521009015919184e10,4.906466348746275e9,3.558144080182995e9,1.3657780022174472e11,-1.61238853596334e11
-225.0,294.14855555555556,986.536777777778,2.4292000281755304e19,5.089174059027736e18,1.896962302002272e19,3.6382779911440685e17,5.218294062019419e13,3.5182387940537007e12,1.1378642843088428e10,3.488115311568668e10,3.3404739320784424e10,5.682438688131048e10,2.169275625160749e9,3.4390238870775266e9,1.3002087354793881e11,-1.6337942620053378e11
-210.0,294.1351282051282,986.6860256410262,2.4296784392657125e19,5.090176330261668e18,1.897335893222595e19,3.687530789987986e17,5.221560723827455e13,3.475789989505114e12,1.301897437995637e10,4.345614870762242e10,3.159148896014587e10,5.759687722414881e10,-2.896986592417817e9,3.278105468079742e9,1.190181704676168e11,-1.6496034525613525e11
-195.0,294.22499999999997,986.9269999999996,2.4295294969780703e19,5.089864296169057e18,1.8972195841901752e19,3.741344904556672e17,5.22741298462977e13,3.450471781152632e12,1.2802670353740421e10,9.022057787028062e10,2.9314432962815514e10,5.845717917451121e10,-3.760101818156395e9,3.255260386483083e9,1.2250136123969363e11,-1.6625049115830313e11
-180.0,294.2133333333333,987.072528735632,2.4299841009330467e19,5.090816691454732e18,1.897574584418616e19,3.737663731909975e17,5.236700616601769e13,3.44990242774133e12,1.0538166050163027e10,5.6661289272623024e10,2.8964600488421585e10,5.9982537542131615e10,-5.795782078958755e9,3.1222963934837484e9,1.099582420559979e11,-1.666853176285791e11
-165.0,294.1788888888889,987.2761111111114,2.430769859447388e19,5.092462855542278e18,1.8981881832424657e19,3.7296598782022176e17,5.24405865733017e13,3.477621412249395e12,1.4114805359961138e10,2.80486534081634e10,3.0261734322420265e10,5.97753316992106e10,-8.028832845754723e9,3.18259680165879e9,1.1488565487724469e11,-1.6715602921427457e11
-150.0,294.21588888888886,987.5345555555549,2.431100406056144e19,5.093155350687622e18,1.898446307089243e19,3.721237813137486e17,5.244325433809121e13,3.49767817864644e12,1.3161167231585947e10,2.141799457735462e10,3.0296643382538998e10,6.092175544216294e10,-4.037787652191917e9,3.0425245919719124e9,1.1818529168338676e11,-1.6761248854308884e11
-135.0,294.1774444444444,987.565777777778,2.4314949858248933e19,5.093981995303152e18,1.8987544344306594e19,3.718172281723762e17,5.238583405120379e13,3.5932092568301147e12,1.2124244497651527e10,2.731406384020917e10,3.1212560800815098e10,6.272824797652967e10,-3.9890026073005037e9,3.0495516396228604e9,1.0994679883104253e11,-1.6734441804897552e11
-120.0,294.1358620689655,987.6116091954019,2.431951587400733e19,5.094938575604535e18,1.8991109946012324e19,3.720559234055239e17,5.227546715015055e13,3.735477638247525e12,1.2117874326331766e10,3.585993680675294e10,3.2025019370265022e10,6.561756664703129e10,-7.520134741929155e9,3.102649416223271e9,1.1218741013646927e11,-1.6784883747639825e11
-105.0,294.15455555555553,987.7775555555555,2.4322056470560584e19,5.095470830582442e18,1.899309389786076e19,3.7134633289089235e17,5.2164064728740586e13,3.980762554158962e12,1.2287908296535042e10,3.218348561198956e10,3.444276477764755e10,6.760001322228928e10,-8.32625066508857e9,3.061438230100067e9,1.0465289367489795e11,-1.6724697650511526e11
-90.0,294.1703333333333,987.9395555555552,2.432474067468327e19,5.096033171346144e18,1.8995189992860164e19,3.723868640773695e17,5.2100643189005125e13,4.2642621777201675e12,1.2504943768510086e10,2.940185460328244e10,3.794606084282073e10,6.914133788631041e10,-7.263097290564038e9,2.9737540963170643e9,9.851936322296344e10,-1.6731297290802988e11
-75.0,294.2141111111111,988.100111111111,2.432507382003428e19,5.096102965297182e18,1.8995450146064773e19,3.724470105330704e17,5.215369750603746e13,4.482029990640313e12,1.3762494590315668e10,1.8220300237514214e10,3.943504439381826e10,7.12724662927005e10,-7.591585260634702e9,2.8670308898122864e9,9.963033268256732e10,-1.6672781639289816e11
-60.0,294.2440229885057,988.142988505747,2.4323656462711845e19,5.095806028938131e18,1.899434333173168e19,3.717814316515395e17,5.225445429523323e13,4.708789628331431e12,1.265978753171755e10,1.5220995794166222e10,4.363423405775157e10,7.49711223695693e10,-5.129048359437169e9,2.8202802730904913e9,1.0140450007497897e11,-1.6580181483080225e11
