t,temperature,pressure,M,O2,N2,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
-540.0,0.034637663200089444,0.01978396680712527,2.864196647110612e15,6.000491975696732e14,2.236651161728677e15,2.0673589713432178e14,8.049845840760895e9,7.781854677376904e10,1.464692960341142e10,1.6586372238094535e9,1.977023154865557e12,1.0116281359548704e10,1.2965387250542293e9,2.5449067123327458e8,1.1144024672615953e10,3.5646058951696877e9
-525.0,0.04695749399400783,0.028488559150959724,3.8868339675203165e15,8.142917161955062e14,3.0352286452366155e15,3.413354236581626e14,1.001026213097714e10,7.946505812248167e10,1.2635688175982468e10,4.155293766113143e9,2.1126756946033653e10,4.0092454710206394e9,7.424613104283108e8,2.4889535253539997e8,1.5074927938511045e10,3.4311484521879096e9
-510.0,0.05374095168156618,0.02114216783880436,4.4021849224277545e15,9.222577412486145e14,3.4376662059238335e15,3.2128520046740994e14,1.1028948033450127e10,7.924478032621594e10,1.3033443624962784e10,2.754831302466951e9,1.5677032788478396e9,1.9240107696018772e9,2.227507877592148e9,2.7515957002973753e8,1.4275768918635065e10,3.3309370464261327e9
-495.0,0.03426798260345061,0.046953239947565395,3.012558382983826e15,6.311309812351115e14,2.35250684127207e15,2.3666783025039284e14,8.960081614036943e9,7.369545607955116e10,1.5185421263287052e10,2.700551610783117e9,7.543092092986068e8,5.542848302837721e8,9.778457918122485e8,2.8028994689416605e8,1.3327113288831615e10,3.392506474728658e9
-480.0,0.04203268798362278,0.020048724395973695,3.449136989432841e15,7.225941992861801e14,2.6934310750481055e15,2.3937598513135544e14,9.250123575851936e9,7.552590047200116e10,1.3821830630786127e10,1.9560595942452273e9,5.833175150967921e8,5.677034007151321e8,1.0308351517108914e9,2.6067290686918145e8,1.3000530892767393e10,3.4125803187554874e9
-465.0,0.024567164428153824,0.020734334067861224,2.0581209743504445e15,4.311763441264181e14,1.6071866688702622e15,2.1589834834253228e14,7.978759096852081e9,7.480488614875812e10,1.4943372066792551e10,3.873636438633135e9,1.4730218723490145e9,8.800472757605155e8,1.7956880304046154e9,2.2585155044180518e8,1.8050296378667645e10,3.3410121198107696e9
-450.0,0.01840215207519954,0.045667336444969946,1.863730487393835e15,3.9045153710900844e14,1.4553871376058458e15,1.8907812073274103e14,8.151970933119492e9,7.000574807855482e10,1.5285419143980026e10,1.1952341131930802e9,4.6718010170006406e8,2.083946737315039e8,1.1042140833941438e9,2.1720607660470408e8,1.1356719063828701e10,3.3832091577109294e9
-435.0,0.01749228472695335,0.04782523845426239,1.8370689004440275e15,3.8486593464302375e14,1.4345671043567412e15,1.78529284332388e14,7.627435479075076e9,7.046094163593597e10,1.3540989049221636e10,6.647771267854351e9,8.259851188315527e8,3.8878786900230485e8,1.7537670885894818e9,2.316887550596726e8,1.1924617517208153e10,3.438689763105356e9
-420.0,0.031381366494434244,0.025141672887536787,2.6176388110459475e15,5.48395330914126e14,2.0441141475457805e15,2.005008783620484e14,8.77988168823182e9,7.334214517772743e10,1.3260708360923904e10,7.85069511680962e9,6.487997911567959e8,6.221982067031022e8,1.6701992565048854e9,2.1869615258328098e8,1.433668943717403e10,3.3309382028412905e9
-405.0,0.01682546076152775,0.021764830924401457,1.4634667116670955e15,3.065962760942565e14,1.142821155140835e15,1.8118293175696566e14,7.916288125755605e9,7.294739630395415e10,1.387377849727618e10,6.605372909741189e9,1.6805724985811948e12,6.943845865982829e9,2.1630125113837667e9,2.5531056234744245e8,1.6703285204542109e10,3.4118427623004885e9
-390.0,0.02043503148664521,0.029573750887803497,1.8065429687851905e15,3.784707519604974e14,1.4107294043243552e15,1.592829291072563e14,8.445263534166238e9,7.296009229931252e10,1.5890652058897041e10,5.449117055287592e9,2.4028160166957695e10,8.927520658275532e9,1.508716124209755e9,2.3133762179205695e8,1.6968963648412882e10,3.407996302735725e9
-375.0,0.020070101862323195,0.02139224076728171,1.707713090725237e15,3.577658925069371e14,1.3335531525473378e15,1.9266994672191175e14,8.577593044395436e9,7.321056724205397e10,1.3203911959709272e10,4.663100085289196e9,1.6316595907179427e9,3.4444146551689506e9,1.3332444473382883e9,2.586484680853454e8,1.3518960472678785e10,3.3527468953407874e9
-360.0,0.02894334444941787,0.026450439854764318,2.4317222645935655e15,5.0944581443235194e14,1.8989319164211155e15,1.842108100541115e14,8.89067344507973e9,7.751845933273247e10,1.4550561812393797e10,5.529707959924581e9,1.7670953756662603e12,2.0139716680913565e9,2.409009485302222e9,2.8226071203003055e8,1.6857524932561323e10,3.512103495072793e9
-345.0,0.016713791056659016,0.019141695180452438,1.4318656083551888e15,2.9997584495041206e14,1.118143853564567e15,1.7994965170649688e14,8.708033671996656e9,6.834896871260137e10,1.4266752102497442e10,6.550026739877955e9,5.038424419220482e11,1.1017880991029112e10,1.2825583744019406e9,2.352720353364732e8,1.0884139366178785e10,3.477707996520685e9
-330.0,0.027555641133933505,0.033967929355804165,2.3800589235047625e15,4.9862234447424775e14,1.8585880133648692e15,3.7435114111788656e14,1.884513471931772e10,8.419357399414613e10,1.4500172513249178e10,6.1406805805594425e9,3.668787770992608e9,3.9993443584903464e9,1.1973742433782103e9,2.817497500014396e8,1.5760738596408037e10,3.4662027248549027e9
-315.0,0.12077258578896283,0.02893468472310226,9.810153673355982e15,2.0552271945680782e15,7.660749003523687e15,6.199907348284614e15,1.1275608823244406e11,2.565096751902162e11,1.8846929429087475e10,1.5038475324619547e10,1.5674250759588085e10,5.538810436267092e9,2.4348704995620513e9,3.4850785424178135e8,3.71448608662725e10,5.180718083146141e9
-300.0,0.08073340646229198,0.047296886322028574,6.658247827390619e15,1.3949029198383348e15,5.199425728409335e15,3.659736616266222e14,7.050285455750052e10,1.1050692148355899e11,1.820190102833368e10,4.870072488318288e9,1.763553683862186e10,2.129881081146755e9,2.4625743473513603e9,2.234819211963639e8,1.636334661770719e10,3.5832174772899446e9
-285.0,0.2103068621791749,0.018629711948665632,1.7139665244594884e16,3.590759868742628e15,1.3384364589504146e16,4.882944000754874e15,7.51833370579814e10,8.71643471087415e10,1.6630031900549786e10,8.781784365897974e9,1.411091372962665e9,3.305668160567917e9,1.5350508753885272e9,2.4230904453785926e8,1.473474656020883e10,3.3639907614507484e9
-270.0,0.18056856382603614,0.03565842251320688,1.4817821512934092e16,3.104333606959692e15,1.1571236819450234e16,3.345681931285839e15,6.004162927171287e10,8.86689673900408e10,1.3452144296526525e10,4.440098820855484e9,1.579986940884645e9,7.659705737439532e8,6.507859296567142e8,2.6355228658345866e8,1.4218441518357168e10,3.3681414128630543e9
-255.0,0.17939543360409868,0.026616056843521037,1.4773376103793742e16,3.095022293744789e15,1.1536529399452534e16,1.9852032986451485e15,4.812064955182886e10,8.905759803764696e10,1.4624143295857445e10,3.526629784300747e9,1.0634951546056545e9,5.566414607801284e8,1.864392886524206e9,3.015993515791772e8,1.875434596024706e10,3.4871481760904136e9
-240.0,0.11525931619871822,0.03339795927156411,9.547219277402652e15,2.0001424386158555e15,7.455423533723731e15,3.496716813680681e15,2.7347781448469e10,8.082118891663748e10,1.5448218017137781e10,4.535723807807378e9,2.031040953212662e9,1.222859383100749e9,1.5753548017723548e9,3.1868368069380754e8,1.2721756047398504e10,3.595181246083162e9
-225.0,0.13079326779835912,0.036003363693609056,1.0837767123225532e16,2.270512212315749e15,8.463212346526818e15,4.4344152380975485e15,2.8209259171155613e10,8.20673994144254e10,1.6081854743066523e10,5.519310681438321e9,3.609878915847777e8,2.3385978539143404e8,1.896390324131344e9,3.1070673327097666e8,1.5140134451879131e10,3.5082226631442723e9
-210.0,0.14761958471538184,0.04231421558405406,1.223842849808682e16,2.5639507703491885e15,9.556988814155998e15,4.1852012872749795e15,3.0327495047795544e10,6.756923182150938e10,1.4494439946983065e10,3.745670428814835e9,7.489492645992187e8,2.845045296998136e8,1.581803548688227e9,2.2965301747342372e8,1.4444922054721449e10,3.6389372722661276e9
-195.0,0.17552649532705256,0.08524188979180769,1.4645015665292208e16,3.0681307818787175e15,1.1436292733026686e16,3.874393308024228e15,3.598640991924545e10,7.741048252837881e10,1.744646007121217e10,1.765007567045002e10,6.373682021322051e8,4.1024160622942287e8,1.2208557172224338e9,2.4658288362196264e8,1.174595929210584e10,3.488279311376966e9
-180.0,0.16608814321868215,0.0336610461086494,1.3742656627995e16,2.8790865635649525e15,1.0731640560801296e16,3.436597517963055e15,3.467834846130116e10,7.904394965963641e10,1.6821627029282602e10,1.8157693974546036e10,4.067229624237631e8,1.899720915562711e8,2.465395124761293e9,2.8643413940914154e8,1.7478469437444782e10,3.6322548712776585e9
-165.0,0.14595246605339085,0.11639427805971542,1.2395713085034496e16,2.596901891314727e15,9.679812348103438e15,3.2618528917179615e15,3.0165119361918945e10,7.734188097637585e10,1.6719266388587427e10,1.416944161876886e10,4.8502325964519596e8,1.5144792293083513e8,3.1730494276534896e9,2.288905671097608e8,1.8295886758301453e10,3.42896848030472e9
-150.0,0.17378078949211956,0.02907414431528659,1.4377301194747534e16,3.0120446002996085e15,1.122723450297835e16,2.5707353283306405e15,3.3137316877856453e10,7.375139485854282e10,1.5488054501251057e10,3.7707558442915816e9,3.015081103287176e8,6.057726681993655e8,1.5403205853807356e9,1.8515158224846566e8,1.180410727163557e10,3.644400496341838e9
-135.0,0.1638343992025101,0.02617906264268723,1.3556903799019524e16,2.84017134589459e15,1.0586586176654346e16,2.800394264868747e15,3.451953784836715e10,7.90995946289576e10,1.6747237165796497e10,1.9221709397896636e9,1.0774779631716487e9,2.635651763989783e8,1.324215030690794e9,2.5024647458939934e8,1.4373459594713263e10,3.4700818892685404e9
-120.0,0.15861722042159956,0.0342655010998227,1.3141782805513774e16,2.7532034977551355e15,1.0262418192825706e16,2.795629312248144e15,3.458013551813707e10,1.0003164463928885e11,1.7215152280295467e10,1.5326019953375132e9,2.7932539092853516e8,9.283756713078145e8,1.1277616444296837e9,2.229197850341055e8,1.7278109472411545e10,3.262203728829791e9
-105.0,0.13972815590659834,0.05697054454993458,1.1638219049354164e16,2.4382068908396975e15,9.088285255640668e15,2.48742154099364e15,3.00921135764048e10,1.2180166884819388e11,1.434398934587827e10,6.165455344031674e9,1.4625059296237876e9,4.9996479594996387e8,1.4083412238941805e9,2.0544289711473396e8,1.0618543406743362e10,3.418176389820301e9
-90.0,0.16545782584946364,0.06046470065226959,1.3762352150240816e16,2.883212775475451e15,1.0747020794123054e16,2.365623747855526e15,3.151479085696243e10,1.1035166284012328e11,1.4894136587380459e10,3.8357679804616094e9,4.573803366554233e8,6.486751916770792e8,8.085726435404677e8,2.474140118025784e8,1.7010650436052614e10,3.5329080475492754e9
-75.0,0.15535312760668374,0.02790410724246066,1.286266334493242e16,2.694727970763342e15,1.0044453806057728e16,2.3821851928571105e15,3.0968665507942318e10,7.674933751505365e10,1.6574951527531437e10,3.516259107567101e9,1.0353336704000045e9,7.849537817642455e8,9.106345519524256e8,2.651480057617739e8,1.4816278914198172e10,3.463692065735865e9
-60.0,0.1696333924599653,0.018992957233802493,1.4030521055808888e16,2.939394161191962e15,1.0956433892481162e16,2.745252215556913e15,3.604900934329897e10,1.2219862477285007e11,1.6196682054362268e10,2.449456322120597e9,1.3836920250252488e9,1.168088970302763e9,1.517281617597365e9,2.2892486306856236e8,1.1322786708748306e10,3.5727042804802217e9
-45.0,0.18452384991110898,0.052958537947823986,1.5321205670960934e16,3.2097925880663155e15,1.1964329508453394e16,1.931943090785504e15,3.50586946356678e10,1.0978532606197806e11,1.6109940214359339e10,3.5679883488024855e9,2.346417561723239e9,8.611353605235193e8,1.1377788762573576e9,2.807377750434931e8,1.4693548022684671e10,3.4291561509246006e9
-30.0,0.15458227711966407,0.09009975051960765,1.2977378617274502e16,2.718760820319008e15,1.013403496222966e16,2.51377284747295e15,5.768807504763772e10,9.388706534257236e10,1.6349101715646275e10,2.7110359545256357e9,1.743087633950416e12,3.7844185379390373e9,1.3440718187012877e9,2.3647419502350876e8,1.1367874233836922e10,3.425990618960565e9
-15.0,0.13508350402131528,0.02206108871870559,1.1191439438188042e16,2.3446065623003945e15,8.739395057281042e15,2.7820637742734095e15,5.373900210930466e10,7.794626181593028e10,1.6188546876845554e10,2.899909978579074e9,3.4296451201308113e10,4.481442210043177e9,1.2732325469524443e9,2.3622522332019985e8,1.4692220270218596e10,3.5644692592047215e9
0.0,0.1612068558122331,0.11008599102976786,1.3612188548556304e16,2.8517535009225455e15,1.0629758037567618e16,2.9837744660513345e15,5.520400987172353e10,8.725597538242073e10,1.7608686678329575e10,4.438520259893564e9,1.8971327596535559e9,3.6406256989399533e9,1.2634761776549644e9,3.007914013907276e8,1.8307192533881233e10,3.454660278106354e9
15.0,0.1781290264455009,0.058467315367562736,1.4809904010063616e16,3.1026748901083275e15,1.1565054041458678e16,2.880805210957445e15,4.486504759724736e10,7.175621879106152e10,1.611860644782909e10,3.5897520629226356e9,8.756695445602729e8,8.319432395121611e8,1.366051554975498e9,2.6583343715676937e8,1.643971773531179e10,3.5884956366152763e9
30.0,0.158746808828897,0.06331746302243274,1.3227094416332854e16,2.771076280221733e15,1.0329038029714326e16,2.8762139974281305e15,5.026399779013904e10,7.643181153414969e10,1.612622431759235e10,5.124957423333297e9,6.157181154678473e8,1.0047852346051378e9,1.2725103513969514e9,2.177866546921253e8,1.381624015561133e10,3.4186686970733495e9
45.0,0.13618229685802796,0.07380982412475441,1.140880219913014e16,2.390144060717764e15,8.909133637300727e15,3.070804254381757e15,3.7723240432119446e10,8.58459852092643e10,1.7027190234672705e10,3.2962527954161296e9,5.586855899032457e8,5.7740603324536e8,1.0142584850237168e9,2.3149293091288304e8,1.4941595598303305e10,3.4354453789560776e9
60.0,0.13290454978334695,0.07906142148193254,1.1163318757286434e16,2.338715279651508e15,8.717435617564977e15,2.866989674688362e15,3.0191721529799553e10,8.109081702697018e10,1.4408766033688635e10,2.777018873338741e9,1.4219490824009216e9,3.01124091633338e8,1.4397381455675097e9,1.791798581947985e8,1.8206710299824093e10,3.393886304332372e9
75.0,0.1901331749583051,0.017613197299200366,1.5729286994318838e16,3.2952856253097965e15,1.2283000213863582e16,2.9905862259851315e15,4.2226482015026566e10,7.681983195813258e10,1.4967861688310068e10,1.863270887430242e9,5.0814513839157194e8,2.931667413010444e8,2.238335006551022e9,2.2719314372652665e8,1.6282609692551466e10,3.2894243662741446e9
90.0,0.16265528449157038,0.09954051741245767,1.3669658006603836e16,2.8637933523835035e15,1.0674635937356936e16,3.316667840940822e15,3.6808669618226746e10,7.446345454838077e10,1.4889834135500874e10,6.283322222281388e9,6.83097281858751e8,2.3934325100073135e8,1.9711082510709026e9,2.1820990984268227e8,1.4951583655889326e10,3.4142038659392295e9
105.0,0.16029626908523678,0.07431787179013832,1.3380452032038574e16,2.803204700712081e15,1.0448794991818922e16,3.3828682803135365e15,3.4338929050772785e10,7.565321255212807e10,1.7238097743729057e10,2.8840299700840178e9,1.0543440097890935e9,2.0980642534690702e8,1.5730878084834876e9,2.3365109682253948e8,1.2575814209933352e10,3.53132629000899e9
120.0,0.15809849774948595,0.10546317186655066,1.3335906630441788e16,2.7938724390775545e15,1.0414009487711992e16,3.4573799647274445e15,3.2029310674606888e10,7.76693198537369e10,1.5495696571732895e10,7.255620685805617e9,1.6070708454401796e9,2.052218582543416e8,1.147213049267245e9,2.823685465866547e8,1.7177042407674242e10,3.4646164208494663e9
135.0,0.15953697828622385,0.05750970172726491,1.3269256724717888e16,2.7799092838283975e15,1.03619625763322e16,4.4774769112647155e15,3.4101369554794e10,7.758469511015999e10,1.6602363633295519e10,2.9824426086657534e9,1.6465761620217056e12,7.300668476538935e9,1.3603521716782734e9,2.5038729683147836e8,1.6217892599102648e10,3.5052280270220695e9
150.0,0.13066835778161184,0.10795575225269913,1.1127149841679998e16,2.3311378918319595e15,8.689191311367911e15,3.6858028893062785e15,3.1783882243197258e10,9.243543485440485e10,1.7855573771423683e10,1.61161156547031e9,7.144250625199049e9,1.333395091757889e9,1.9947515850567122e9,2.705413633473284e8,1.4715254032771387e10,3.608212758152765e9
