t,temperature,pressure,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
-885.0,295.9168888888889,986.2433333333331,0.015382502845495758,2.006028701573253e-6,2.0649999999999995e-7,4.616444444444443e-10,5.737444444444444e-9,6.372588888888887e-8,3.869911111111111e-9,1.0979999999999999e-10,1.5237780309734466e-10,5.4763973672566384e-9,-6.543697123893802e-9
-870.0,296.00488888888884,986.2501111111109,0.015231072546333576,2.0046782962192618e-6,2.0765359477124168e-7,5.285055555555552e-10,5.638611111111112e-9,4.135455555555552e-9,3.753888888888887e-9,5.884444444444445e-11,1.5432017607973412e-10,5.861398062015493e-9,-6.565636519337009e-9
-855.0,296.0426436781609,986.3258620689654,0.015161993555913637,2.001974782192791e-6,2.0785000000000005e-7,5.309482758620693e-10,5.5177e-9,1.312333333333333e-10,3.6695111111111106e-9,3.998888888888881e-11,1.5793618604651142e-10,5.873740276854874e-9,-6.631745242825604e-9
-840.0,296.01677777777775,986.3811111111115,0.01519548733733092,1.999246310717799e-6,2.1017777777777776e-7,4.722062499999999e-10,5.3914444444444436e-9,1.9256666666666662e-10,3.6397e-9,5.7133333333333326e-11,1.5138884717607955e-10,5.8374603654485475e-9,-6.734936758849556e-9
-825.0,295.97388888888884,986.3763333333335,0.015164103815246384,1.9971937524861896e-6,2.1046111111111108e-7,5.398833333333334e-10,5.137933333333331e-9,2.9716666666666673e-10,3.695666666666666e-9,3.177777777777778e-11,1.5504675304540433e-10,5.4969509302325634e-9,-6.827154618784528e-9
-810.0,295.86622222222223,986.3800000000001,0.015128604761993885,1.9959645682013506e-6,2.112333333333334e-7,5.15422222222222e-10,5.159444444444443e-9,3.3507777777777776e-10,3.693388888888891e-9,-8.136666666666664e-11,1.5644520155038776e-10,5.632143887043234e-9,-6.9257276685082914e-9
-795.0,295.803448275862,986.3162068965519,0.015144077747318808,1.9977982000983304e-6,2.1614999999999996e-7,5.950444444444445e-10,4.4714555555555555e-9,4.215666666666666e-10,3.703033333333332e-9,-6.694444444444444e-11,1.54290844789358e-10,5.447444656319322e-9,-7.004221471238943e-9
-780.0,295.63811111111113,986.271,0.01505735992139612,2.0030290565991408e-6,2.1765555555555573e-7,5.044333333333339e-10,3.82771111111111e-9,4.555555555555557e-10,3.773533333333333e-9,-1.3306666666666667e-10,1.5118525995575328e-10,5.2411919469026424e-9,-7.107495138121552e-9
-765.0,295.47155555555554,986.4221111111111,0.015034829829395514,2.0113720169242083e-6,2.166388888888889e-7,6.251499999999996e-10,3.775000000000001e-9,3.745038888888888e-8,3.942188888888888e-9,2.7788888888888884e-11,1.536145127353273e-10,5.140947109634535e-9,-7.209620022075058e-9
-750.0,295.1933333333333,986.5243333333332,0.014933523278033845,2.023780108812211e-6,2.2476646706586813e-7,4.405490196078431e-10,3.3411666666666667e-9,8.39088888888889e-10,3.6912777777777774e-9,-1.452666666666666e-10,1.541985448504977e-10,5.004104097452951e-9,-7.2836446629834245e-9
-735.0,294.8922988505747,986.583448275862,0.014852706561581254,2.024231310497237e-6,2.2784999999999986e-7,5.760000000000004e-10,2.7536999999999993e-9,4.909555555555557e-10,3.614888888888888e-9,-3.254555555555555e-10,1.5307732336655575e-10,4.935427342192678e-9,-7.335595447513815e-9
-720.0,294.6221111111111,986.6654444444445,0.014847226401751791,2.021581051688152e-6,2.2602777777777808e-7,5.828277777777775e-10,2.497866666666666e-9,3.7124444444444457e-10,3.6840888888888885e-9,-2.63211111111111e-10,1.5355618161683295e-10,4.949037076411942e-9,-7.399707204419883e-9
-705.0,294.372,986.5224444444442,0.014725043395831494,2.0175838416206245e-6,2.2253333333333316e-7,5.898722222222222e-10,2.812644444444445e-9,5.271333333333333e-10,3.6033888888888865e-9,-2.852999999999999e-10,1.5313957142857116e-10,4.821695957918011e-9,-7.458657988950274e-9
-690.0,294.21777777777777,986.5575555555548,0.014696652303569271,2.01392077336511e-6,2.2265359477124185e-7,5.762483660130723e-10,3.659144444444444e-9,4.669333333333335e-10,3.6092666666666633e-9,-3.840666666666668e-10,1.4893387707641311e-10,4.682573887043146e-9,-7.498078552486184e-9
-675.0,294.113908045977,986.5079310344826,0.014883479564059849,2.0151467890236223e-6,2.2070129870129869e-7,5.584611111111111e-10,3.819144444444444e-9,7.433555555555552e-10,3.6430000000000016e-9,-4.029111111111113e-10,1.5236255924695432e-10,4.754892613510538e-9,-7.509217558011051e-9
-660.0,294.145,986.5265555555552,0.015140959831223154,2.016125966151584e-6,2.1731666666666683e-7,6.653166666666667e-10,3.841866666666669e-9,3.597479999999997e-8,3.4312555555555537e-9,-4.362555555555557e-10,1.5130359845132795e-10,4.809866216814147e-9,-7.493199724061818e-9
-645.0,294.4403333333333,986.5424444444438,0.015422911550248915,2.0146177902209177e-6,2.126000000000001e-7,5.881833333333331e-10,3.361744444444444e-9,3.9457777777777777e-10,3.109577777777777e-9,-3.274222222222223e-10,1.507412048726476e-10,5.1198706866001835e-9,-7.45955952486187e-9
-630.0,295.0588888888889,986.569777777778,0.015001075487233709,2.0153261937034084e-6,2.1298888888888905e-7,5.888333333333334e-10,2.2650222222222216e-9,8.212000000000004e-10,2.9821555555555532e-9,-3.063e-10,1.5648629457364328e-10,6.589380354374345e-9,-7.4274379116022014e-9
-615.0,295.5501149425287,986.8626436781611,0.015111413301827172,2.0151302818907268e-6,2.1472222222222218e-7,6.093388888888888e-10,9.150444444444444e-10,1.1408444444444446e-9,2.7976777777777787e-9,-3.7085555555555544e-10,1.5552886378737552e-10,7.619332657807284e-9,-7.419183049723762e-9
-600.0,295.88277777777773,986.8556666666663,0.015239376327722553,2.0148054855739686e-6,2.1716111111111124e-7,5.546999999999997e-10,7.291111111111112e-10,1.3279888888888887e-9,2.6398888888888887e-9,-3.3714444444444455e-10,1.5721514064230485e-10,8.593725891472882e-9,-7.364267955801116e-9
-585.0,296.14199999999994,986.8241111111109,0.01533610119102749,2.0144011275629213e-6,2.1810555555555566e-7,5.596555555555551e-10,5.348444444444445e-10,1.4400888888888888e-9,2.5542555555555572e-9,-7.441111111111111e-11,1.6031478207964542e-10,9.471287212389413e-9,-7.327492552486193e-9
-570.0,296.3071111111111,986.8842222222219,0.015399966430590547,2.0142767766728046e-6,2.1973333333333332e-7,5.07838888888889e-10,3.192999999999999e-10,1.6512333333333338e-9,2.4434e-9,8.865555555555557e-11,1.6282565559247023e-10,9.891485692137276e-9,-7.3069125524861955e-9
-555.0,296.48011494252864,986.8909195402301,0.015453070979011087,2.0141834563535903e-6,2.2089444444444445e-7,4.35261111111111e-10,2.9929999999999983e-10,1.849122222222222e-9,2.3286555555555538e-9,-2.4355555555555554e-11,1.672370321151705e-10,1.0509101483942473e-8,-7.264775248618786e-9
-540.0,296.5821111111111,986.7856666666671,0.01549915235131347,2.0141597873542034e-6,2.2179444444444425e-7,4.5248888888888894e-10,-1.2376666666666663e-10,2.055288888888888e-9,2.216799999999999e-9,1.5736666666666668e-10,1.683006910298994e-10,1.1020018493909151e-8,-7.2467337127071814e-9
-525.0,296.6886666666666,986.9915555555558,0.01553639647987583,2.0142406541436458e-6,2.2333333333333308e-7,4.814333333333336e-10,-2.6561111111111114e-10,2.3245444444444438e-9,2.086822222222223e-9,4.0001111111111116e-10,1.746554795127366e-10,1.137994241417498e-8,-7.211068022099448e-9
-510.0,296.77122222222226,987.1014444444446,0.015574281667079618,2.014568431921424e-6,2.2433888888888897e-7,4.1125555555555547e-10,-4.700111111111109e-10,2.558255555555557e-9,2.014066666666668e-9,3.2063333333333325e-10,1.7621397009966723e-10,1.1682730343300163e-8,-7.1839906740331515e-9
-495.0,296.83563218390805,986.9541379310346,0.015602227262556313,2.014544983179865e-6,2.2567222222222208e-7,4.826111111111112e-10,-2.9831111111111114e-10,2.739522222222225e-9,1.9736888888888874e-9,4.002888888888888e-10,1.8232376522702044e-10,1.2024825138427376e-8,-7.1286421325966904e-9
-480.0,296.8652222222222,986.9075555555556,0.015623547191191961,2.0145475101289135e-6,2.2663888888888878e-7,5.225111111111113e-10,-5.103999999999999e-10,2.946877777777776e-9,1.871422222222222e-9,5.312777777777775e-10,1.8106728982300848e-10,1.2264004203539874e-8,-7.109401138121537e-9
-465.0,296.91166666666663,986.9333333333333,0.015633794791730247,2.014501937905804e-6,2.275777777777776e-7,4.817611111111109e-10,1.7831111111111114e-10,2.6661666666666665e-8,1.7070777777777786e-9,5.123000000000004e-10,1.8182610088691815e-10,1.2567374057649699e-8,-7.09316870718233e-9
-450.0,296.96111111111105,986.9283333333339,0.015655279307348127,2.014475192186267e-6,2.287428571428573e-7,3.99031746031746e-10,1.722555555555556e-10,1.7381166666666657e-8,1.315711111111111e-9,4.4534444444444444e-10,1.8942415964523488e-10,1.2986019955654082e-8,-7.068210176795574e-9
-435.0,296.97724137931027,986.8844827586213,0.015667522861046952,2.0144497238069062e-6,2.2987692307692327e-7,3.9175657894736843e-10,3.7671111111111115e-10,5.185755555555557e-9,1.2869888888888892e-9,3.727444444444445e-10,1.9269460951327314e-10,1.3043752433628258e-8,-7.0525899116022085e-9
-420.0,296.992,986.8181111111118,0.01567450628083926,2.014482278881531e-6,2.3038888888888887e-7,5.926222222222222e-10,-2.752555555555555e-10,4.870855555555556e-9,1.2786000000000003e-9,2.9487777777777784e-10,1.9565776633443958e-10,1.329511140642297e-8,-7.0249960264900675e-9
-405.0,297.049,986.7945555555553,0.01569405620414542,2.0144750659300193e-6,2.3213888888888906e-7,5.388089887640451e-10,-3.8984444444444464e-10,5.107022222222223e-9,1.3982e-9,3.1695555555555545e-10,1.949427220376522e-10,1.329166079734211e-8,-7.01966099447515e-9
-390.0,297.0501111111111,986.5652222222216,0.015713665232290723,2.014406610190302e-6,2.319333333333332e-7,3.892666666666667e-10,-4.273777777777776e-10,5.295733333333331e-9,1.4704444444444442e-9,3.824444444444444e-10,2.0328855420353876e-10,1.3722498451327373e-8,-6.979158430939224e-9
-375.0,297.09724137931033,986.539195402299,0.015737011119359826,2.0141728385512593e-6,2.332833333333332e-7,4.1762222222222233e-10,-1.3809999999999997e-10,5.420755555555558e-9,1.4331333333333325e-9,5.053333333333333e-10,2.0112587804878106e-10,1.394234201773836e-8,-6.9678988287292804e-9
-360.0,297.1088888888889,986.6083333333333,0.015743440737731797,2.0142124996930655e-6,2.3433333333333322e-7,4.171111111111112e-10,6.919222222222223e-10,5.582822222222223e-9,1.4147000000000005e-9,5.014666666666666e-10,2.0301388716814202e-10,1.4164034734513262e-8,-6.950044629834266e-9
-345.0,297.1123333333333,986.652555555556,0.01577139412031323,2.0140153609359756e-6,2.3406111111111098e-7,3.5429444444444454e-10,7.065555555555555e-10,5.719133333333331e-9,1.3836444444444445e-9,5.856222222222223e-10,2.0830552106430163e-10,1.433812084257209e-8,-6.925796917127078e-9
-330.0,297.04844444444444,986.9075555555556,0.016918602282664816,2.0035603914289533e-6,1.9924183006535952e-7,3.1416666666666667e-10,5.09677777777778e-10,5.707566666666667e-9,1.368633333333333e-9,6.519444444444445e-10,1.858972414174977e-10,1.072634126245846e-8,-7.198228055248626e-9
-315.0,296.5371264367816,986.8956321839079,0.017180379106638517,1.9987883432780843e-6,1.7597222222222226e-7,3.913653846153846e-10,1.3906222222222216e-9,5.160966666666668e-9,1.496222222222222e-9,7.051111111111113e-10,1.7102522037652296e-10,8.56047660022146e-9,-7.314263790055239e-9
-300.0,296.0996666666666,986.9087777777772,0.016599653748655015,1.999264663595703e-6,1.6628888888888906e-7,3.69303370786517e-10,1.500377777777778e-9,4.382544444444445e-9,1.6572222222222227e-9,6.563999999999999e-10,1.6644017184035558e-10,7.631805986696166e-9,-7.349751359116016e-9
-285.0,295.3257777777777,986.9824444444447,0.015419880884360491,2.002008775952521e-6,1.6020129870129872e-7,5.434944444444443e-10,1.8748888888888885e-9,3.1200222222222233e-9,2.020411111111111e-9,4.2744444444444423e-10,1.6826238384955808e-10,6.9119848340707996e-9,-7.382158532008832e-9
-270.0,294.67499999999995,987.056444444445,0.014743588074661513,2.0035011091291764e-6,1.552611111111111e-7,6.099833333333336e-10,1.9425e-9,2.2359999999999993e-9,2.1506555555555554e-9,2.2716666666666655e-10,1.6559943743078598e-10,6.101836511627913e-9,-7.444163745856352e-9
-255.0,294.1774712643678,987.0405747126437,0.01432945391100498,2.0050046131488715e-6,1.5412222222222213e-7,4.95967320261438e-10,1.9539666666666667e-9,1.4038999999999995e-9,2.295811111111112e-9,7.736666666666671e-11,1.591353853820603e-10,5.194695825027687e-9,-7.469194033149168e-9
