Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
-59,1.5,1.7,3.0,7.22918e-10,2.3165733333333337e-9,7.90201022222222e-9,4.798689777777778e-10,8.381895733333336e-9,1.1858399999999997e-11,1.0,0.6,3.0,3.069924444444444e-5,0.001280055555555556,4.5309222222222237e-10,4.5309222222222237e-10,1.9680777777777764e-7,2.0018666666666678e-7,1.762444444444444e-11,1.998977777777775e-7,2.033255555555552e-7,2.0649999999999996e-8,5.0827303333333325e-5,5.1888301111111104e-5,0.0013233222222222216,3387.069777777778,1122.5577777777778,265.0431111111111,10.84377777777778,0.22755555555555557,0.0022222222222222222,0.0,0.002830138766666668,0.028156139846666664,0.055842394055555536,0.06494601064444443,0.0682942637911111,0.0692419605911111,0.0692419605911111,2.2856670464601697e-11,8.214596050884958e-10,0.002345138429203547,8.48990298226163e-5,5.0584844567627414e-11,0.0023418579711751595,-9.815545685840704e-10,3.0419485951327393e-7,0.0022577595796460194,7.95552095454545e-5,5.04120088636364e-11,0.00228474572727273,8.509666666666666e-8,0.000614083333333333,2.3082222222222216e-11,1.0,3.0,30.0,47.980000000000004,29.57015590200446,,4.1564e-10,,,,,,3.2104222222222224e-10,5.253359322033899e-10,,,,1.2783755555555558e-9,,,,,,0.0,,,,8.739636363636366e-11,1.8227846153846154e-10,,,1.7094833333333332e-10,4.931750000000001e-10,0.0,,1.4051846153846155e-10,,,,,,,,5.943076923076923e-11,7.95965e-10,,,,,1.0373026153846155e-8,5.3473333333333336e-11,2.437615423728813e-9,4.3342262295081973e-10,,,,1.0179166666666669e-10,0.0,1.17183e-9,4.604000000000001e-11,3.962578461538462e-9,,,,3.053777777777778e-11,4.804488888888889e-10,2.8058155555555563e-9,,1.4809076923076923e-10,,2.0608000000000003e-10,,,,0.0,,,,7.746000000000001e-11,,,
-58,1.5,1.7,3.0,7.104650000000002e-10,2.7324533333333337e-9,5.127964888888884e-10,4.6548222222222195e-10,9.782731999999998e-10,6.3552e-12,1.0,0.6,3.0,2.9374310000000005e-5,0.001264577777777777,4.533072222222221e-10,4.533072222222221e-10,1.966772222222226e-7,2.0001166666666727e-7,1.1753888888888905e-11,1.997673202614376e-7,2.0315163398692797e-7,2.076535947712417e-8,4.9352083660130714e-5,5.037204509803921e-5,0.0013073071895424837,3126.404888888889,1034.9505555555556,264.53322222222226,7.860555555555556,0.13177777777777777,0.001,0.0,0.002612340231111111,0.025961973111111133,0.053594894530000006,0.06020337048444448,0.06221807428666666,0.06267751548666665,0.06267751548666665,2.3148026411960117e-11,8.79209709302324e-10,0.0023213277574751067,8.297686129568163e-5,5.008959302325573e-11,0.0023221554485049795,-9.848454779005512e-10,3.040969574585633e-7,0.0022340513867403333,7.723048957858773e-5,5.0468020387243746e-11,0.0022611089350797254,8.340361111111112e-8,0.0006068277777777775,2.6425277777777758e-11,1.0,3.0,30.0,30.718888888888888,28.73222222222222,1.8759333333333337e-10,1.6467826086956524e-10,2.2958000000000005e-10,1.25006e-10,5.578600000000001e-10,1.0753846153846155e-10,2.2880000000000003e-11,3.6785454545454547e-10,1.7624800000000002e-10,0.0,2.2326466666666673e-9,6.737430769230771e-10,1.1292620000000003e-9,2.5445934065934068e-11,3.56176e-10,8.791913043478262e-11,4.0803333333333336e-11,1.2760380952380954e-10,,0.0,9.566600000000002e-11,0.0,7.027083333333333e-11,9.202153846153847e-11,1.8210366666666673e-9,4.888496666666667e-9,,,,3.7401833333333337e-10,1.4020461538461538e-10,2.7789600000000006e-10,4.384711111111112e-10,4.0141666666666675e-11,0.0,9.207280000000002e-10,2.800041666666667e-9,1.0180638461538465e-8,1.0076769230769233e-10,,5.6750000000000004e-11,4.2313333333333345e-11,3.352234137931034e-8,3.5435e-9,5.492533076923076e-9,1.7042909090909094e-10,1.244293777777778e-9,,3.5203333333333337e-10,3.1671846153846157e-10,1.1002383333333333e-9,,,,0.0,3.962184615384615e-9,1.4802278000000002e-8,2.4478e-11,6.380888888888891e-11,1.1757391304347827e-11,1.5654e-10,2.8846672727272734e-9,1.7986222222222224e-10,4.9829230769230774e-11,8.28746153846154e-10,3.038923076923077e-10,6.970666666666667e-11,3.492756326530613e-9,6.903316666666667e-10,2.4076600000000006e-10,2.7939333333333335e-10,1.936377777777778e-10,0.0,0.0,6.4118e-11,5.7995000000000015e-11,0.0
-57,1.5,1.7,3.0,6.952301999999999e-10,2.512269333333332e-9,1.6272933333333326e-11,4.550193777777777e-10,4.712909333333336e-10,4.318799999999992e-12,1.0,0.6,3.0,2.8907582467532485e-5,0.0012585584415584412,4.5758831168831165e-10,4.5758831168831165e-10,1.964200000000003e-7,1.997294444444447e-7,1.1444444444444453e-11,1.9950444444444526e-7,2.0284999999999994e-7,2.0785000000000007e-8,4.8819181111111136e-5,4.982302388888888e-5,0.001300844444444445,2753.771748878924,923.2437219730942,192.1389013452915,5.916031390134529,0.082847533632287,0.0002242152466367713,0.0,0.0023009822982062787,0.023130510951793696,0.0432028236793722,0.04818810461434975,0.049527183603139055,0.04987755562107626,0.04987755562107626,2.3690427906976715e-11,8.81061041528231e-10,0.0023102697009966732,8.238681069844812e-5,5.390793691795984e-11,0.0023136344401330448,-9.947617864238406e-10,3.03725253311258e-7,0.0022230461258278145,7.647528266818694e-5,5.046994806157352e-11,0.002250245866590649,8.352988505747125e-8,0.0006035890804597704,2.6547413793103467e-11,1.0,3.0,30.0,29.974444444444448,28.980000000000004,2.94708888888889e-10,2.808816666666667e-10,2.566083333333334e-10,5.2997999999999994e-11,7.516640000000002e-10,1.5448769230769233e-10,2.369846153846154e-11,,2.02633698630137e-10,0.0,2.7957688888888888e-9,8.142400000000001e-10,7.372644444444445e-10,6.39413043478261e-12,1.46694e-10,8.602782608695653e-11,4.003000000000001e-11,8.733809523809526e-11,0.0,0.0,0.0,0.0,,,1.3167433333333336e-9,4.423608333333334e-9,3.533e-11,2.6668500000000005e-10,1.5208333333333333e-11,2.7589333333333336e-10,,3.1994200000000016e-10,1.960844444444445e-10,0.0,0.0,5.516860000000001e-10,3.6001566666666672e-9,1.0951689230769234e-8,,4.4109166666666667e-10,8.306666666666668e-11,4.186166666666667e-11,2.4068905517241385e-8,4.079393333333334e-9,2.108758461538462e-9,1.2465500000000002e-10,2.7161013698630146e-9,5.986822950819674e-10,2.2092833333333333e-10,2.2755076923076923e-10,1.0666683333333331e-9,5.6897222222222224e-11,0.0,1.1594000000000002e-9,,,1.332051e-8,0.0,4.549333333333334e-11,2.0325000000000005e-11,,,1.099e-10,,7.14303076923077e-10,,0.0,4.617995959595961e-9,8.502783333333334e-10,1.626666666666667e-10,1.6708333333333338e-10,3.496422222222223e-10,0.0,,0.0,5.7723333333333347e-11,0.0
-56,1.5,1.7,3.0,6.793219999999999e-10,2.516908e-9,2.387826666666666e-11,4.513228e-10,4.752024444444442e-10,6.170399999999999e-12,1.0,0.6,3.0,2.8630716111111123e-5,0.0012632500000000003,4.5895944444444445e-10,4.5895944444444445e-10,1.9615666666666706e-7,1.994733333333343e-7,1.3300555555555569e-11,1.9921444444444393e-7,2.025866666666663e-7,2.1017777777777778e-8,4.851242222222226e-5,4.951370055555559e-5,0.0013058,2836.144777777778,934.7242222222224,208.8108888888889,6.126666666666667,0.09266666666666667,0.00044444444444444447,0.0,0.002369810615555555,0.02345831037000002,0.04527165905111106,0.05043147172,0.05190843727777773,0.05230317367777772,0.05230317367777772,2.2708327076411932e-11,8.756190548172822e-10,0.002316534684385404,8.200037128603024e-5,4.9236800055431916e-11,0.002316114745011093,-1.0102405138274334e-9,3.0328806637168196e-7,0.002230225669247788,7.600590460750848e-5,5.046891484641641e-11,0.002254417303754268,8.471687499999995e-8,0.0006059062499999997,2.3610312499999996e-11,1.0,3.0,30.0,30.110000000000003,28.85333333333334,,9.266181818181818e-11,,,,8.741384615384618e-11,3.5216923076923076e-11,3.9627090909090916e-10,9.849488135593223e-10,0.0,,2.847246153846154e-10,1.164367272727273e-9,1.2514347826086956e-11,,1.0149538461538462e-10,,,0.0,,,,9.007583333333333e-11,1.3540615384615386e-10,8.035e-10,4.118825000000001e-9,6.803500000000001e-11,6.058266666666667e-10,3.045e-11,,5.2187692307692307e-11,,,7.975833333333334e-11,2.928666666666667e-11,,,1.0942155384615385e-8,4.058307692307693e-11,7.060416666666667e-10,,,2.8430145517241384e-8,,5.4803315384615384e-9,6.447217391304349e-11,2.2448294915254236e-9,4.0930557377049186e-10,3.0632000000000003e-10,1.6198000000000002e-10,,1.0181166666666669e-10,0.0,0.0,0.0,4.644021538461539e-9,,,,3.4260000000000006e-11,4.663e-10,2.1203709090909094e-9,,0.0,1.2100200000000001e-9,1.0408153846153848e-10,,3.823641020408164e-9,1.0697533333333335e-9,0.0,1.3341833333333337e-10,,9.520166666666668e-11,0.0,,2.823666666666667e-11,
-55,1.5,1.7,3.0,6.473795999999998e-10,2.614338666666666e-9,3.684866666666667e-11,4.582626666666666e-10,4.951264888888888e-10,3.4320000000000003e-12,1.0,0.6,3.0,2.823037426900585e-5,0.00125985380116959,4.5850409356725154e-10,4.5850409356725154e-10,1.9594666666666695e-7,1.9925833333333323e-7,2.037666666666667e-11,1.9901666666666646e-7,2.0237833333333397e-7,2.1046111111111113e-8,4.826007499999997e-5,4.925328833333336e-5,0.0013021666666666665,3303.652666666667,1090.2112222222222,250.58288888888887,7.00988888888889,0.09955555555555556,0.0,0.0,0.0027604413477777794,0.027356714035555552,0.05353283156111114,0.059431686433333256,0.061000006691111046,0.06139299149111105,0.06139299149111105,2.325701295681065e-11,8.245426395348844e-10,0.002311934883720951,8.17137577050994e-5,5.175352599778276e-11,0.00231273335920178,-1.0240731928176792e-9,3.0299531436464117e-7,0.0022238932375690614,7.561741042141227e-5,5.046850353075172e-11,0.002249900808656039,8.223027777777777e-8,0.0006041749999999998,2.699416666666667e-11,1.0,3.0,30.0,30.25,28.924444444444447,1.3696666666666667e-10,1.3068869565217393e-10,1.8687000000000005e-10,3.6598000000000004e-11,4.0679200000000007e-10,,,1.484072727272728e-10,6.001701694915256e-10,0.0,3.457011111111111e-9,,1.095426e-9,,2.2004600000000002e-10,9.1296e-11,0.0,6.474285714285714e-11,0.0,4.2550000000000004e-11,0.0,4.7398e-11,5.337000000000001e-11,4.782615384615385e-11,1.20538e-9,6.281537142857143e-9,1.7964333333333338e-10,4.6353e-10,3.0475000000000003e-11,3.3727666666666676e-10,8.212769230769232e-11,1.6477799999999998e-10,4.967444444444444e-10,0.0,0.0,8.06042e-10,3.205111666666667e-9,,4.214307692307692e-11,7.189483333333335e-10,3.172e-11,1.3732e-10,,4.69334888888889e-9,9.206796923076925e-9,1.7689826086956523e-10,1.9106835593220345e-9,3.7087409836065577e-10,4.5361428571428577e-10,,1.1298000000000002e-9,5.766333333333334e-11,9.439166666666667e-11,3.0377166666666667e-10,1.4881636363636363e-10,3.5865784615384616e-9,1.3632431999999998e-8,0.0,3.206e-11,1.642666666666667e-11,2.1735818181818186e-10,2.7591490909090916e-9,7.553333333333334e-11,1.1331076923076924e-10,,0.0,2.4875000000000008e-11,,7.86217142857143e-10,1.0349500000000001e-10,5.706e-11,2.6850000000000006e-10,1.659514285714286e-10,7.351454545454547e-11,3.2234000000000003e-11,0.0,3.992222222222222e-11
-54,1.5,1.7,3.0,6.500899999999999e-10,2.5225413333333333e-9,4.154964444444444e-11,4.579802222222225e-10,4.995326222222224e-10,-8.787599999999999e-12,1.0,0.6,3.0,2.799273251533742e-5,0.0012594355828220857,4.5668588957055217e-10,4.5668588957055217e-10,1.958238888888892e-7,1.9913166666666688e-7,1.5107222222222226e-11,1.9889888888888895e-7,2.0224777777777724e-7,2.112333333333334e-8,4.7942119444444444e-5,4.892722500000002e-5,0.0013000777777777783,3014.4923248053396,998.9695216907676,239.03515016685208,6.391434927697442,0.08943270300333706,0.0005561735261401557,0.0,0.002518829864293659,0.025056728985539498,0.05002681328364844,0.055409781390433815,0.05683161734371522,0.057173954117908744,0.057173954117908744,2.3466780232558162e-11,8.448215830564851e-10,0.002306732109634528,8.123261541019936e-5,4.8586857372505776e-11,0.0023056670121951316,-1.0388591502762438e-9,3.028200928176797e-7,0.002220486679558012,7.513170956719817e-5,5.046468946469252e-11,0.0022442770558086583,8.442000000000001e-8,0.0006035777777777776,2.5771111111111104e-11,1.0,3.0,30.0,30.561735261401555,29.11555555555556,1.7376444444444446e-10,1.5487181818181818e-10,1.8416727272727275e-10,3.5406e-11,5.289200000000001e-10,1.0769846153846155e-10,2.2513846153846158e-11,1.9879818181818187e-10,2.9300525423728815e-10,0.0,2.878375555555556e-9,8.437215384615385e-10,9.850800000000003e-10,1.216266666666667e-11,1.4165200000000001e-10,8.212173913043479e-11,4.407272727272727e-11,0.0,0.0,0.0,0.0,8.986600000000003e-11,2.986416666666667e-11,9.172153846153847e-11,7.16324e-10,3.85362e-9,1.7244000000000005e-10,6.481400000000001e-10,2.990166666666667e-11,4.847563636363636e-10,4.3978461538461546e-11,3.63212e-10,4.3320000000000007e-10,0.0,0.0,8.123040000000001e-10,3.458070909090909e-9,9.965946153846155e-9,3.948769230769231e-11,4.344700000000001e-10,1.1597272727272731e-10,0.0,3.8529351428571444e-8,4.163457777777779e-9,5.856242307692307e-9,1.631565217391305e-11,1.9228576271186442e-9,5.968573770491805e-10,1.05564e-10,3.8650923076923085e-10,1.1377272727272728e-9,6.766222222222224e-11,0.0,2.9019833333333334e-10,1.8800000000000002e-11,4.649972307692309e-9,1.3043323999999999e-8,0.0,0.0,0.0,1.1739818181818185e-10,2.5487309090909093e-9,1.0781111111111112e-10,2.6030153846153847e-10,1.1893984615384614e-9,1.0348615384615385e-10,2.5440000000000005e-11,4.001146530612246e-9,9.13608e-10,0.0,7.894000000000001e-11,1.8052888888888888e-10,0.0,1.297490909090909e-10,3.2044e-11,0.0,7.735111111111111e-11
-53,1.5,1.7,3.0,5.634034e-10,2.6759453333333333e-9,5.227426666666665e-11,4.5917613333333313e-10,5.11449022222222e-10,-7.229999999999999e-12,1.0,0.6,3.0,2.7934476666666672e-5,0.0012575222222222214,4.5191000000000005e-10,4.5191000000000005e-10,1.9600944444444469e-7,1.99312777777778e-7,1.8297222222222243e-11,1.9907500000000058e-7,2.024288888888891e-7,2.1615e-8,4.765760111111112e-5,4.863800499999999e-5,0.0013013833333333342,2561.440807174888,858.7947309417041,197.62724215246638,7.087219730941705,0.1164798206278027,0.0,0.0,0.0021402785538116617,0.021515811337443964,0.04216126748991035,0.04812401669506723,0.04992171398206278,0.05034012156053811,0.05034012156053811,2.3143626718403696e-11,8.171166984478983e-10,0.0023098528436806967,8.085486096345535e-5,5.060999119601331e-11,0.002308428421926907,-1.0506332206858413e-9,3.031094834070797e-7,0.0022217753429203545,7.470378092255125e-5,5.045104134396358e-11,0.0022463900398633253,8.372666666666673e-8,0.0006040972222222224,2.9752222222222224e-11,1.0,3.0,30.0,30.195555555555558,29.37444444444445,6.258222222222222e-11,2.2422695652173917e-10,2.8563166666666667e-10,5.4910000000000014e-11,3.987320000000001e-10,1.304876923076923e-10,7.483692307692308e-11,9.906727272727275e-11,5.718231111111111e-10,4.1881666666666674e-11,2.126408888888889e-9,6.308384615384616e-10,1.107986e-9,1.8652608695652172e-11,1.42212e-10,7.402173913043478e-11,4.075666666666667e-11,2.1553809523809526e-10,,0.0,0.0,0.0,1.5320545454545459e-10,2.1528545454545454e-10,1.6117950000000002e-9,4.941703333333333e-9,,,,2.6119e-10,6.050363636363637e-11,3.2893e-10,4.880177777777778e-10,0.0,0.0,9.355780000000002e-10,3.3716449999999997e-9,9.608475384615385e-9,4.651272727272727e-11,,2.6791666666666668e-11,0.0,2.285269586206897e-8,3.316882222222222e-9,4.774058333333333e-9,1.0236909090909093e-10,3.017834666666667e-9,,2.6381666666666673e-10,1.5496461538461537e-10,1.037646666666667e-9,,,,1.789909090909091e-10,3.9398454545454555e-9,1.3775064000000001e-8,0.0,3.118444444444445e-11,0.0,1.5898727272727274e-10,2.6694690909090915e-9,7.217333333333334e-11,1.1640363636363636e-10,1.338255384615385e-9,3.353945454545455e-10,4.3350000000000004e-11,3.625412448979592e-9,6.909916666666668e-10,9.192500000000002e-11,1.0111833333333335e-10,1.3931111111111115e-10,6.398333333333334e-11,1.3002e-10,0.0,0.0,0.0
-52,1.5,1.7,3.0,4.822916e-10,2.2999186666666666e-9,5.648888888888891e-11,4.679181333333333e-10,5.244042666666664e-10,-1.4371200000000002e-11,1.0,0.6,3.0,2.7547928888888895e-5,0.0012519500000000004,4.439850000000002e-10,4.439850000000002e-10,1.9652111111111147e-7,1.99818333333333e-7,-6.124444444444443e-12,1.9959777777777823e-7,2.0293999999999994e-7,2.1765555555555574e-8,4.73603438888889e-5,4.832914333333335e-5,0.0012944111111111117,2534.815666666667,826.5896666666667,172.9878888888889,5.329777777777778,0.09555555555555556,0.0006666666666666668,0.0,0.002118031857777778,0.02076700905666668,0.03883898092999999,0.04333232985777777,0.044792482842222196,0.04521916564222219,0.04521916564222219,2.267778899336299e-11,7.861787920353963e-10,0.0022959837942477896,8.05142547671844e-5,4.9881162804878264e-11,0.0022946333481152987,-1.0661242707182329e-9,3.039559591160214e-7,0.0022102149779005525,7.424269014806376e-5,5.043579874715265e-11,0.0022335838325740305,8.450222222222217e-8,0.0006006944444444445,2.5221666666666696e-11,1.0,3.0,30.0,29.683333333333334,29.96111111111111,2.0170666666666668e-10,1.8484600000000003e-10,1.4832200000000003e-10,1.8090000000000002e-11,4.5720800000000005e-10,8.831692307692309e-11,3.8683076923076935e-11,,1.8486876712328773e-10,1.9198333333333333e-11,2.1952733333333333e-9,8.129892307692308e-10,7.173533333333335e-10,1.2942197802197804e-11,3.717260000000001e-10,7.82008695652174e-11,0.0,1.3720631578947372e-10,2.0408333333333335e-11,4.344000000000001e-11,0.0,9.4836e-11,0.0,0.0,9.090883333333336e-10,4.455516666666667e-9,1.3826333333333337e-10,3.820233333333334e-10,3.082166666666666e-11,3.3329000000000005e-10,0.0,2.9493400000000007e-10,6.933111111111112e-10,5.2658333333333336e-11,2.9843333333333335e-11,6.94658e-10,3.53012e-9,1.0363024615384618e-8,1.3542e-10,7.094850000000002e-10,0.0,5.513200000000001e-11,2.8619624999999994e-8,4.216126666666667e-9,3.064390666666667e-9,3.057666666666667e-11,3.2965802739726035e-9,3.684577049180329e-10,3.982583333333334e-10,3.413446153846154e-10,1.248872e-9,1.0350777777777782e-10,3.1153333333333335e-11,2.94915e-10,,4.170900000000001e-9,1.4120474e-8,0.0,0.0,0.0,,,1.5108666666666667e-10,0.0,1.1504153846153844e-9,0.0,2.8638e-11,4.415758571428572e-9,1.0797183333333336e-9,1.8147333333333337e-10,6.682333333333334e-11,1.9240888888888892e-10,3.17e-11,,3.3368000000000006e-11,9.047666666666669e-11,0.0
-51,1.5,1.7,3.0,4.756500000000001e-10,2.245541333333334e-9,4.643848222222221e-9,4.888314222222221e-10,5.132671377777778e-9,3.0011999999999998e-12,1.0,0.6,3.0,2.6990749444444452e-5,0.001249983333333334,4.3915444444444423e-10,4.3915444444444423e-10,1.9733944444444424e-7,2.0064055555555592e-7,1.5016111111111105e-11,2.0042555555555517e-7,2.037738888888889e-7,2.166388888888889e-8,4.685434388888889e-5,4.781170222222224e-5,0.001292805555555555,2590.727777777778,855.7360000000001,176.33533333333332,5.887555555555556,0.09511111111111112,0.0,0.0,0.0021647495533333306,0.021471321575555532,0.03989311382111111,0.044854659121111105,0.046346610303333285,0.04679208510333332,0.04679208510333332,2.3042176910299092e-11,7.711420664451803e-10,0.0022938838870431985,7.994529179600843e-5,5.0872876164079767e-11,0.0022902903492239475,-1.0814430033112587e-9,3.0525984602648984e-7,0.0022066913576158954,7.347186996587026e-5,5.043359778157001e-11,0.002230032303754266,8.544138888888893e-8,0.0005999666666666669,3.125749999999999e-11,1.0,3.0,30.0,30.701111111111114,29.974444444444448,,1.9013846153846158e-10,1.8078000000000005e-10,,,1.0698153846153846e-10,0.0,2.823527272727273e-10,1.2624069491525428e-9,0.0,,5.092384615384616e-10,6.711509090909093e-10,1.3966000000000002e-11,,1.3615076923076924e-10,0.0,2.5724000000000003e-10,0.0,,,,1.0246500000000002e-10,4.649384615384616e-11,1.4048483333333337e-9,4.129936666666668e-9,2.541516666666667e-10,7.295600000000001e-10,1.5905e-11,3.5577e-10,1.0691076923076925e-10,,,3.957333333333334e-11,0.0,,2.8883000000000005e-9,9.558193846153847e-9,8.21769230769231e-11,1.0191983333333335e-9,1.7206e-10,0.0,1.708625642857143e-8,,5.487562307692308e-9,0.0,2.8064591525423735e-9,5.747422950819671e-10,2.665666666666667e-10,2.7725538461538464e-10,1.7501700000000002e-9,5.970055555555557e-11,0.0,3.157650000000001e-10,8.333454545454547e-11,4.275533846153846e-9,,,,1.1120869565217394e-11,1.6493636363636367e-10,2.6998690909090913e-9,,4.951846153846154e-11,6.177415384615386e-10,0.0,1.3910000000000002e-10,4.976230204081631e-9,1.01079e-9,4.3020181818181825e-10,3.2840000000000006e-11,,6.407500000000001e-11,0.0,,3.8613333333333335e-11,
-50,1.5,1.7,3.0,4.20987e-10,2.2590319999999984e-9,1.0404702222222223e-10,4.577184444444444e-10,5.617613333333331e-10,-1.5688799999999995e-11,1.0,0.6,3.0,2.6700365000000004e-5,0.0012435888888888882,4.2775333333333344e-10,4.2775333333333344e-10,1.9853944444444449e-7,2.0184722222222212e-7,5.192777777777773e-12,2.0168263473053925e-7,2.0503233532934118e-7,2.2476646706586814e-8,4.63519341317365e-5,4.7293537125748484e-5,0.0012854251497005996,2579.8604444444445,850.8443333333333,173.38233333333335,4.565111111111111,0.054000000000000006,0.0005555555555555556,0.0,0.0021556707955555526,0.021351861672222236,0.039465144617777816,0.04332228674333332,0.04426304933222221,0.04465735653222222,0.04465735653222222,2.3129781727574652e-11,7.506156146179426e-10,0.0022780433056478204,7.929726934589724e-5,5.026419212860315e-11,0.002272965332594228,-1.0925466994475138e-9,3.0718262651933747e-7,0.0021940539447513805,7.271507357630974e-5,5.0426392482915685e-11,0.002215051383826877,8.51218954248366e-8,0.0005980163398692818,2.2027450980392158e-11,1.0,3.0,30.0,30.471111111111114,30.225555555555555,2.3944444444444446e-10,2.4655000000000004e-10,1.5524909090909092e-10,1.7566e-11,4.3588000000000005e-10,,,2.6596181818181816e-10,5.117457627118644e-10,0.0,2.281315555555556e-9,,7.636960000000001e-10,0.0,7.018600000000002e-11,1.2872200000000001e-10,4.366000000000001e-11,1.4489000000000003e-10,0.0,0.0,0.0,4.428e-11,3.9789166666666676e-11,4.517846153846154e-11,2.829373333333334e-9,5.7567266666666665e-9,2.5829166666666664e-10,5.707266666666668e-10,1.5225e-11,3.062618181818182e-10,4.8124615384615384e-11,4.443440000000001e-10,2.428622222222222e-10,0.0,0.0,5.846280000000001e-10,3.5071490909090915e-9,,1.9892307692307698e-11,6.102483333333335e-10,0.0,0.0,,3.342724444444445e-9,9.572112307692309e-9,9.743391304347826e-11,2.050342711864407e-9,2.8913409836065575e-10,1.7842000000000004e-10,,8.163363636363636e-10,3.3534444444444446e-11,0.0,0.0,8.748545454545455e-11,4.073800000000001e-9,1.3525330000000001e-8,0.0,0.0,0.0,2.7258181818181823e-10,2.5812054545454545e-9,1.1042222222222223e-10,1.374476923076923e-10,,1.0682000000000003e-10,3.594e-11,,1.868213333333334e-9,1.83387e-10,1.2949333333333333e-10,5.4695555555555556e-11,0.0,0.0,3.17e-11,5.218e-11,7.675333333333335e-11
