Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
-52,1.5,1.7,3.0,5.295092727272729e-10,1.939848e-9,5.249057777777777e-11,3.474204444444444e-10,3.9991653333333325e-10,-2.995199999999999e-12,1.0,0.6,3.0,2.471757333333334e-5,0.0012655111111111118,5.174066666666668e-10,5.174066666666668e-10,1.9594777777777777e-7,1.9926888888888863e-7,-1.0508888888888888e-11,1.9902777777777796e-7,2.0240555555555562e-7,1.7904444444444443e-8,4.412898555555554e-5,4.504299444444444e-5,0.0013102777777777785,4802.253393665159,1546.0276018099548,395.5929864253394,11.125113122171946,0.15203619909502264,0.0,0.0,0.004012611778280539,0.03889214871040722,0.08021316133484162,0.08955201024660636,0.0918920904095022,0.09234686814705877,0.09234686814705877,3.038577538802674e-11,8.142173813747205e-10,0.002318571152993343,7.710756352549914e-5,4.8866032815964217e-11,0.0023100232815964536,-1.3755794867549664e-9,3.0303142384105984e-7,0.0022351023178807934,6.933873109339407e-5,5.043044145785874e-11,0.0022557676537585435,8.175166666666667e-8,0.0006077555555555551,1.9935555555555554e-11,1.0,3.0,30.0,29.400000000000002,27.226666666666667,,3.4998e-10,,,,,,0.0,1.3753767796610168e-9,,,,1.6933400000000003e-9,,,,,,0.0,,,,1.718414285714286e-10,9.189846153846154e-11,,,7.240166666666668e-11,4.730016666666668e-10,4.6165e-11,,0.0,,,,,,,,4.0743076923076926e-11,5.378250000000002e-10,,,,,9.636069230769231e-9,0.0,1.5257154237288138e-9,4.775481967213115e-10,,,,7.695e-11,0.0,0.0,2.5638e-10,4.357481538461538e-9,,,,0.0,0.0,0.0,,1.4829384615384616e-10,,1.053323076923077e-10,,,,0.0,,,,0.0,,,
-51,1.5,1.7,3.0,5.08412769230769e-10,1.850456e-9,4.6743820224719084e-11,3.610155505617979e-10,4.077565842696632e-10,-1.5553199999999993e-11,1.0,0.6,3.0,2.3858391666666677e-5,0.0012506111111111116,5.02756111111111e-10,5.02756111111111e-10,1.9574611111111094e-7,1.9902333333333307e-7,-1.0577777777777784e-12,1.9880129870129874e-7,2.0212857142857112e-7,1.7959740259740254e-8,4.3418686363636374e-5,4.430541428571429e-5,0.0012921688311688315,4547.130888888889,1472.1005555555557,407.0458888888889,10.037333333333335,0.11355555555555558,0.00044444444444444447,0.0,0.0037994421300000026,0.037011201672222174,0.07952823061444445,0.08795639710555558,0.08967109094111125,0.09025003534111126,0.09025003534111126,3.050471640798231e-11,8.759561274944574e-10,0.0022902283370288094,7.621939140798249e-5,4.94092894124167e-11,0.0022847476496673956,-1.375223471270718e-9,3.027953005524863e-7,0.002208344883977902,6.821756569965868e-5,5.0457918259385693e-11,0.0022285983617747447,8.347944444444438e-8,0.0006002749999999999,2.411944444444444e-11,1.0,3.0,30.0,28.81777777777778,28.78666666666667,2.5002888888888895e-10,2.8479565217391306e-10,1.7303333333333337e-10,3.6006000000000005e-11,4.2542200000000003e-10,1.761092307692308e-10,7.711846153846155e-11,6.906181818181818e-11,5.73352888888889e-10,2.1880000000000003e-11,1.9623555555555556e-9,5.239046153846155e-10,7.250320000000001e-10,6.529111111111111e-12,7.262e-11,3.7333043478260884e-11,4.115000000000001e-11,1.323952380952381e-10,0.0,4.327200000000001e-11,0.0,4.5792e-11,1.1024750000000002e-10,4.708000000000001e-11,1.6763633333333333e-9,5.4634466666666686e-9,1.9026888888888894e-10,2.6381777777777785e-10,0.0,2.8512e-10,4.455384615384616e-11,1.6802e-10,3.04788888888889e-10,8.047333333333335e-11,0.0,7.450820000000003e-10,3.0031566666666677e-9,9.467278461538461e-9,4.11523076923077e-11,2.3540000000000003e-10,2.7463333333333336e-11,0.0,2.6715373571428574e-8,3.8341444444444444e-9,5.228588461538461e-9,5.841700000000002e-11,5.048471111111112e-10,0.0,2.2435833333333334e-10,2.184892307692308e-10,1.0651766666666667e-9,4.705555555555557e-11,0.0,0.0,8.32418181818182e-11,4.08782e-9,1.184644e-8,0.0,4.615777777777779e-11,5.89713043478261e-11,1.5958000000000006e-10,2.8467890909090915e-9,1.8502444444444448e-10,1.4901692307692307e-10,2.1079538461538462e-9,1.0573230769230772e-10,0.0,3.4879638775510213e-9,8.6504e-10,1.9164600000000002e-10,6.881333333333334e-11,8.675333333333336e-11,3.392833333333334e-11,6.710545454545455e-11,6.5388e-11,6.3005e-11,0.0
-50,1.5,1.7,3.0,5.13002629213483e-10,1.9414759999999993e-9,4.140084444444446e-11,3.6509457777777774e-10,4.0650231111111077e-10,-2.007480000000001e-11,1.0,0.6,3.0,2.4164677222222244e-5,0.0012523222222222226,4.93481666666667e-10,4.93481666666667e-10,1.9542178770949723e-7,1.9869329608938498e-7,1.8468715083798883e-11,1.9847277777777783e-7,2.0180499999999997e-7,1.8294999999999986e-8,4.3601693333333364e-5,4.4494292777777755e-5,0.0012960111111111102,4663.397219132369,1543.4197997775307,412.9023359288098,10.614460511679646,0.14304783092324805,0.0010011123470522803,0.0,0.003896589163515015,0.038717250437152385,0.08184592751946605,0.09075631803893208,0.09291802986763065,0.09341048664182419,0.09341048664182419,3.009570099778267e-11,8.178946912416858e-10,0.002294090787139689,7.642176609322921e-5,4.717000621531646e-11,0.002285784889012201,-1.3713048397790072e-9,3.022796999999998e-7,0.0022119406243093923,6.853166326879279e-5,5.043493735763095e-11,0.002231957904328016,8.339636871508381e-8,0.0006013882681564248,2.0541620111731853e-11,1.0,3.0,30.0,28.855555555555554,28.35,0.0,1.3221523809523813e-10,1.7403500000000004e-10,3.617e-11,3.7910599999999996e-10,1.3092615384615384e-10,0.0,2.1391555555555561e-10,2.9354493150684937e-10,2.046666666666667e-11,1.3789377777777779e-9,4.0564307692307706e-10,1.071367777777778e-9,3.291066666666667e-11,1.4434000000000002e-10,9.560434782608696e-11,4.1085000000000006e-11,6.818190476190477e-11,0.0,0.0,0.0,0.0,5.370222222222222e-11,,9.547583333333335e-10,4.9326300000000006e-9,2.933e-10,9.620866666666666e-10,0.0,2.9865500000000004e-10,,2.1173399999999998e-10,3.062288888888889e-10,0.0,0.0,3.768060000000001e-10,2.7740600000000002e-9,1.0591316923076927e-8,,3.6556000000000003e-10,0.0,0.0,2.1065537142857142e-8,3.857013333333334e-9,1.5362169230769233e-9,0.0,2.7848917808219185e-9,6.578484615384616e-10,2.2390999999999998e-10,2.146630769230769e-10,1.0630333333333333e-9,0.0,0.0,0.0,1.298377777777778e-10,,1.3962464000000002e-8,0.0,0.0,2.6303809523809526e-11,2.4237333333333336e-10,2.270348888888889e-9,1.7562222222222224e-10,,2.40714e-9,,2.2393333333333335e-11,4.614923061224491e-9,1.3279366666666668e-9,1.0887000000000002e-10,1.7445833333333334e-10,0.0,1.356666666666667e-10,0.0,0.0,0.0,0.0
-49,1.5,1.7,3.0,5.835732000000002e-10,1.9850723595505616e-9,7.876610888888887e-9,3.990692e-10,8.275680088888888e-9,-2.14884e-11,1.0,0.6,3.0,2.3352906535947708e-5,0.0012406601307189539,4.822908496732028e-10,4.822908496732028e-10,1.952838888888883e-7,1.9852000000000062e-7,1.0841111111111103e-11,1.9834833333333313e-7,2.0162666666666661e-7,1.8120555555555537e-8,4.2852471666666664e-5,4.372216388888886e-5,0.001284072222222222,4574.482444444445,1545.5403333333334,424.7885555555556,10.771222222222223,0.15266666666666667,0.0015555555555555557,0.0,0.0038222948244444437,0.038690791537777755,0.08306104072777777,0.09210224624111114,0.09438306931000001,0.09494906810999999,0.09494906810999999,2.9807507190265384e-11,7.942203667035336e-10,0.002272091897123886,7.55265898004436e-5,4.695648858093133e-11,0.0022643877937915608,-1.3627731961325973e-9,3.0215435138121517e-7,0.0021913187734806643,6.738244151480628e-5,5.044439982915719e-11,0.0022102805296127575,8.508388888888888e-8,0.0005960166666666659,2.5964166666666678e-11,1.0,3.0,30.0,28.738888888888894,28.8,,1.6964000000000002e-10,,5.997666666666668e-11,3.496566666666667e-10,6.526923076923077e-11,0.0,1.8727000000000004e-10,4.372042372881356e-10,0.0,,2.2909230769230773e-10,5.631400000000001e-10,0.0,1.2053000000000002e-10,2.4495789473684217e-11,,,0.0,0.0,0.0,0.0,4.858533333333334e-11,4.625076923076924e-11,7.383783333333334e-10,4.9642900000000004e-9,1.434516666666667e-10,3.604233333333334e-10,3.109666666666667e-11,,5.3367692307692316e-11,2.83e-10,,5.370166666666668e-11,0.0,3.1127000000000005e-10,,9.519321538461538e-9,1.978615384615385e-11,5.3889e-10,,,2.0502394285714285e-8,,5.292384615384615e-9,8.378428571428573e-11,2.291728135593221e-9,3.317200000000001e-10,3.134883333333333e-10,1.9658307692307693e-10,,3.5942777777777775e-11,3.197833333333334e-11,0.0,0.0,4.474601538461538e-9,1.6802573333333337e-8,0.0,,1.7844285714285715e-11,4.4221000000000007e-10,2.0679000000000003e-9,,0.0,2.048710769230769e-9,3.082753846153847e-10,,4.349962448979592e-9,4.690600000000001e-10,0.0,6.750166666666667e-11,,6.882166666666669e-11,0.0,0.0,7.871333333333335e-11,
-48,1.5,1.7,3.0,5.612344615384617e-10,1.8619186666666673e-9,1.66298328888889e-9,4.096863555555555e-10,2.0726751555555547e-9,-1.6610399999999993e-11,1.0,0.6,3.0,2.3186658888888895e-5,0.0012378166666666675,4.692627777777778e-10,4.692627777777778e-10,1.954346405228759e-7,1.986725490196077e-7,-1.212418300653596e-12,1.9849222222222218e-7,2.0177833333333307e-7,1.8479444444444446e-8,4.268789833333333e-5,4.355138722222221e-5,0.0012800666666666666,4663.684529147982,1536.4580717488789,416.0048206278027,11.683744394618834,0.11390134529147983,0.0,0.0,0.0038968310067264613,0.03856047411322869,0.08201321118834098,0.09181774666255613,0.09357103116479827,0.09395850497645747,0.09395850497645747,2.995745116279073e-11,7.978495481727569e-10,0.0022630362126245833,7.53178747782705e-5,4.908074467849198e-11,0.0022534303935698476,-1.3429880883977901e-9,3.0240914917127065e-7,0.0021839345966850826,6.711755819112638e-5,5.043528088737195e-11,0.002201495546075081,8.580972222222227e-8,0.0005942249999999997,2.6534166666666666e-11,1.0,3.0,30.0,27.903333333333336,29.399332591768633,1.8948222222222223e-10,1.6593130434782608e-10,1.1497500000000001e-10,4.4225e-11,2.3427e-10,,,1.7208181818181817e-10,6.021961016949154e-10,0.0,1.3814444444444444e-9,,8.863240000000001e-10,,7.08495e-10,0.0,1.0271166666666669e-10,1.431752380952381e-10,0.0,1.0621000000000001e-10,0.0,1.1287500000000001e-10,6.028333333333334e-11,4.698461538461538e-11,1.1777200000000001e-9,4.706150000000001e-9,1.0724833333333335e-10,1.9867999999999998e-10,0.0,2.823383333333334e-10,8.23123076923077e-11,3.8269000000000005e-10,1.5232000000000002e-10,3.9505000000000003e-11,0.0,5.66025e-10,2.999776666666667e-9,,4.018923076923077e-11,5.330866666666667e-10,0.0,1.2800333333333337e-10,,3.7115577777777784e-9,9.146646153846155e-9,5.110956521739131e-11,1.872716440677966e-9,3.7346918032786893e-10,2.6885e-10,,8.8554e-10,7.64327777777778e-11,0.0,0.0,4.266545454545455e-11,4.419816923076924e-9,1.4491900000000001e-8,0.0,3.273555555555556e-11,3.314000000000001e-11,7.897454545454547e-11,2.6130090909090907e-9,1.7865555555555557e-10,0.0,,2.1098153846153848e-10,0.0,3.4906710000000002e-9,7.059716666666667e-10,0.0,9.967666666666668e-11,5.83e-11,3.4063333333333335e-11,1.3303272727272727e-10,8.138000000000001e-11,0.0,5.3633333333333345e-11
-47,1.5,1.7,3.0,5.81131820224719e-10,1.852660000000001e-9,-9.57417777777778e-12,3.8275768888888874e-10,3.7319728888888906e-10,-2.80812e-11,1.0,0.6,3.0,2.3119758888888884e-5,0.0012315166666666676,4.5592666666666686e-10,4.5592666666666686e-10,1.9571166666666716e-7,1.9893055555555583e-7,-1.3455555555555538e-12,1.9874705882352895e-7,2.0202026143790852e-7,1.857908496732026e-8,4.256400588235294e-5,4.3421617647058807e-5,0.0012750392156862748,4506.4473333333335,1478.7083333333335,374.88722222222225,10.094777777777779,0.11155555555555557,0.00044444444444444447,0.0,0.0037654474955555566,0.03712626931222223,0.07628460412111121,0.0847604855555555,0.08648370757111111,0.08685554557111108,0.08685554557111108,3.0333388870431784e-11,8.265795514950186e-10,0.0022507590531561576,7.520145898004443e-5,4.553657544345887e-11,0.002239519556541009,-1.3123339955801116e-9,3.028796867403322e-7,0.002172093215469613,6.692546173120733e-5,5.042678217539859e-11,0.002189551161731205,8.509383116883115e-8,0.0005915259740259741,2.9771428571428576e-11,1.0,3.0,30.0,27.206666666666667,30.072222222222223,1.2345555555555557e-10,7.432782608695652e-11,2.8215000000000006e-11,5.3148e-11,5.107420000000001e-10,4.33123076923077e-11,4.766923076923077e-11,2.1019090909090912e-10,1.4833711864406783e-10,,1.9783822222222227e-9,4.0154615384615393e-10,6.626020000000001e-10,2.6714000000000003e-11,2.1272399999999997e-10,1.814695652173913e-11,0.0,2.3440952380952382e-11,0.0,0.0,0.0,0.0,9.013083333333333e-11,9.147076923076923e-11,,,1.807516666666667e-10,4.4110833333333334e-10,1.538666666666667e-11,3.0266833333333335e-10,5.2312307692307694e-11,1.6767600000000005e-10,4.0543777777777777e-10,,,5.53154e-10,3.223025e-9,8.91824153846154e-9,1.9970769230769233e-11,7.131833333333334e-10,5.550666666666668e-11,0.0,1.5306314285714284e-8,4.116782222222223e-9,4.847714615384616e-9,8.503565217391306e-11,2.3665716949152543e-9,2.2867180327868853e-10,,3.3558769230769243e-10,9.356583333333334e-10,5.948333333333334e-11,0.0,0.0,9.266363636363638e-11,4.025243076923077e-9,1.5447000000000003e-8,0.0,3.2680000000000004e-11,0.0,3.927272727272728e-11,2.0066781818181824e-9,1.1619777777777779e-10,1.4723692307692308e-10,2.1836092307692314e-9,1.398723076923077e-10,2.2758333333333338e-11,5.008824324324327e-9,,9.719200000000002e-11,,0.0,,0.0,9.6412e-11,,0.0
-46,1.5,1.7,3.0,5.613272e-10,1.7874896703296707e-9,-1.5666241758241752e-11,3.899309450549449e-10,3.742619780219781e-10,-2.7532800000000005e-11,1.0,0.6,3.0,2.3102407792207805e-5,0.001288837662337662,4.5134545454545465e-10,4.5134545454545465e-10,1.9587888888888937e-7,1.9924444444444428e-7,1.3504999999999996e-11,1.9894611111111126e-7,2.0236388888888854e-7,1.8567777777777773e-8,4.240365277777776e-5,4.329295333333334e-5,0.0013263888888888885,4279.040555555555,1445.6770000000001,356.829,10.737444444444446,0.11933333333333335,0.0,0.0,0.0035754365299999974,0.03619106062666669,0.07346334216777776,0.08247739729777784,0.08433601958888892,0.08457566398888891,0.08457566398888891,2.913207591362086e-11,7.793759385382034e-10,0.002326501445182721,7.503462389135247e-5,4.556203420177375e-11,0.0022977956208425723,-1.2762661657458567e-9,3.0284715082872933e-7,0.0022547021933701688,6.675838189066063e-5,5.041523302961275e-11,0.002261899066059224,8.182793296089391e-8,0.0006155195530726259,1.8264245810055865e-11,1.0,3.0,30.0,27.202222222222225,28.90777777777778,1.2125333333333337e-10,5.965739130434784e-11,1.982666666666667e-10,1.7672000000000006e-11,3.5121600000000007e-10,2.1387538461538467e-10,3.630923076923078e-11,2.976018181818182e-10,2.0492333333333337e-9,0.0,1.8193733333333336e-9,4.5564461538461543e-10,1.014802e-9,6.4586813186813184e-12,3.552980000000001e-10,9.465043478260869e-11,1.9933333333333334e-11,1.2761333333333333e-10,5.1896000000000014e-11,0.0,0.0,0.0,3.986083333333335e-11,1.379e-10,1.1626683333333332e-9,3.745586666666667e-9,2.6249200000000006e-10,1.9357599999999998e-10,0.0,6.113583333333333e-10,8.176153846153847e-11,2.5466399999999996e-10,1.5224222222222226e-10,3.740333333333334e-11,0.0,5.20774e-10,3.1836533333333336e-9,1.030875384615385e-8,8.065384615384617e-11,1.073644e-9,0.0,0.0,1.8919865517241377e-8,3.365731111111112e-9,4.997650000000002e-9,2.4465000000000003e-11,9.035128888888889e-10,0.0,1.7878833333333334e-10,1.635276923076923e-10,8.509833333333334e-10,1.74484e-10,0.0,0.0,0.0,4.511276923076923e-9,1.2819774000000004e-8,0.0,3.257777777777778e-11,1.072521739130435e-11,7.97327272727273e-11,1.2007727272727271e-9,1.4465777777777782e-10,9.935692307692309e-11,1.896413846153846e-9,2.1015846153846153e-10,4.702500000000001e-11,4.391998775510205e-9,1.0130883333333332e-9,7.6887e-11,3.3223333333333334e-11,0.0,3.4521666666666667e-11,6.774545454545454e-11,3.2252e-11,0.0,0.0
-45,1.5,1.7,3.0,6.099898000000002e-10,1.8852161797752813e-9,-2.4214831460674142e-12,3.775507415730338e-10,3.751208988764045e-10,-2.0037033707865172e-11,1.0,0.6,3.0,2.287793666666666e-5,0.001276405555555556,4.437472222222221e-10,4.437472222222221e-10,1.961246753246756e-7,1.9947077922077918e-7,2.15779220779221e-12,1.9919055555555615e-7,2.0258555555555577e-7,1.8552777777777772e-8,4.230319e-5,4.318571333333336e-5,0.001319416666666667,4251.929477196885,1399.5704115684093,328.16829810901004,8.381312569521691,0.13014460511679646,0.0007786429365962181,0.0,0.0035527835328142375,0.035128213365962155,0.06940727701779759,0.0764523122836484,0.0784025596140156,0.078994167355951,0.078994167355951,2.890714800664446e-11,8.147835963455157e-10,0.0023212797342192586,7.485023423973345e-5,4.69628084350721e-11,0.002301776570477248,-1.2366518917127079e-9,3.032404558011049e-7,0.00224740325966851,6.659524390660598e-5,5.0403060136674313e-11,0.002260524054669703,8.280250000000006e-8,0.0006125277777777776,2.4476666666666677e-11,1.0,3.0,30.0,27.304444444444442,30.03777777777778,1.259466666666667e-10,1.9016777777777777e-10,1.4222000000000003e-10,0.0,4.19662e-10,1.3000307692307696e-10,2.3786153846153847e-11,1.916766666666667e-10,1.7664794520547947e-10,0.0,3.293704444444445e-9,4.567461538461539e-10,6.249733333333335e-10,6.602608695652174e-12,2.1168600000000004e-10,3.6763478260869574e-11,1.0198000000000002e-10,1.0449523809523809e-10,0.0,0.0,0.0,4.5166000000000015e-11,8.063333333333334e-11,,8.43165e-10,5.051236666666668e-9,1.836028571428572e-10,2.731171428571429e-10,0.0,4.4389833333333344e-10,,3.963140000000001e-10,4.1299333333333333e-10,0.0,0.0,8.209280000000001e-10,2.7907550000000005e-9,9.828295384615386e-9,,7.672028571428573e-10,2.7956666666666674e-11,0.0,2.4464838620689656e-8,3.6901488888888896e-9,1.5887430769230768e-9,0.0,2.4209926027397263e-9,4.735253571428573e-10,4.0293666666666677e-10,2.5183538461538464e-10,1.0559666666666667e-9,2.7620000000000004e-11,0.0,0.0,3.500666666666667e-11,,1.1933586000000005e-8,0.0,0.0,1.3596666666666668e-11,1.4441333333333334e-10,1.2707033333333337e-9,5.855777777777779e-11,,1.8017384615384616e-9,,2.2741666666666673e-11,3.4361210204081635e-9,1.1665150000000003e-9,1.2896933333333336e-10,6.598333333333333e-11,0.0,6.759166666666668e-11,1.2269666666666668e-10,0.0,2.9458333333333335e-11,0.0
-44,1.5,1.7,3.0,6.650727999999998e-10,1.7977639999999996e-9,1.2652133333333329e-11,3.776433777777777e-10,3.903037777777777e-10,-1.94376e-11,1.0,0.6,3.0,2.266506648044694e-5,0.0013056368715083798,4.440804469273742e-10,4.440804469273742e-10,1.9619611111111153e-7,1.9963222222222254e-7,1.7777222222222218e-11,1.9927150837988877e-7,2.027541899441343e-7,1.8783798882681566e-8,4.2217363128491604e-5,4.3120003351955324e-5,0.0013517430167597772,4468.255269058296,1474.8553811659194,354.3188340807175,9.156165919282513,0.12286995515695068,0.0004484304932735426,0.0,0.0037335358004484294,0.03700735060650222,0.07401758860762328,0.08170953923654703,0.08359718654147974,0.08397781349215243,0.08397781349215243,2.7646871262458375e-11,8.176003920265746e-10,0.0023682654485049776,7.485261568736141e-5,4.400310099778254e-11,0.002337597888026615,-1.2142335978982316e-9,3.0313780752212396e-7,0.002296541133849555,6.650195631399325e-5,5.039191911262805e-11,0.0023057227815699646,8.224138888888893e-8,0.0006273333333333333,2.409083333333334e-11,1.0,3.0,30.0,27.195555555555558,29.646666666666665,,6.899200000000002e-11,,6.034000000000001e-11,3.147733333333334e-10,1.5134615384615386e-10,7.210615384615385e-11,0.0,5.2701016949152544e-11,2.206666666666667e-11,,2.861523076923078e-10,9.96232e-10,1.9705274725274725e-11,4.866333333333334e-10,0.0,,,0.0,0.0,0.0,0.0,9.319555555555555e-11,9.068769230769232e-11,1.3807633333333336e-9,5.8982483333333346e-9,1.7817000000000002e-10,5.196783333333334e-10,6.186166666666668e-11,,2.5800000000000004e-11,0.0,,0.0,0.0,3.7432e-10,,9.523580000000002e-9,1.185969230769231e-10,4.394416666666667e-10,,,2.4644132142857147e-8,,4.714215384615385e-9,4.5570588235294124e-11,1.6946355932203387e-9,3.318059016393443e-10,4.0365833333333333e-10,1.3502307692307696e-10,,5.977500000000001e-11,6.346666666666666e-11,3.014783333333334e-10,5.190400000000001e-11,3.963164615384616e-9,1.4317660000000002e-8,0.0,,3.043529411764706e-11,8.8548e-11,0.0,,4.904307692307694e-11,2.049983076923077e-9,1.0262e-10,,3.767765154639175e-9,8.635383333333336e-10,3.0986400000000004e-10,9.992166666666669e-11,,0.0,1.5040000000000002e-10,0.0,5.869666666666668e-11,
-43,1.5,1.7,3.0,6.834212e-10,1.888613333333333e-9,1.188195555555556e-11,3.7754968888888873e-10,3.8942751111111123e-10,-3.0615599999999993e-11,1.0,0.6,3.0,2.2469760555555544e-5,0.0012927777777777783,4.4572499999999977e-10,4.4572499999999977e-10,1.9628580645161264e-7,1.9965419354838727e-7,6.2722580645161226e-12,1.9932777777777774e-7,2.0277999999999983e-7,1.886055555555556e-8,4.214514333333334e-5,4.303560166666668e-5,0.0013362277777777783,4148.999,1343.9495555555557,334.98333333333335,8.938555555555556,0.07866666666666666,0.0,0.0,0.0034667776111111078,0.03378740194333337,0.06877826362555561,0.07628829819777781,0.07751162404444457,0.07780656564444453,0.07780656564444453,2.7193473255813957e-11,7.86138343853821e-10,0.002341913870431891,7.47810649501661e-5,4.50096903654487e-11,0.0023124109800664195,-1.1999038973509935e-9,3.0332656788079435e-7,0.0022738227317880815,6.637620973804097e-5,5.0393463382687914e-11,0.002281853405466973,8.236826347305389e-8,0.0006218353293413174,1.9233832335329343e-11,1.0,3.0,30.0,27.289210233592883,29.50777777777778,1.250755555555556e-10,1.3437043478260869e-10,1.995366666666667e-10,2.5291428571428572e-11,3.6490857142857144e-10,,,2.284254545454546e-10,4.0331677966101703e-10,4.396833333333333e-11,2.4270488888888893e-9,,4.427920000000001e-10,,4.028514285714286e-10,0.0,4.039e-11,4.4274285714285714e-11,0.0,0.0,0.0,0.0,4.9997500000000006e-11,4.579692307692308e-11,6.366416666666668e-10,5.035895e-9,1.4523500000000002e-10,1.999e-10,1.5375000000000002e-11,9.369166666666667e-11,5.194461538461538e-11,1.2222857142857146e-10,2.0525555555555554e-10,0.0,2.9036666666666672e-11,4.793057142857144e-10,2.559416666666667e-9,,7.977384615384616e-11,7.174316666666667e-10,2.8388333333333336e-11,1.6873500000000004e-10,,4.252466666666667e-9,8.344555384615385e-9,1.7318260869565223e-11,1.1408910169491525e-9,5.631993442622953e-10,3.1332833333333335e-10,,1.0020650000000003e-9,5.979555555555557e-11,0.0,3.046450000000001e-10,6.71290909090909e-11,4.5084307692307694e-9,1.0242657142857143e-8,0.0,9.88066666666667e-11,4.3040869565217396e-11,1.1798909090909093e-10,2.278158181818182e-9,1.1643111111111112e-10,5.0007692307692314e-11,,1.0451846153846156e-10,2.4846666666666668e-11,,1.0099783333333334e-9,0.0,3.3508333333333337e-11,2.8948888888888892e-11,3.3376666666666673e-11,6.849818181818182e-11,0.0,8.344166666666668e-11,5.3864444444444455e-11
