t,temperature,pressure,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
-780.0,295.2638095238095,988.3661904761902,0.015199107343715225,1.9973418984547462e-6,1.7904444444444446e-7,3.98711111111111e-10,4.202454545454546e-9,4.23311111111111e-10,2.8017777777777775e-9,-2.7733333333333326e-11,2.0257183592017824e-10,5.4281158758314695e-9,-9.170529911699777e-9
-765.0,295.15455555555553,988.4002222222218,0.015019865387414753,1.9951256965519426e-6,1.7959740259740254e-7,4.823888888888888e-10,4.035021978021976e-9,3.7696629213483137e-10,2.91141573033708e-9,-1.4401111111111107e-10,2.0336477605321545e-10,5.839707516629716e-9,-9.168156475138119e-9
-750.0,295.00788888888883,988.3868888888891,0.01503962367464883,1.9918253231533195e-6,1.8294999999999985e-7,4.1083240223463707e-10,4.071449438202245e-9,3.338777777777779e-10,2.9443111111111107e-9,-1.8587777777777786e-10,2.0063800665188446e-10,5.452631274944573e-9,-9.142032265193382e-9
-735.0,294.69022222222225,988.3242222222221,0.014896798323348115,1.9904302462860645e-6,1.8120555555555537e-7,5.192833333333336e-10,4.631533333333334e-9,6.352105555555553e-8,3.2183000000000004e-9,-1.9896666666666664e-10,1.9871671460176926e-10,5.2948024446902246e-9,-9.085154640883982e-9
-720.0,294.4340229885058,988.6042528735626,0.014836494581590991,1.9919676890911057e-6,1.8479444444444446e-7,5.306833333333334e-10,4.4542417582417595e-9,1.3411155555555564e-8,3.303922222222222e-9,-1.5379999999999992e-10,1.9971634108527155e-10,5.318996987818379e-9,-8.953253922651935e-9
-705.0,294.1751111111111,988.7224444444441,0.014753204978163308,1.994658667287764e-6,1.857908496732026e-7,5.954285714285715e-10,4.612157303370786e-9,-7.721111111111113e-11,3.0867555555555547e-9,-2.6001111111111113e-10,2.0222259246954525e-10,5.510530343300125e-9,-8.74889330386741e-9
-690.0,294.27788888888887,989.0136666666658,0.015234830542424478,1.9966628677716393e-6,1.8567777777777772e-7,3.652849162011173e-10,4.4549777777777775e-9,-1.2634065934065932e-10,3.1446043956043943e-9,-2.5493333333333336e-10,1.9421383942413908e-10,5.195839590254689e-9,-8.508441104972379e-9
-675.0,294.2174444444444,989.3900000000002,0.015218306031724534,1.9990637390479394e-6,1.855277777777777e-7,4.895333333333336e-10,4.841188888888891e-9,-1.9528089887640434e-11,3.0447640449438206e-9,-1.8552808988764046e-10,1.927143200442964e-10,5.4318906423034386e-9,-8.244345944751386e-9
-660.0,294.2420689655172,989.7602298850572,0.015513545419918522,1.999891806677546e-6,1.8783798882681565e-7,4.818166666666668e-10,5.2783555555555545e-9,1.0203333333333329e-10,3.0455111111111103e-9,-1.7997777777777778e-10,1.8431247508305586e-10,5.450669280177165e-9,-8.094890652654877e-9
-645.0,294.16077777777775,990.1415555555553,0.01535000164625561,2.0005309793966143e-6,1.8860555555555558e-7,3.846766467065868e-10,5.423977777777778e-9,9.582222222222225e-11,3.0447555555555542e-9,-2.834777777777777e-10,1.812898217054264e-10,5.240922292358807e-9,-7.99935931567329e-9
