Δt,J_1,J_2,J_3,J_4,J_5,J_6,J_7,J_8,J_11,J_12,J_13,J_14,J_15,J_16,J_17,J_18,J_19,J_20,J_21,J_22,J_23,J_24,J_31,J_32,J_33,J_34,J_35,J_41,J_51,J_52,J_53,J_54,J_55,J_56
-29.0,0.0,1.5938776342474739e-6,0.0,2.1573101699501944e-6,7.641945517354236e-5,0.000509155819212512,3.2829720562520414e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6166885587061666e-10,1.6166885587061666e-10,8.290710557467547e-8,0.0,0.0,1.2408245321911867e-9,1.2408245321911867e-9,0.0,3.584361891782095e-8,1.4814963732401133e-8,3.53993128065835e-8,2.3522417982045457e-7,2.128113600173749e-9,0.0,0.0,0.0,0.0,0.0,0.0
-28.0,0.0,1.6211677573383656e-6,0.0,2.1619127088566725e-6,7.645405187641633e-5,0.0005094611964151861,3.3150307477183093e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6208497916334367e-10,1.6208497916334367e-10,8.312050213504798e-8,0.0,0.0,1.2719609017054904e-9,1.2719609017054904e-9,0.0,3.5992953039718915e-8,1.4982058650925593e-8,3.584315489577512e-8,2.351595644137004e-7,2.1128879331288477e-9,0.0,0.0,0.0,0.0,0.0,0.0
-27.0,0.0,1.6111352276479644e-6,0.0,2.1589228568661747e-6,7.649766300317024e-5,0.0005096607005349145,3.2913488227727275e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6006502895477298e-10,1.6006502895477298e-10,8.208463023321683e-8,0.0,0.0,1.2530407392518274e-9,1.2530407392518274e-9,0.0,3.5824289617438685e-8,1.480341631082662e-8,3.555857908505478e-8,2.3518291827641818e-7,2.0755476274602506e-9,0.0,0.0,0.0,0.0,0.0,0.0
-26.0,0.0,1.5532394286110363e-6,0.0,2.148614600040419e-6,7.65148141846824e-5,0.0005097116727457386,3.216978538875575e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.589865094565858e-10,1.589865094565858e-10,8.153154331106942e-8,0.0,0.0,1.1855234923197057e-9,1.1855234923197057e-9,0.0,3.546989963424298e-8,1.4363213317434687e-8,3.434530583073502e-8,2.3502974788980516e-7,2.0728871130509606e-9,0.0,0.0,0.0,0.0,0.0,0.0
-25.0,0.0,1.6129055082544706e-6,0.0,2.157274813965805e-6,7.656149237582066e-5,0.0005099866638994106,3.279337357178052e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.598667724357995e-10,1.598667724357995e-10,8.198296022348685e-8,0.0,0.0,1.2628720413790844e-9,1.2628720413790844e-9,0.0,3.60229812834618e-8,1.4959978096220963e-8,3.563031288241293e-8,2.355639909372874e-7,2.13599013717684e-9,0.0,0.0,0.0,0.0,0.0,0.0
-24.0,0.0,1.6134696137111732e-6,0.0,2.154697024469054e-6,7.658634710669038e-5,0.0005101163465605328,3.2604048046415486e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5942100682705372e-10,1.5942100682705372e-10,8.175436247541227e-8,0.0,0.0,1.2560089913677964e-9,1.2560089913677964e-9,0.0,3.59303139739805e-8,1.4848923641430512e-8,3.5430172948861067e-8,2.3553320773893657e-7,2.1259442214553986e-9,0.0,0.0,0.0,0.0,0.0,0.0
-23.0,0.0,1.645956251056547e-6,0.0,2.1488621056117187e-6,7.659019727022705e-5,0.0005101590914467401,3.276324080639185e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5828204994861e-10,1.5828204994861e-10,8.11702820249282e-8,0.0,0.0,1.2830669572024622e-9,1.2830669572024622e-9,0.0,3.5938485440399494e-8,1.4925596214948372e-8,3.5818813059037516e-8,2.3537870563778928e-7,2.1301813342614096e-9,0.0,0.0,0.0,0.0,0.0,0.0
-22.0,0.0,1.6366736945349104e-6,0.0,2.156284427282448e-6,7.662769342965506e-5,0.0005104416556510525,3.285961318238036e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5866094390879708e-10,1.5866094390879708e-10,8.136458661989575e-8,0.0,0.0,1.2597035943515095e-9,1.2597035943515095e-9,0.0,3.570133546822782e-8,1.4651792206468363e-8,3.5417060853360864e-8,2.3521021274862614e-7,2.0967876259831433e-9,0.0,0.0,0.0,0.0,0.0,0.0
-21.0,0.0,1.7463445275820135e-6,0.0,2.2213945211455113e-6,7.676204728291807e-5,0.0005112687665890241,3.4962669536432435e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7056520866958878e-10,1.7056520866958878e-10,8.7469337779276e-8,0.0,0.0,1.450381673020626e-9,1.450381673020626e-9,0.0,3.73602434182302e-8,1.6496891736386536e-8,3.873440761673711e-8,2.3445613102795502e-7,2.3165292931510502e-9,0.0,0.0,0.0,0.0,0.0,0.0
-20.0,0.0,1.6212243082264753e-6,0.0,2.1214106755589782e-6,7.654324600228773e-5,0.0005097858437948549,3.229672247646449e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.554707905574395e-10,1.554707905574395e-10,7.97286105422766e-8,0.0,0.0,1.209459019244892e-9,1.209459019244892e-9,0.0,3.50154909431294e-8,1.3994398011093039e-8,3.434536500842329e-8,2.341609235042467e-7,1.9622472244603613e-9,0.0,0.0,0.0,0.0,0.0,0.0
-19.0,0.0,1.5599423650772538e-6,0.0,2.1050345093124e-6,7.63513342973716e-5,0.0005085687514036415,3.165380578910771e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5750148422341076e-10,1.5750148422341076e-10,8.076999190944118e-8,0.0,0.0,1.1508362044030648e-9,1.1508362044030648e-9,0.0,3.4783709965640865e-8,1.3730390368181154e-8,3.368469429339148e-8,2.3485593161623535e-7,1.9287740582488285e-9,0.0,0.0,0.0,0.0,0.0,0.0
-18.0,0.0,1.497590766224062e-6,0.0,2.0668720789093705e-6,7.596322289494289e-5,0.0005061455558238978,3.059561528073988e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5694272299854453e-10,1.5694272299854453e-10,8.048344769156128e-8,0.0,0.0,1.0600848478991679e-9,1.0600848478991679e-9,0.0,3.4115317558973516e-8,1.2966805031508832e-8,3.220438783775628e-8,2.3570529223113322e-7,1.82407786789476e-9,0.0,0.0,0.0,0.0,0.0,0.0
-17.0,3.099238675702214e-6,1.4371868570992427e-6,3.220700718245798e-8,2.063761513179315e-6,7.561451211533869e-5,0.0005036990216304255,3.0327795474140597e-7,7.0165578440223625e-9,1.0537104342817844e-8,9.688876638928205e-9,0.0,0.0,3.774159324523469e-9,1.7972187259635582e-9,0.0,1.6242462793878525e-10,1.6242462793878525e-10,8.32946809942488e-8,0.0,8.77277265348758e-10,9.904640449424837e-10,9.904640449424837e-10,5.425672751197136e-9,3.3940752067938395e-8,1.2543521884199717e-8,3.090796351179846e-8,2.3658624708837602e-7,1.7783634555831564e-9,1.051760165308765e-8,0.0,0.0,0.0,0.0,0.0
-16.0,2.5146444810463796e-6,1.370483828450668e-6,2.657333296063286e-8,2.0395366053141453e-6,7.525220789851503e-5,0.0005015558693543066,2.9865796742046524e-7,5.785868367670821e-9,1.005375879915491e-8,9.65790325848822e-9,0.0,0.0,3.6786369528629994e-9,1.7517318823157143e-9,0.0,1.6736483171854004e-10,1.6736483171854004e-10,8.582811883002059e-8,0.0,7.999917872096925e-10,8.994614872753895e-10,8.994614872753895e-10,4.800480797033463e-9,3.3456121599199234e-8,1.1827529249488863e-8,2.903059064561739e-8,2.368565900408512e-7,1.708351889655994e-9,8.62365373900702e-9,0.0,0.0,0.0,0.0,0.0
-15.0,1.990545624149765e-6,1.3145634566204964e-6,2.183484480844914e-8,2.121265477099642e-6,7.509071567017987e-5,0.0005004333076391563,3.1215368491040575e-7,4.7021325721250595e-9,1.0597514921960607e-8,1.071212062464173e-8,0.0,0.0,4.376609595109383e-9,2.084099807194944e-9,0.0,1.8846255670415431e-10,1.8846255670415431e-10,9.664746497648892e-8,0.0,9.153668548551935e-10,8.829155062461591e-10,8.829155062461591e-10,4.538276906956866e-9,3.439405145327227e-8,1.2286373857823655e-8,2.8448921535905523e-8,2.379742619879262e-7,1.9517763534704265e-9,6.967709319055722e-9,1.0079620720762403e-9,0.0,0.0,0.0,0.0
-14.0,1.4416187615634597e-6,1.257479902668883e-6,1.648080342799563e-8,2.1569040743096844e-6,7.505192878479676e-5,0.0005002480035841968,3.138720407264057e-7,3.541915662126431e-9,1.097043928970889e-8,1.1440291506456734e-8,0.0,0.0,4.6834074387516395e-9,2.2301940184531576e-9,0.0,2.0096206110771038e-10,2.0096206110771038e-10,1.03057467234723e-7,0.0,9.123488168712371e-10,8.410919603612622e-10,8.410919603612622e-10,4.131944281178784e-9,3.4791099604294466e-8,1.2319137977785337e-8,2.7324427721205655e-8,2.3839933552766398e-7,2.0233409540134663e-9,5.185511878747595e-9,9.614232571491063e-10,0.0,0.0,0.0,0.0
-13.0,1.2009551771514175e-6,1.2336336370134478e-6,1.4417753301055383e-8,2.191226265159015e-6,7.506934919479559e-5,0.0005003919265159126,3.1801604523723025e-7,3.093200731924435e-9,1.2057418332212257e-8,1.256843280117569e-8,0.0,0.0,4.9672965052620575e-9,2.3653792882200296e-9,0.0,2.1536199933270607e-10,2.1536199933270607e-10,1.1044205093984895e-7,0.0,9.3597862792214e-10,8.510520057157871e-10,8.510520057157871e-10,4.114620238022458e-9,3.5487843950560013e-8,1.2817263048015425e-8,2.7365690008644708e-8,2.38767607213444e-7,2.1082555620443545e-9,4.4809344592029504e-9,9.646717737418729e-10,0.0,0.0,0.0,0.0
-12.0,1.4070204856079455e-6,1.2586827178149054e-6,1.65584086140997e-8,2.2688651724139826e-6,7.504057379590567e-5,0.000500379330321456,3.35179171064193e-7,3.5250235029473816e-9,1.3459557823438848e-8,1.4175137004598215e-8,0.0,0.0,5.676420282028072e-9,2.703057277156227e-9,0.0,2.3721055511016344e-10,2.3721055511016344e-10,1.2164643851803286e-7,0.0,1.1403341644447434e-9,9.546106101126054e-10,9.546106101126054e-10,4.612445843128359e-9,3.711410039237737e-8,1.4232907887594257e-8,2.8879233140157253e-8,2.3934942068514547e-7,2.3710554338048567e-9,5.15882124787574e-9,1.1378770590672678e-9,0.0,0.0,0.0,0.0
-11.0,1.2152201769120118e-6,1.235862234340064e-6,1.634742090497401e-8,2.2411466732030455e-6,7.487212411286882e-5,0.0004992007781326284,3.343839378660334e-7,2.6277288245152536e-9,1.2640486221800511e-8,1.3581021191802256e-8,0.0,0.0,5.441547481049142e-9,2.591213086213878e-9,0.0,2.3109108501594626e-10,2.3109108501594626e-10,1.1850824872612629e-7,0.0,1.0639190133023587e-9,9.391102834371642e-10,9.391102834371642e-10,3.967604448873789e-9,3.6180351877356634e-8,1.3141162539621418e-8,2.725261156177525e-8,2.392825582416661e-7,2.26138317466892e-9,3.8118527048072344e-9,1.012015146893659e-9,0.0,0.0,0.0,0.0
-10.0,2.7943829035828025e-6,1.4094993127953894e-6,3.595336566247066e-8,2.3824220584860555e-6,7.464409675207835e-5,0.0004980114042150879,3.9735668191155927e-7,4.815072546242311e-9,1.5471671423659882e-8,1.5945049892137823e-8,0.0,0.0,6.7060259181780556e-9,3.1933456753228964e-9,0.0,2.6292543181139506e-10,2.6292543181139506e-10,1.3483355477507445e-7,0.0,1.3810748227367575e-9,1.4246936637260381e-9,1.4246936637260381e-9,5.5986493501108605e-9,3.95656975261522e-8,1.6468319615854228e-8,3.293779450641992e-8,2.4074079727536734e-7,2.7395083476723444e-9,7.22518265333531e-9,1.400913026039654e-9,0.0,0.0,0.0,0.0
-9.0,6.237060311947329e-6,1.7846389380683823e-6,9.392313762769908e-8,2.5288689726394147e-6,7.421414459824491e-5,0.0004952297902083853,5.945749235783904e-7,8.101322963387505e-9,1.8297325177919257e-8,1.796989860471515e-8,0.0,0.0,7.675881317411233e-9,3.655181579719633e-9,0.0,2.8212211428451743e-10,2.8212211428451743e-10,1.4467800732539403e-7,0.0,1.7085284035769753e-9,2.2467884897824332e-9,2.2467884897824332e-9,7.502417718698814e-9,4.247913590178309e-8,1.9556752264948903e-8,4.1696007967515116e-8,2.4129553859995633e-7,3.114230067758382e-9,1.238320292132447e-8,1.756308626837145e-9,0.0,0.0,0.0,0.0
-8.0,1.3431200528182317e-6,1.2404490377380043e-6,1.8108264394443948e-8,2.3068824989012885e-6,7.403452032644281e-5,0.0004936621132305566,3.526377373654525e-7,2.7113572769473924e-9,1.3614608355107946e-8,1.4684593072648705e-8,0.0,0.0,5.923173876915376e-9,2.820558989007321e-9,0.0,2.4832826139051585e-10,2.4832826139051585e-10,1.273478263541113e-7,0.0,1.2333128152568315e-9,1.0144796019886643e-9,1.0144796019886643e-9,4.280822740199688e-9,3.742159852849788e-8,1.4177033649102774e-8,2.8298850795119492e-8,2.3973680444373547e-7,2.421930750650593e-9,3.941778373402115e-9,1.0744945669952978e-9,0.0,0.0,0.0,0.0
-7.0,2.3382191627259667e-6,1.3506634426416901e-6,3.503622178011072e-8,2.3780220425671293e-6,7.394565734329176e-5,0.0004932425746227739,4.598379269274453e-7,3.4147179154650007e-9,1.4913623240185476e-8,1.5455971685508456e-8,0.0,0.0,6.36046469584803e-9,3.0287927123085934e-9,0.0,2.563339642781641e-10,2.563339642781641e-10,1.3145331501444245e-7,0.0,1.3541165902212338e-9,1.2268271896279096e-9,1.2268271896279096e-9,4.938663455725269e-9,3.865445998072137e-8,1.551590748123885e-8,3.185746477628018e-8,2.4024959240437644e-7,2.5683490229545277e-9,4.99981170903417e-9,1.1993589833331293e-9,0.0,0.0,0.0,0.0
-6.0,2.7138298225473715e-6,1.3932283323549148e-6,4.10645691493934e-8,2.3790835675173644e-6,7.397454880382914e-5,0.0004937073398617852,4.7520120677465356e-7,3.397403053735683e-9,1.5387576314079346e-8,1.5728597118015944e-8,0.0,0.0,6.601049791063196e-9,3.143357043363427e-9,0.0,2.5866942128895026e-10,2.5866942128895026e-10,1.326509852763841e-7,0.0,1.3645277357596523e-9,1.3585400978541206e-9,1.3585400978541206e-9,5.096248529704144e-9,3.901516490203839e-8,1.5892818108188736e-8,3.2886617886662623e-8,2.405612885588765e-7,2.6760705369886955e-9,4.954791842762657e-9,1.3325117364411173e-9,0.0,0.0,0.0,0.0
-5.0,1.4860794042444665e-6,1.2566004988517804e-6,2.321592710257031e-8,2.346442541446467e-6,7.389743810085576e-5,0.0004932828344908824,3.684034115985843e-7,2.490323155184894e-9,1.4429662426808954e-8,1.519128950636716e-8,0.0,0.0,6.443926001116728e-9,3.068536191007974e-9,0.0,2.5375036289919125e-10,2.5375036289919125e-10,1.301283912303537e-7,0.0,1.2959927999650833e-9,1.1506083067906053e-9,1.1506083067906053e-9,4.5455629951664606e-9,3.838456567386101e-8,1.510922322932108e-8,2.971395743567512e-8,2.40748808427788e-7,2.602633542907668e-9,3.5598245017919127e-9,1.2495762169214075e-9,0.0,0.0,0.0,0.0
-4.0,1.7591623774989812e-6,1.2869687418985183e-6,2.8660736739291554e-8,2.3858923372722228e-6,7.382720002249059e-5,0.0004929257815403378,4.0078337639386215e-7,2.6764047702026927e-9,1.484029876024498e-8,1.562853477377599e-8,0.0,0.0,6.446569240396095e-9,3.0697948763790978e-9,0.0,2.613206885000872e-10,2.613206885000872e-10,1.340106094872242e-7,0.0,1.2217403590642467e-9,1.1588187216781323e-9,1.1588187216781323e-9,4.504283924685769e-9,3.8579100543656176e-8,1.5076088685652985e-8,2.991064759979271e-8,2.409919898562941e-7,2.5901034787361828e-9,3.909653487520686e-9,1.1724477198018582e-9,0.0,0.0,0.0,0.0
