t,temperature,pressure,M,O2,N2,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
-780.0,0.017384094349521692,0.018472442355986815,1.4976641294929012e15,3.137606351287628e14,1.1695259187210068e15,1.9368872252899145e15,9.31170454659695e9,8.630814766139615e10,2.0539812420690334e10,2.783018533016118e9,4.667032117721939e8,5.08846983756869e8,1.443907559100862e9,2.6809577187692913e8,1.0261553404692818e10,3.5033038181993694e9
-765.0,0.055751477253791204,0.019312787739902817,4.605939445054517e15,9.649443137389212e14,3.5967781126430725e15,1.2842892547701178e15,1.6566897870508696e10,7.597593813508617e10,1.8216627323955757e10,3.3881117827951407e9,1.0333845455914346e9,8.39795740991237e8,1.3081125948859255e9,2.0887811189657804e8,1.4960961631302942e10,3.2344774633573174e9
-750.0,0.07113043003808725,0.03713456987295983,5.921630975073212e15,1.2405816892778378e15,4.624201628434671e15,1.7351228182713798e15,1.6162993976413462e10,7.957715293048026e10,1.6176643750392279e10,9.83067510263981e9,3.788674925408988e8,2.714342795877975e8,1.3286664847201746e9,2.4511274251046407e8,1.533884130728439e10,3.43316294589372e9
-735.0,0.09120883282893966,0.06634905616084275,7.693157231243345e15,1.6117164399454808e15,6.007586481877928e15,1.165624499524757e15,1.7044235693358799e10,7.85132322807381e10,1.503358379714978e10,2.1335874824297624e9,2.256462728116687e12,8.681203753555143e9,1.3643201047764287e9,3.18448947395701e8,1.4938495754133612e10,3.5391398991526356e9
-720.0,0.07325425251748303,0.08690588579507866,6.417146829915529e15,1.3443922608673032e15,5.011149959481037e15,1.2342787488040652e15,1.667706773818832e10,7.599290424784029e10,1.54457747886019e10,3.764867375689175e9,6.023543553828716e11,4.7183217241572e9,1.4481746483625934e9,2.3596495041251016e8,1.5393356671741032e10,3.600766457633762e9
-705.0,0.05877484068568758,0.04337739045282902,4.979623117263912e15,1.0432310430667895e15,3.888587692271389e15,1.1465453512893005e15,1.5168713897574373e10,7.857349829625096e10,1.5720121077482887e10,3.8832048633026347e9,1.7502601927814784e9,1.9570500123480592e9,6.694246742109376e8,3.176131874872837e8,1.43807496274505e10,3.922778137978474e9
-690.0,0.11774562607343718,0.10802049326997232,1.009611792586738e16,2.115136705469216e15,7.884058488309837e15,5.536859101554662e15,2.7791017720441322e10,7.458262632388368e10,1.7398720080808556e10,2.0028633518250375e9,5.1218320308103263e8,1.1463435527207627e9,9.958218813562645e8,2.189196823061191e8,1.2812197931149092e10,3.8362310319154706e9
-675.0,0.14425758104131012,0.11862508213846573,1.2294116744218694e16,2.5756174579138165e15,9.600475765560378e15,4.2813532017141055e15,2.9394934846594593e10,8.359282125951373e10,1.6774629215842451e10,5.5912660858008175e9,1.1068176294379041e9,1.0507373443038665e9,1.206071291629531e9,2.88248909744464e8,1.7817046738883446e10,3.731183937500912e9
-660.0,0.16481235229048208,0.10587374020002546,1.3893302784313932e16,2.9106469333137685e15,1.084928014427075e16,5.472266826562914e15,3.441072682226405e10,7.364413219316747e10,1.832919331271751e10,7.932799600470438e9,7.884539637693589e8,2.041500682523188e8,7.270244723424907e8,3.499872940493908e8,1.5701828428949219e10,3.596329711563614e9
-645.0,0.14379470210879394,0.10305350536875676,1.21846959477075e16,2.552693801044721e15,9.515029065564788e15,4.561750908002255e15,2.9886072721271996e10,8.872182881030972e10,1.4854054887066265e10,6.77603402216747e9,6.723484990306451e8,2.1473713788126114e8,1.523295979575231e9,3.013298898423729e8,1.713929596756041e10,3.3952076554801188e9
-630.0,0.24184517493471117,0.04624866296949644,2.0052885097952104e16,4.2010794280209655e15,1.5659297972990798e16,4.40011389904283e15,4.3259125044880424e10,7.12660381514121e10,1.845652130202671e10,4.297927753580277e9,7.656576354341618e8,4.0788264837845e8,9.19583223064879e8,2.1515218037444475e8,1.4669511640790142e10,3.4315844912233663e9
