t,temperature,pressure,M,O2,N2,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
-780.0,295.2638095238095,988.3661904761902,2.4245122313550844e19,5.079353124688901e18,1.8933016014651855e19,3.685042166051645e17,4.842579863001517e13,4.3409544551173145e12,9.666799656660648e9,1.0188902447168318e11,1.0263229665573997e10,6.792944491761089e10,-6.723980588291433e8,4.911378939165274e9,1.3160533334166115e11,-2.2234061938923773e11
-765.0,295.15455555555553,988.4002222222218,2.4254931976665227e19,5.081408249111365e18,1.894067638057788e19,3.643058132704134e17,4.8391638054764195e13,4.3561227831857573e12,1.1700309686299118e10,9.786918360127222e10,9.143291773226048e9,7.061619049511899e10,-3.492979703883977e9,4.932598809620499e9,1.4164170857947437e11,-2.2237301165589792e11
-750.0,295.00788888888883,988.3868888888891,2.4266663246279983e19,5.083865950095656e18,1.894983732902004e19,3.649614830634831e17,4.833495436237441e13,4.439586040906919e12,9.96953155568818e9,9.880049244110971e10,8.102099598749639e9,7.144860622561377e10,-4.5106334383002e9,4.868814941826163e9,1.3231716695521423e11,-2.2184661836607397e11
-735.0,294.69022222222225,988.3242222222221,2.4291281698669924e19,5.089023515871349e18,1.8969061878491345e19,3.618623244807229e17,4.835010181408775e13,4.401715195363979e12,1.261405773142432e10,1.1250588089677972e11,1.5430078542968616e12,7.817663189082942e10,-4.833155348645359e9,4.827083692625772e9,1.2861753772277643e11,-2.206900506576912e11
-720.0,294.4340229885058,988.6042528735626,2.43193072013774e19,5.094894858688565e18,1.899094699355561e19,3.6081326952128256e17,4.844327416622442e13,4.494072863552313e12,1.2905851009984297e10,1.0832407366788475e11,3.2615001188101495e11,8.03490994916797e10,-3.740309447571842e9,4.856963051987789e9,1.293543217499562e11,-2.1773693259690964e11
-705.0,294.1751111111111,988.7224444444441,2.4343621343796072e19,5.099988671525277e18,1.9009933907370353e19,3.591464355958148e17,4.855721530657424e13,4.522822093586582e12,1.4494887680134579e10,1.12276610971282e11,-1.8795980524226549e9,7.51428084253033e10,-6.329612034068577e9,4.922830218239397e9,1.3414626408079681e11,-2.1297974576662122e11
-690.0,294.27788888888887,989.0136666666658,2.434228699503785e19,5.09970912546043e18,1.9008891914425057e19,3.7085061738446483e17,4.8603340559632555e13,4.519821755267526e12,8.89187026512595e9,1.0844434762318262e11,-3.0754205888126388e9,7.654686268365971e10,-6.20566036460165e9,4.72760901767059e9,1.2647861848615952e11,-2.0711491525761462e11
-675.0,294.2174444444444,989.3900000000002,2.4356552387286745e19,5.102697725136572e18,1.902003175923222e19,3.706654681074605e17,4.869030068564645e13,4.518817038741337e12,1.1923344278656445e10,1.1791467078897278e11,-4.7563694437195873e8,7.415995496760126e10,-4.518824640661559e9,4.69385643193925e9,1.3230212899127635e11,-2.0080384390225217e11
-660.0,294.2420689655172,989.7602298850572,2.436362749966419e19,5.104179961179648e18,1.9025556714487767e19,3.779662418100164e17,4.8724619017522164e13,4.576414790062621e12,1.173880178979654e10,1.2859988856633856e11,2.485902125882402e9,7.41996982571995e10,-4.384911535995117e9,4.490520486464711e9,1.327980759660992e11,-1.97220900511797e11
-645.0,294.16077777777775,990.1415555555553,2.437974956339187e19,5.107557533530596e18,1.903814643405271e19,3.742291959333647e17,4.8772444271496516e13,4.598156210708837e12,9.378320309591957e9,1.3223521985962498e11,2.336121780385462e9,7.423037792619049e10,-6.911117229009073e9,4.419800451570259e9,1.2777237296890533e11,-1.950223767837006e11
