Δt,J_1,J_2,J_3,J_4,J_5,J_6,J_7,J_8,J_11,J_12,J_13,J_14,J_15,J_16,J_17,J_18,J_19,J_20,J_21,J_22,J_23,J_24,J_31,J_32,J_33,J_34,J_35,J_41,J_51,J_52,J_53,J_54,J_55,J_56
-59.0,0.0,1.569400100419459e-6,0.0,2.181701101678891e-6,7.840020328272387e-5,0.0005233327682363806,3.209530663607692e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5837029439910342e-10,1.5837029439910342e-10,8.121553558928377e-8,0.0,0.0,1.1832600228614622e-9,1.1832600228614622e-9,0.0,3.605953405151725e-8,1.454015562773146e-8,3.5285753300363964e-8,2.4118921990471677e-7,2.0661892995443844e-9,0.0,0.0,0.0,0.0,0.0,0.0
-58.0,0.0,1.6375970658090637e-6,0.0,2.215661785917838e-6,7.845494655493548e-5,0.0005234303134123046,3.314105769190936e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6583114351082702e-10,1.6583114351082702e-10,8.504161205683425e-8,0.0,0.0,1.2931593069820834e-9,1.2931593069820834e-9,0.0,3.705016913447634e-8,1.55687374328534e-8,3.71031833951719e-8,2.4162578240133827e-7,2.2027341178135698e-9,0.0,0.0,0.0,0.0,0.0,0.0
-57.0,0.0,1.5024728227511966e-6,0.0,2.1155932819743426e-6,7.84567392954415e-5,0.0005233928955451467,3.0404790328723585e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4983786536289468e-10,1.4983786536289468e-10,7.683993095533015e-8,0.0,0.0,1.0272212291884814e-9,1.0272212291884814e-9,0.0,3.442685679945823e-8,1.2776321051294614e-8,3.2306698471225746e-8,2.4096409716122515e-7,1.8770963990347114e-9,0.0,0.0,0.0,0.0,0.0,0.0
-56.0,0.0,1.4185286289614823e-6,0.0,2.084481155350469e-6,7.805843631978547e-5,0.0005204709983781841,2.94780328229854e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4989997293544442e-10,1.4989997293544442e-10,7.687178099253551e-8,0.0,0.0,9.292768448069381e-10,9.292768448069381e-10,0.0,3.369147821053334e-8,1.208136114929692e-8,3.055541361430905e-8,2.3954160951574825e-7,1.8582685949918073e-9,0.0,0.0,0.0,0.0,0.0,0.0
-55.0,0.0,1.4889608106603075e-6,0.0,2.093489244496439e-6,7.7980289946945e-5,0.0005198925411018455,3.0211413325367356e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5462832965463572e-10,1.5462832965463572e-10,7.9296579310069e-8,0.0,0.0,1.0376768163008998e-9,1.0376768163008998e-9,0.0,3.447607226025378e-8,1.3018191037591795e-8,3.248396273760681e-8,2.3989377744612664e-7,1.9348474814001386e-9,0.0,0.0,0.0,0.0,0.0,0.0
-54.0,0.0,1.4763499485135161e-6,0.0,2.083751385824002e-6,7.767021700873194e-5,0.0005174511247493477,2.9976555283709026e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.548887367604677e-10,1.548887367604677e-10,7.943012141562465e-8,0.0,0.0,1.0480992407488322e-9,1.0480992407488322e-9,0.0,3.463985045950114e-8,1.3297177559086729e-8,3.2722204506560986e-8,2.394193327229236e-7,1.9086149234818945e-9,0.0,0.0,0.0,0.0,0.0,0.0
-53.0,0.0,1.4158164853057554e-6,0.0,2.0648151827771548e-6,7.682733094885185e-5,0.0005117340538873047,2.9611921213946936e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5477366893776403e-10,1.5477366893776403e-10,7.937111227577663e-8,0.0,0.0,9.486421073636745e-10,9.486421073636745e-10,0.0,3.372880007122114e-8,1.2251202216803552e-8,3.068847621027036e-8,2.3860468228179576e-7,1.8345937456620326e-9,0.0,0.0,0.0,0.0,0.0,0.0
-52.0,0.0,1.4083005560929162e-6,0.0,2.030123373556805e-6,7.566287543281768e-5,0.0005041932602697584,2.923720210829993e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5331184182132744e-10,1.5331184182132744e-10,7.862145734427043e-8,0.0,0.0,9.319629702396958e-10,9.319629702396958e-10,0.0,3.3307168024118174e-8,1.1896208754935582e-8,3.014421703965502e-8,2.3793858132557322e-7,1.8112952831919165e-9,0.0,0.0,0.0,0.0,0.0,0.0
-51.0,0.0,1.341306420038956e-6,0.0,1.9967202906650297e-6,7.516687684923006e-5,0.0005006983922510394,2.8383329294785713e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5101457702271105e-10,1.5101457702271105e-10,7.744337283215947e-8,0.0,0.0,8.539370294333789e-10,8.539370294333789e-10,0.0,3.275444205416575e-8,1.1337025970686366e-8,2.879584913432408e-8,2.3766905511485486e-7,1.7332362151207772e-9,0.0,0.0,0.0,0.0,0.0,0.0
-50.0,1.348768665611311e-6,1.2329125837801384e-6,1.5178523550843664e-8,1.977509707703354e-6,7.464425424083903e-5,0.000497339892245539,2.779544095735731e-7,3.5604122066271188e-9,8.83842914427475e-9,8.47459816354715e-9,0.0,0.0,3.561264245583644e-9,1.6958401169445937e-9,0.0,1.5377769531321711e-10,1.5377769531321711e-10,7.886035657088024e-8,0.0,7.957661256437753e-10,7.238388349314464e-10,7.238388349314464e-10,3.813581566606966e-9,3.201291463289016e-8,1.0418451482304667e-8,2.641831461656e-8,2.3713489028793083e-7,1.6792834338152415e-9,5.092338526464739e-9,0.0,0.0,0.0,0.0,0.0
-49.0,1.7931347911807733e-6,1.2780191083153831e-6,1.961842830557728e-8,1.997636865326324e-6,7.428718563503762e-5,0.0004950198867336743,2.8840614918840843e-7,4.400808972674009e-9,9.29136512388391e-9,9.017119749969816e-9,0.0,0.0,3.791509427925506e-9,1.8054806799645294e-9,0.0,1.6313396458337122e-10,1.6313396458337122e-10,8.365844337608767e-8,0.0,8.413956818789609e-10,8.001943356945122e-10,8.001943356945122e-10,4.226790303620986e-9,3.277736436211547e-8,1.1148371380682194e-8,2.749235787950187e-8,2.3748508544307838e-7,1.7488396130296096e-9,6.4305453269643216e-9,9.539056287995806e-10,0.0,0.0,0.0,0.0
-48.0,1.4205272215730258e-6,1.2371163711950488e-6,1.5943467774596555e-8,2.003958382972858e-6,7.414539593123698e-5,0.0004942088567706114,2.879593270192266e-7,3.561980051078912e-9,9.061309983085292e-9,9.09298398881838e-9,0.0,0.0,3.776343672598568e-9,1.7982588917136061e-9,0.0,1.7133921533790697e-10,1.7133921533790697e-10,8.78662642758497e-8,0.0,8.26580276199631e-10,7.351187115676214e-10,7.351187115676214e-10,3.768671244610166e-9,3.246802738867247e-8,1.0617621268469951e-8,2.6125139828317938e-8,2.375934204955942e-7,1.7129819442005755e-9,5.159205110040717e-9,8.666708400650584e-10,0.0,0.0,0.0,0.0
-47.0,1.55113187918362e-6,1.253455877110621e-6,1.748512539024807e-8,2.0617332238854514e-6,7.416227141804017e-5,0.0004943886700522828,2.9936878308361347e-7,3.895534526916692e-9,1.0397394218922543e-8,1.0264754373522709e-8,0.0,0.0,4.3173795125671045e-9,2.0558950059843266e-9,0.0,1.856390372449877e-10,1.856390372449877e-10,9.519950627948053e-8,0.0,9.696194229254643e-10,8.154528399758161e-10,8.154528399758161e-10,4.218046481993001e-9,3.37867456097348e-8,1.1835870369459991e-8,2.748477110830271e-8,2.3827428799041902e-7,1.9032122984696083e-9,5.663603376579863e-9,1.0031604263913031e-9,0.0,0.0,0.0,0.0
-46.0,8.785824187754758e-7,1.181340364119558e-6,1.0835106736137556e-8,2.0190540518820554e-6,7.416531378214189e-5,0.0004943322068411273,2.865589109500895e-7,2.3764263292927137e-9,9.226074503270654e-9,9.589091581029064e-9,0.0,0.0,4.073526382451114e-9,1.9397744678338647e-9,0.0,1.7912287315212513e-10,1.7912287315212513e-10,9.185788366775676e-8,0.0,8.55880219813302e-10,6.810043607137984e-10,6.810043607137984e-10,3.2817217427094702e-9,3.2627881976065564e-8,1.0458463516349123e-8,2.4713875292131686e-8,2.3793730933711404e-7,1.7709487316816223e-9,3.364766872836924e-9,8.091612978196482e-10,0.0,0.0,0.0,0.0
-45.0,9.60666454999623e-7,1.1989735933672164e-6,1.15919837818013e-8,2.061293676698167e-6,7.4688218815125e-5,0.000498031072126357,2.9270945450962384e-7,2.562998765488229e-9,9.804024959559482e-9,1.0257737457760524e-8,0.0,0.0,4.288392935957628e-9,2.042091874265538e-9,0.0,1.8549562753573626e-10,1.8549562753573626e-10,9.512596283883892e-8,0.0,8.960446258064665e-10,7.242189301451466e-10,7.242189301451466e-10,3.4954165824061972e-9,3.332018307985389e-8,1.1028630514630481e-8,2.541451060731862e-8,2.3832496389546982e-7,1.8573880941482916e-9,3.6475863147265503e-9,8.601583646057581e-10,0.0,0.0,0.0,0.0
-44.0,1.3220717045517033e-6,1.2559822406881546e-6,1.4974964609931344e-8,2.030248191865104e-6,7.611785753530447e-5,0.0005074523913871741,2.878066066561469e-7,3.2790159392736244e-9,9.232606167445749e-9,9.681239170245914e-9,0.0,0.0,3.9807769088697e-9,1.89560805184272e-9,0.0,1.7446595906631225e-10,1.7446595906631225e-10,8.946972259810944e-8,0.0,8.107667365634405e-10,7.346324774617083e-10,7.346324774617083e-10,3.638471645849582e-9,3.272359456679905e-8,1.067121326408388e-8,2.5760491995932477e-8,2.3741288424549578e-7,1.7910646476857685e-9,4.767617827839872e-9,8.901866237956348e-10,0.0,0.0,0.0,0.0
-43.0,1.5682199081595728e-6,1.2816244052986853e-6,1.733722940566095e-8,2.0068585869000565e-6,7.626225919157872e-5,0.000508269768357737,2.832199091936759e-7,3.910288383533347e-9,9.003490870772924e-9,9.072567574076265e-9,0.0,0.0,3.6774742583037777e-9,1.7511782182398902e-9,0.0,1.6032866725569362e-10,1.6032866725569362e-10,8.221982936189405e-8,0.0,8.236498675294595e-10,7.591375548978437e-10,7.591375548978437e-10,3.936476398921491e-9,3.243996987333722e-8,1.0707493712411578e-8,2.6677310916582456e-8,2.3686789434067452e-7,1.7079110950094799e-9,5.685843492498593e-9,8.903489666076753e-10,0.0,0.0,0.0,0.0
-42.0,2.3586141523952885e-6,1.3668948126026335e-6,2.4930400676716513e-8,1.9847630306210708e-6,7.63987919398823e-5,0.000509026519218611,2.816866207930014e-7,5.468932318084864e-9,9.126941483707847e-9,8.89638629943179e-9,0.0,0.0,3.518339473711914e-9,1.6753997493866242e-9,0.0,1.500154241535164e-10,1.500154241535164e-10,7.69309867453929e-8,0.0,7.677745646204101e-10,8.386507901535268e-10,8.386507901535268e-10,4.4963099547457136e-9,3.241698600557034e-8,1.097548308527867e-8,2.8177402136285686e-8,2.3654250965561803e-7,1.6871525766668214e-9,8.126984787661133e-9,0.0,0.0,0.0,0.0,0.0
-41.0,0.0,1.3714192692259084e-6,0.0,1.9782744257795605e-6,7.648527381656988e-5,0.0005095455815268547,2.7896712954616206e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4453590224046833e-10,1.4453590224046833e-10,7.412097550793258e-8,0.0,0.0,8.422665751561759e-10,8.422665751561759e-10,0.0,3.2254165638545874e-8,1.0979798448825858e-8,2.8414038104372678e-8,2.3575988043753974e-7,1.6114203668604465e-9,0.0,0.0,0.0,0.0,0.0,0.0
-40.0,0.0,1.4492583977759218e-6,0.0,2.038620506400552e-6,7.652927179088061e-5,0.00050986586052454,2.9502534150999346e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5140428252127414e-10,1.5140428252127414e-10,7.764322180578146e-8,0.0,0.0,9.847733680857901e-10,9.847733680857901e-10,0.0,3.355818784340686e-8,1.2376051817290038e-8,3.105674364156966e-8,2.3613104383470095e-7,1.7955758402589346e-9,0.0,0.0,0.0,0.0,0.0,0.0
-39.0,0.0,1.5011565278353014e-6,0.0,2.058028785804509e-6,7.655900470444153e-5,0.0005100533690229037,3.0208405045146585e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.526047322513704e-10,1.526047322513704e-10,7.825883705198488e-8,0.0,0.0,1.0592527503283188e-9,1.0592527503283188e-9,0.0,3.407388329544004e-8,1.2989998680236662e-8,3.2333206257200167e-8,2.361735544316943e-7,1.870039105835108e-9,0.0,0.0,0.0,0.0,0.0,0.0
-38.0,0.0,1.5343835006793752e-6,0.0,2.102271013970017e-6,7.644874540653439e-5,0.0005093260232607712,3.130005643922827e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5681153055875817e-10,1.5681153055875817e-10,8.041616951731181e-8,0.0,0.0,1.1351587529262722e-9,1.1351587529262722e-9,0.0,3.4907982234400154e-8,1.3801861780428454e-8,3.37254951190878e-8,2.367222251870922e-7,1.9591055385490423e-9,0.0,0.0,0.0,0.0,0.0,0.0
-37.0,0.0,1.5675190574258052e-6,0.0,2.099642792375025e-6,7.64480051373702e-5,0.0005092665381174449,3.13317265326003e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5556014482022936e-10,1.5556014482022936e-10,7.977443324114268e-8,0.0,0.0,1.1853117290798215e-9,1.1853117290798215e-9,0.0,3.5190362942198054e-8,1.425156594893736e-8,3.470236583281605e-8,2.365282933658087e-7,2.021449860607646e-9,0.0,0.0,0.0,0.0,0.0,0.0
-36.0,0.0,1.558296826806942e-6,0.0,2.1206947727310046e-6,7.650873040905157e-5,0.0005096030635593569,3.161507583582519e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5662875264865568e-10,1.5662875264865568e-10,8.032243725572092e-8,0.0,0.0,1.1806909460291042e-9,1.1806909460291042e-9,0.0,3.5312281100898425e-8,1.4276402381417342e-8,3.4601108103478383e-8,2.3659642043382322e-7,2.0219414000330254e-9,0.0,0.0,0.0,0.0,0.0,0.0
-35.0,0.0,1.5806458879250899e-6,0.0,2.120820736712447e-6,7.651212617310045e-5,0.0005096825145036265,3.191690925445039e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5561557162059477e-10,1.5561557162059477e-10,7.980285724133024e-8,0.0,0.0,1.1946699936854566e-9,1.1946699936854566e-9,0.0,3.526009379187103e-8,1.4223475640472575e-8,3.469620536428852e-8,2.3641711640835801e-7,2.010696769012787e-9,0.0,0.0,0.0,0.0,0.0,0.0
-34.0,0.0,1.5634729331205615e-6,0.0,2.1124053655613145e-6,7.654821629833887e-5,0.0005098470215699997,3.1498415534184155e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5367953571847941e-10,1.5367953571847941e-10,7.881001831716875e-8,0.0,0.0,1.1785785631229636e-9,1.1785785631229636e-9,0.0,3.516629806533895e-8,1.4151317433449138e-8,3.445934004730591e-8,2.3632649861456478e-7,1.9979640908786397e-9,0.0,0.0,0.0,0.0,0.0,0.0
-33.0,0.0,1.5768335421434992e-6,0.0,2.1316844187131482e-6,7.655899039768149e-5,0.0005101202874943086,3.17332106711979e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5369824485225338e-10,1.5369824485225338e-10,7.881961274474509e-8,0.0,0.0,1.218000765826805e-9,1.218000765826805e-9,0.0,3.5631442968917916e-8,1.4676975488298232e-8,3.532921602482031e-8,2.3650391694390718e-7,2.1441451718292815e-9,0.0,0.0,0.0,0.0,0.0,0.0
-32.0,0.0,1.5169366577909673e-6,0.0,2.1655161386062703e-6,7.658341029927097e-5,0.000510382058327283,3.192861047361623e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.594206673574957e-10,1.594206673574957e-10,8.175418838845927e-8,0.0,0.0,1.2096455223035021e-9,1.2096455223035021e-9,0.0,3.6199861020357536e-8,1.525625178934635e-8,3.5635100371609606e-8,2.3650997416671385e-7,2.2083901241949114e-9,0.0,0.0,0.0,0.0,0.0,0.0
-31.0,0.0,1.5607329014079291e-6,0.0,2.16304378617279e-6,7.658576862609033e-5,0.0005103198602939174,3.2255512896435337e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5980617139105598e-10,1.5980617139105598e-10,8.195188276464388e-8,0.0,0.0,1.241622733507593e-9,1.241622733507593e-9,0.0,3.621727446648218e-8,1.5286467484593858e-8,3.59043474439993e-8,2.3639871963280027e-7,2.196022413005072e-9,0.0,0.0,0.0,0.0,0.0,0.0
-30.0,0.0,1.5526950939026617e-6,0.0,2.1290529859328693e-6,7.659780881566456e-5,0.0005103427708916592,3.156790932682365e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.544104422579772e-10,1.544104422579772e-10,7.918484218357775e-8,0.0,0.0,1.1940695078543833e-9,1.1940695078543833e-9,0.0,3.557470001049432e-8,1.4601411079459729e-8,3.478811495241053e-8,2.3622268356017322e-7,2.174922314687394e-9,0.0,0.0,0.0,0.0,0.0,0.0
-29.0,0.0,1.6257567212780358e-6,0.0,2.1615303603766455e-6,7.662501972679646e-5,0.0005106174214414626,3.266180547317372e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.574588465177499e-10,1.574588465177499e-10,8.074812641935857e-8,0.0,0.0,1.2979235724280299e-9,1.2979235724280299e-9,0.0,3.6375019741785076e-8,1.5443588039239136e-8,3.652783789796455e-8,2.365219943899385e-7,2.21715085940785e-9,0.0,0.0,0.0,0.0,0.0,0.0
-28.0,0.0,1.5270908535455916e-6,0.0,2.1417956700618496e-6,7.6631539951103e-5,0.0005105590822483529,3.1447935549263853e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5557714706247101e-10,1.5557714706247101e-10,7.978315233972874e-8,0.0,0.0,1.1802603392444037e-9,1.1802603392444037e-9,0.0,3.567243802969598e-8,1.4680778417548277e-8,3.469875686942355e-8,2.3617022831492689e-7,2.199279778708348e-9,0.0,0.0,0.0,0.0,0.0,0.0
-27.0,0.0,1.5681942460856333e-6,0.0,2.1540275706802787e-6,7.666203530957021e-5,0.00051086631829204,3.2014402236054586e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5607725887262142e-10,1.5607725887262142e-10,8.003961993467784e-8,0.0,0.0,1.2378043726190249e-9,1.2378043726190249e-9,0.0,3.607857919975078e-8,1.5140122141862148e-8,3.5683697569682196e-8,2.3636607763369584e-7,2.217777119444742e-9,0.0,0.0,0.0,0.0,0.0,0.0
-26.0,0.0,1.6012048800419511e-6,0.0,2.1603915062428837e-6,7.66785244146644e-5,0.0005109653763056513,3.229264159618801e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.559550001664321e-10,1.559550001664321e-10,7.997692316227272e-8,0.0,0.0,1.25523541362348e-9,1.25523541362348e-9,0.0,3.602141363432848e-8,1.504799565312022e-8,3.5837705024379635e-8,2.3631980988002171e-7,2.1784820641808254e-9,0.0,0.0,0.0,0.0,0.0,0.0
-25.0,0.0,1.6576921606750234e-6,0.0,2.196671422528862e-6,7.670854496115065e-5,0.0005112125426622805,3.349175583916655e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.631654902681458e-10,1.631654902681458e-10,8.367461039392057e-8,0.0,0.0,1.3705797789984686e-9,1.3705797789984686e-9,0.0,3.7174370374670126e-8,1.630219863717843e-8,3.791049097327877e-8,2.3656786720012866e-7,2.2952102602840504e-9,0.0,0.0,0.0,0.0,0.0,0.0
-24.0,0.0,1.6029042658078484e-6,0.0,2.161770976299367e-6,7.678920923051905e-5,0.0005116256749029751,3.23222107609239e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5771923637486592e-10,1.5771923637486592e-10,8.088165967941823e-8,0.0,0.0,1.279438288463572e-9,1.279438288463572e-9,0.0,3.622298424986544e-8,1.5422923654197913e-8,3.628302224453319e-8,2.3474261221042805e-7,2.1923012140451214e-9,0.0,0.0,0.0,0.0,0.0,0.0
-23.0,0.0,1.5875670302949317e-6,0.0,2.2015309402313577e-6,7.662074965661036e-5,0.0005104308222488297,3.2914551085717275e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6649875625811116e-10,1.6649875625811116e-10,8.538397756826204e-8,0.0,0.0,1.317199325170882e-9,1.317199325170882e-9,0.0,3.710530618710597e-8,1.622088337181912e-8,3.731830976667618e-8,2.3623543846937076e-7,2.4599615864459164e-9,0.0,0.0,0.0,0.0,0.0,0.0
-22.0,0.0,1.661873607556797e-6,0.0,2.2247023516914205e-6,7.64208980235868e-5,0.000509057039520743,3.4116394275219546e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7329538480953924e-10,1.7329538480953924e-10,8.886942810745577e-8,0.0,0.0,1.416195361805084e-9,1.416195361805084e-9,0.0,3.791330110037045e-8,1.6973983366374617e-8,3.8928950459624073e-8,2.374379051671337e-7,2.4962038055614836e-9,0.0,0.0,0.0,0.0,0.0,0.0
-21.0,0.0,1.6294010595841736e-6,0.0,2.185173030637191e-6,7.597331979213117e-5,0.0005063882401404442,3.3475844862453507e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7507873064833174e-10,1.7507873064833174e-10,8.97839644350421e-8,0.0,0.0,1.3563269690584457e-9,1.3563269690584457e-9,0.0,3.7361323639334844e-8,1.6338737413074477e-8,3.776070378729692e-8,2.380015720489675e-7,2.4021519766944007e-9,0.0,0.0,0.0,0.0,0.0,0.0
-20.0,3.5409428950898754e-6,1.4852443599536884e-6,3.684440737331327e-8,2.094341524628938e-6,7.553547635024092e-5,0.0005030797150892562,3.117744594387519e-7,8.011820046450294e-9,1.1395399640492538e-8,1.0345709666014256e-8,0.0,0.0,4.5524383091037645e-9,2.167827766239894e-9,0.0,1.6775294275097295e-10,1.6775294275097295e-10,8.602715012870436e-8,0.0,1.0040894609083215e-9,1.1098858436030336e-9,1.1098858436030336e-9,6.165351197248051e-9,3.526414793238677e-8,1.3991538890803478e-8,3.3166787460314255e-8,2.3782425061385426e-7,2.1007836104748166e-9,1.2038763420147845e-8,0.0,0.0,0.0,0.0,0.0
-19.0,2.1689666997345155e-6,1.3345521296269505e-6,2.3486443467878456e-8,2.0502731679885017e-6,7.534116950726563e-5,0.000501967555516942,2.9756345422347366e-7,5.275838427500031e-9,1.0379103660451957e-8,9.703927033058072e-9,0.0,0.0,4.168903807676187e-9,1.985192289369608e-9,0.0,1.6797728471219644e-10,1.6797728471219644e-10,8.614219728830583e-8,0.0,9.072444373457993e-10,9.036541003290289e-10,9.036541003290289e-10,4.889694110404086e-9,3.3974295311901104e-8,1.2390645602451083e-8,2.955705530173091e-8,2.38292495737663e-7,1.9030661744054893e-9,7.755194004446603e-9,1.1138555798411758e-9,0.0,0.0,0.0,0.0
-18.0,2.4773560855802333e-6,1.3714889196287372e-6,2.664307009074108e-8,2.120302765536957e-6,7.531104739004867e-5,0.0005020167868201681,3.147265757826803e-7,5.7835893276196314e-9,1.120194602941617e-8,1.0961824328406495e-8,0.0,0.0,4.8271384537539965e-9,2.298637358930474e-9,0.0,1.9007288404176247e-10,1.9007288404176247e-10,9.747327386757052e-8,0.0,1.0524163566166275e-9,9.90379831378052e-10,9.90379831378052e-10,5.236984566682517e-9,3.53495335657766e-8,1.3451676667667698e-8,3.052192025070846e-8,2.39214991636771e-7,2.1328355234116863e-9,8.61174906282641e-9,1.2444852485876903e-9,0.0,0.0,0.0,0.0
-17.0,2.1708467333649535e-6,1.338691060521319e-6,2.3635971606587334e-8,2.129317859113761e-6,7.523022498187498e-5,0.0005015369358183494,3.1362592149747225e-7,5.040863560132436e-9,1.1089357876254024e-8,1.1161974325421516e-8,0.0,0.0,4.878224340462985e-9,2.3229639716490393e-9,0.0,1.9655091724577947e-10,1.9655091724577947e-10,1.007953421773225e-7,0.0,9.838044748872501e-10,9.421899802359898e-10,9.421899802359898e-10,4.821152207928414e-9,3.519825620671327e-8,1.3052260476954093e-8,2.929994765571839e-8,2.3919393879502396e-7,2.1223929823954338e-9,7.509939601399761e-9,1.1588551738083303e-9,0.0,0.0,0.0,0.0
-16.0,1.5336248474982367e-6,1.2695257259068169e-6,1.7638101371390587e-8,2.1223069536391517e-6,7.518517154625704e-5,0.0005013413295723138,3.0730679809102713e-7,3.761952945861428e-9,1.0698296627301008e-8,1.1013652745646106e-8,0.0,0.0,4.7306291562596376e-9,2.252680550599818e-9,0.0,1.9726516509072887e-10,1.9726516509072887e-10,1.0116162312345101e-7,0.0,9.822550191520752e-10,8.482815677575105e-10,8.482815677575105e-10,4.2131824665435375e-9,3.464875742454587e-8,1.233338139696345e-8,2.7545741463195693e-8,2.387932041195451e-7,2.0429430347377175e-9,5.514850554690625e-9,1.024803192578056e-9,0.0,0.0,0.0,0.0
-15.0,1.2841887924659847e-6,1.2419179401043788e-6,1.5039173936703017e-8,2.134163719743259e-6,7.50996932285864e-5,0.0005008275307256306,3.0837264094603786e-7,3.209133078457078e-9,1.0779486925142818e-8,1.1447285647825083e-8,0.0,0.0,4.789032016908219e-9,2.2804914366229645e-9,0.0,2.0333671490125386e-10,2.0333671490125386e-10,1.042752384108989e-7,0.0,9.585126208227355e-10,8.162904514199839e-10,8.162904514199839e-10,3.946364510888429e-9,3.460155396293544e-8,1.2103129149672339e-8,2.6816550628633168e-8,2.3877872206291135e-7,2.0642689370818414e-9,4.671815798258978e-9,1.0155559985272251e-9,0.0,0.0,0.0,0.0
-14.0,1.3463406100096886e-6,1.2507669997347833e-6,1.5999557336882584e-8,2.1975287956424987e-6,7.50084086355966e-5,0.0005002504070443093,3.20628927615812e-7,3.382021521381911e-9,1.2436952818737867e-8,1.2861373281724061e-8,0.0,0.0,5.372493606314955e-9,2.558330288721397e-9,0.0,2.2027174513440889e-10,2.2027174513440889e-10,1.1295986929969697e-7,0.0,1.0457357190331974e-9,8.987910528439187e-10,8.987910528439187e-10,4.350114374668991e-9,3.606914870970019e-8,1.3432273823701562e-8,2.804360380367978e-8,2.3920091828381773e-7,2.245318315095108e-9,4.937469610494794e-9,1.0871153797388212e-9,0.0,0.0,0.0,0.0
-13.0,1.3658000984482298e-6,1.2534138378175228e-6,1.9363196469893862e-8,2.2274378775178214e-6,7.491398643779391e-5,0.0004996433630068826,3.355562419428952e-7,2.8830987072840728e-9,1.3113435723916805e-8,1.3662729548691235e-8,0.0,0.0,5.755392132874895e-9,2.7406629204166154e-9,0.0,2.304046496505034e-10,2.304046496505034e-10,1.1815623059000185e-7,0.0,1.1267797509601549e-9,9.056348759583147e-10,9.056348759583147e-10,4.3590229828266934e-9,3.671188911964907e-8,1.3919272264365079e-8,2.869930461872211e-8,2.3987692485240103e-7,2.3940622603156927e-9,4.1323047298815205e-9,1.2080525851647823e-9,0.0,0.0,0.0,0.0
-12.0,1.949685807134508e-6,1.311873685286671e-6,2.5030901950196117e-8,2.2676931842239095e-6,7.446654583142552e-5,0.0004968196334912176,3.517898375689852e-7,3.942986184776352e-9,1.3609093498220124e-8,1.41528250736725e-8,0.0,0.0,5.870145750157438e-9,2.795307500074964e-9,0.0,2.3851514351019597e-10,2.3851514351019597e-10,1.223154582103565e-7,0.0,1.2141406902440074e-9,1.1334616167599256e-9,1.1334616167599256e-9,4.820290166814919e-9,3.744552803426964e-8,1.4594500514946241e-8,3.004422362184634e-8,2.402420681331814e-7,2.426942615023701e-9,5.814864447841754e-9,1.194568772015337e-9,0.0,0.0,0.0,0.0
